Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5718521635,-0.066915,-0.243698,-1.030959
5718572037,-0.076040,-0.243637,-1.030381
5718622437,-0.066981,-0.234539,-1.030746
5718672830,-0.057912,-0.243826,-1.020465
5718723230,-0.067033,-0.243757,-1.020157
5718773628,-0.067028,-0.243748,-1.020420
5718824034,-0.076177,-0.252851,-1.010969
5718874446,-0.076079,-0.252829,-1.020585
5718924858,-0.057912,-0.243826,-1.020465
5718975270,-0.076142,-0.243667,-1.020507
5719025674,-0.076122,-0.262029,-1.010526
5719076078,-0.076124,-0.262033,-1.010396
5719126487,-0.076098,-0.234462,-1.030700
5719176882,-0.067065,-0.252936,-1.010753
5719227288,-0.076142,-0.243667,-1.020507
5719277688,-0.085253,-0.243577,-1.020856
5719328093,-0.075873,-0.252766,-1.040471
5719378498,-0.076075,-0.252821,-1.020848
5719428908,-0.067067,-0.252941,-1.010622
5719479311,-0.057917,-0.243834,-1.020202
5719529708,-0.066875,-0.234501,-1.040893
5719580106,-0.075969,-0.252784,-1.030992
5719630502,-0.057798,-0.243775,-1.031005
5719680900,-0.057685,-0.262126,-1.030367
5719731305,-0.066926,-0.243719,-1.030295
5719781710,-0.066870,-0.252893,-1.029976
5719832102,-0.067022,-0.243736,-1.020814
5719882497,-0.057642,-0.252926,-1.040432
5719932891,-0.076140,-0.243663,-1.020638
5719983290,-0.066867,-0.252889,-1.030109
5720033687,-0.066861,-0.252877,-1.030507
5720084092,-0.067074,-0.252952,-1.010233
5720134501,-0.057856,-0.253001,-1.020149
5720184909,-0.076040,-0.243637,-1.030381
5720235313,-0.057915,-0.243830,-1.020333
5720285729,-0.085160,-0.243568,-1.030070
5720336128,-0.075969,-0.252784,-1.030992
5720386534,-0.057706,-0.243763,-1.040351
5720436942,-0.066922,-0.243710,-1.030560
5720487339,-0.076279,-0.252880,-1.001091
5720537740,-0.066929,-0.243723,-1.030162
5720588145,-0.076042,-0.243641,-1.030249
5720638546,-0.057637,-0.252918,-1.040700
5720688953,-0.057744,-0.252955,-1.030553
5720739359,-0.057960,-0.253034,-1.010146
5720789767,-0.066959,-0.252899,-1.020893
5720840174,-0.066818,-0.243677,-1.040572
5720890580,-0.057851,-0.252993,-1.020412
5720940993,-0.076073,-0.252817,-1.020979
5720991408,-0.057797,-0.262171,-1.019965
5721041823,-0.066863,-0.252881,-1.030374
5721092236,-0.066959,-0.252899,-1.020893
5721142642,-0.066956,-0.252895,-1.021024
5721193052,-0.066684,-0.280389,-1.029950
5721243462,-0.057858,-0.253005,-1.020018
5721293878,-0.076185,-0.252867,-1.010449
5721344285,-0.057955,-0.253026,-1.010406
5721394691,-0.066643,-0.271193,-1.039877
5721445095,-0.075549,-0.316968,-1.030091
