Timestamp (us),W,X,Y,Z
946885395,-0.094278,-0.734505,0.101325,-0.664523
946895417,-0.094276,-0.734501,0.101326,-0.664527
946905440,-0.094276,-0.734504,0.101322,-0.664524
946915462,-0.094301,-0.734504,0.101339,-0.664519
946925484,-0.094312,-0.734508,0.101356,-0.664510
946935507,-0.094325,-0.734498,0.101362,-0.664518
946945529,-0.094330,-0.734494,0.101345,-0.664524
946955551,-0.094319,-0.734497,0.101339,-0.664523
946965574,-0.094312,-0.734489,0.101344,-0.664533
946975596,-0.094313,-0.734489,0.101347,-0.664532
946985618,-0.094322,-0.734488,0.101340,-0.664532
946995642,-0.094330,-0.734486,0.101362,-0.664531
947005665,-0.094329,-0.734487,0.101364,-0.664529
947015687,-0.094330,-0.734478,0.101370,-0.664539
947025709,-0.094334,-0.734483,0.101365,-0.664532
947035731,-0.094348,-0.734487,0.101363,-0.664527
947045754,-0.094347,-0.734486,0.101381,-0.664526
947055776,-0.094345,-0.734488,0.101400,-0.664521
947065799,-0.094361,-0.734495,0.101406,-0.664510
947075821,-0.094378,-0.734497,0.101411,-0.664504
947085843,-0.094378,-0.734495,0.101414,-0.664506
947095865,-0.094386,-0.734494,0.101416,-0.664506
947105888,-0.094385,-0.734492,0.101407,-0.664509
947115910,-0.094385,-0.734492,0.101419,-0.664508
947125932,-0.094383,-0.734487,0.101421,-0.664513
947135955,-0.094399,-0.734486,0.101423,-0.664511
947145975,-0.094392,-0.734489,0.101419,-0.664509
947155998,-0.094396,-0.734484,0.101418,-0.664515
947166020,-0.094388,-0.734485,0.101418,-0.664516
947176042,-0.094389,-0.734492,0.101420,-0.664507
947186065,-0.094377,-0.734500,0.101409,-0.664502
947196087,-0.094372,-0.734503,0.101400,-0.664500
947206109,-0.094377,-0.734495,0.101394,-0.664509
947216132,-0.094382,-0.734487,0.101397,-0.664516
947226154,-0.094393,-0.734483,0.101404,-0.664518
947236176,-0.094402,-0.734479,0.101407,-0.664521
947246199,-0.094423,-0.734478,0.101413,-0.664519
947256221,-0.094421,-0.734472,0.101416,-0.664525
947266243,-0.094434,-0.734462,0.101437,-0.664531
947276266,-0.094434,-0.734461,0.101442,-0.664531
947286288,-0.094434,-0.734466,0.101456,-0.664524
947296310,-0.094436,-0.734457,0.101469,-0.664531
947306332,-0.094448,-0.734453,0.101483,-0.664533
947316355,-0.094443,-0.734452,0.101502,-0.664531
947326377,-0.094457,-0.734449,0.101503,-0.664532
947336400,-0.094456,-0.734443,0.101516,-0.664537
947346422,-0.094430,-0.734455,0.101509,-0.664529
947356444,-0.094415,-0.734470,0.101503,-0.664514
947366468,-0.094413,-0.734473,0.101498,-0.664513
947376490,-0.094398,-0.734477,0.101497,-0.664510
947386512,-0.094397,-0.734477,0.101488,-0.664512
947396535,-0.094405,-0.734484,0.101476,-0.664505
947406557,-0.094403,-0.734481,0.101467,-0.664510
947416580,-0.094394,-0.734477,0.101464,-0.664517
947426602,-0.094372,-0.734477,0.101443,-0.664522
947436624,-0.094368,-0.734463,0.101445,-0.664539
947446647,-0.094361,-0.734451,0.101448,-0.664552
947456669,-0.094364,-0.734450,0.101437,-0.664555
947466692,-0.094381,-0.734441,0.101434,-0.664562
947476713,-0.094375,-0.734436,0.101455,-0.664565
947486736,-0.094376,-0.734444,0.101457,-0.664556
947496758,-0.094371,-0.734455,0.101455,-0.664545
947506782,-0.094370,-0.734464,0.101443,-0.664537
947516802,-0.094370,-0.734465,0.101434,-0.664537
947526824,-0.094371,-0.734463,0.101437,-0.664539
947536846,-0.094380,-0.734463,0.101453,-0.664535
947546868,-0.094389,-0.734468,0.101452,-0.664529
947556891,-0.094402,-0.734473,0.101456,-0.664521
947566913,-0.094422,-0.734470,0.101476,-0.664518
947576935,-0.094437,-0.734473,0.101483,-0.664512
947586958,-0.094445,-0.734476,0.101483,-0.664507
947596980,-0.094446,-0.734483,0.101486,-0.664499
947607002,-0.094467,-0.734489,0.101501,-0.664486
947617024,-0.094486,-0.734493,0.101520,-0.664477
947627047,-0.094491,-0.734503,0.101533,-0.664463
947637069,-0.094497,-0.734494,0.101541,-0.664471
947647092,-0.094503,-0.734491,0.101556,-0.664471
947657114,-0.094526,-0.734482,0.101577,-0.664475
947667136,-0.094542,-0.734474,0.101581,-0.664480
947677158,-0.094561,-0.734466,0.101590,-0.664485
947687181,-0.094571,-0.734459,0.101609,-0.664489
947697203,-0.094577,-0.734456,0.101618,-0.664490
947707225,-0.094581,-0.734451,0.101626,-0.664494
947717248,-0.094587,-0.734438,0.101636,-0.664505
947727272,-0.094592,-0.734436,0.101640,-0.664506
947737294,-0.094598,-0.734426,0.101649,-0.664516
947747316,-0.094619,-0.734428,0.101656,-0.664509
947757339,-0.094639,-0.734425,0.101662,-0.664508
947767361,-0.094655,-0.734412,0.101667,-0.664519
947777383,-0.094665,-0.734412,0.101671,-0.664517
947787406,-0.094677,-0.734409,0.101676,-0.664519
947797428,-0.094674,-0.734408,0.101674,-0.664521
947807450,-0.094673,-0.734408,0.101679,-0.664520
947817473,-0.094672,-0.734416,0.101666,-0.664513
947827495,-0.094666,-0.734420,0.101673,-0.664509
947837517,-0.094670,-0.734418,0.101677,-0.664509
947847540,-0.094660,-0.734416,0.101673,-0.664513
947857562,-0.094655,-0.734418,0.101656,-0.664515
947867583,-0.094657,-0.734418,0.101646,-0.664516
947877605,-0.094650,-0.734414,0.101650,-0.664521
947887627,-0.094648,-0.734410,0.101646,-0.664526
