Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
946885395,-0.079638,-0.130211,0.048218,0.994760,0.004176,-0.097566
946905440,0.018858,-0.046320,-0.007501,0.993492,0.003811,-0.096999
946925484,-0.278363,-0.084265,0.029005,0.993467,0.004900,-0.098271
946945529,-0.034742,0.068078,-0.060353,0.994588,0.005177,-0.096929
946965574,0.081494,-0.015539,0.037178,0.994319,0.002630,-0.096830
946985618,-0.027504,-0.023430,-0.067756,0.992933,0.003536,-0.097624
947005665,-0.123583,-0.045833,0.102330,0.994753,0.004721,-0.097930
947025709,-0.026585,-0.076528,-0.037117,0.991887,0.002902,-0.094973
947045754,-0.118023,-0.053397,-0.027614,0.993287,0.002535,-0.098264
947065799,-0.162836,-0.060831,0.011402,0.993609,0.002895,-0.100540
947085843,-0.110554,-0.022810,-0.081248,0.994197,0.002172,-0.098461
947105888,0.006180,-0.014867,0.023485,0.991844,0.006447,-0.097066
947125932,-0.047193,-0.037639,0.032162,0.991678,0.002536,-0.096421
947145975,-0.033288,-0.106316,-0.051857,0.993060,0.003631,-0.095720
947166020,0.029630,-0.044886,0.046050,0.993241,0.004905,-0.095726
947186065,0.082496,-0.067667,0.014437,0.994426,0.004807,-0.100738
947206109,0.058645,0.031475,-0.023661,0.994842,0.004903,-0.098022
947226154,-0.101240,0.107478,0.009801,0.993625,0.004534,-0.099635
947246199,-0.163347,0.046095,-0.057511,0.993542,0.004353,-0.099179
947266243,-0.137455,0.092048,0.086988,0.993650,0.004446,-0.098274
947286288,-0.076738,-0.091044,0.048055,0.990380,0.003078,-0.097399
947306332,-0.169082,0.030878,-0.004122,0.993496,0.001082,-0.096995
947326377,-0.123133,-0.045291,-0.020049,0.992949,0.001263,-0.096895
947346422,0.085102,-0.083083,0.067767,0.994208,0.001900,-0.097916
947366468,0.113986,-0.120954,-0.001571,0.995634,0.003809,-0.099668
947386512,0.105987,-0.044566,-0.009291,0.997303,0.002904,-0.098424
947406557,0.059111,-0.067399,-0.054046,0.994863,0.005997,-0.096844
947426602,0.228961,0.001506,0.049367,0.993403,0.004630,-0.096817
947446647,0.030390,0.108133,0.083288,0.990062,0.003264,-0.094852
947466692,-0.035159,-0.014500,-0.151902,0.990252,0.002810,-0.094491
947486736,-0.069057,-0.097758,0.078391,0.994129,0.002720,-0.097190
947506782,0.081968,-0.173769,-0.023677,0.994296,0.004902,-0.097922
947526824,0.020961,-0.036266,-0.007587,0.994766,0.004631,-0.097204
