Timestamp (us),Percentage (%),Voltage (V),Charging Status
947004306,60.717438,3.607174,0.000000
948004836,60.713409,3.607134,0.000000
949005369,60.710724,3.607108,0.000000
950005901,60.693268,3.606932,0.000000
951006444,60.670433,3.606704,0.000000
952006975,60.678490,3.606785,0.000000
953007505,60.693260,3.606932,0.000000
954008038,60.679832,3.606798,0.000000
955008570,60.686546,3.606866,0.000000
956009103,60.691917,3.606919,0.000000
957009636,60.662376,3.606624,0.000000
959010700,60.640900,3.606409,0.000000
