Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
946907156,-0.668937,0.130254,-0.673364
946957919,-0.659661,0.121239,-0.673698
947008673,-0.659595,0.130303,-0.653664
947059443,-0.659694,0.130356,-0.673592
947110222,-0.650491,0.130484,-0.683519
947160993,-0.668933,0.130253,-0.673258
947211767,-0.659760,0.148590,-0.673378
947262539,-0.659690,0.130356,-0.673486
947313309,-0.659661,0.121239,-0.673698
947364074,-0.668941,0.130254,-0.673469
947414845,-0.659785,0.130408,-0.693308
947465617,-0.668933,0.130253,-0.673258
947516371,-0.659690,0.130356,-0.673486
947567122,-0.659647,0.130329,-0.663679
947617887,-0.659731,0.139474,-0.673591
947668655,-0.650439,0.130457,-0.673502
947719417,-0.650443,0.130457,-0.673608
947770178,-0.659680,0.139447,-0.663572
947820944,-0.659690,0.130356,-0.673486
947871714,-0.668941,0.130254,-0.673469
947922483,-0.668933,0.130253,-0.673258
947973247,-0.659781,0.130408,-0.693200
948024007,-0.668886,0.130227,-0.663348
948074766,-0.668948,0.121163,-0.683274
948125533,-0.678180,0.130151,-0.673136
948176287,-0.659625,0.139419,-0.653454
948227051,-0.659639,0.130329,-0.663470
948277822,-0.659690,0.130356,-0.673486
948328602,-0.678104,0.121008,-0.663437
948379367,-0.668952,0.121163,-0.683381
948430137,-0.659694,0.130356,-0.673592
948480915,-0.659676,0.139446,-0.663468
948531694,-0.668842,0.130201,-0.653542
948582476,-0.668967,0.139370,-0.673151
948633254,-0.678228,0.130178,-0.683046
948684022,-0.668867,0.112020,-0.673471
948734792,-0.650348,0.130405,-0.653786
948785552,-0.668941,0.130254,-0.673469
948836322,-0.668974,0.139371,-0.673363
948887085,-0.669018,0.139397,-0.683168
948937847,-0.687417,0.139140,-0.663102
948988599,-0.668933,0.130253,-0.673258
949039359,-0.668937,0.130254,-0.673364
949090127,-0.678185,0.130152,-0.673242
949140896,-0.668839,0.130200,-0.653439
949191650,-0.669007,0.148488,-0.673256
949242403,-0.669014,0.139396,-0.683061
949293167,-0.659753,0.148589,-0.673167
949343937,-0.659676,0.139446,-0.663468
949394715,-0.668952,0.121163,-0.683381
949445485,-0.659577,0.112095,-0.663788
949496262,-0.668863,0.112020,-0.673366
949547020,-0.668904,0.121137,-0.673470
949597790,-0.678137,0.130125,-0.663330
949648543,-0.669103,0.175838,-0.672830
949699310,-0.678398,0.203058,-0.662373
949750075,-0.678596,0.257759,-0.661733
949800832,-0.697202,0.312210,-0.641233
949851604,-0.706728,0.403246,-0.630031
949902377,-0.725440,0.475951,-0.619023
949953141,-0.744165,0.566854,-0.597794
950003910,-0.771924,0.648450,-0.537097
950054668,-0.808817,0.738973,-0.446342
950105436,-0.854930,0.820290,-0.355635
950156202,-0.891479,0.883316,-0.215581
950206953,-0.946695,0.937156,-0.115129
950257724,-0.973900,1.000230,0.044593
950308493,-1.019698,1.035870,0.164563
950359270,-1.046656,1.044214,0.333494
950410042,-1.064544,1.043683,0.462613
950460818,-1.091617,1.015709,0.581592
950511588,-1.100338,0.988018,0.670594
950562365,-1.099759,0.933105,0.749243
950613142,-1.108370,0.878050,0.837826
950663917,-1.116809,0.795619,0.946109
950714692,-1.106782,0.695207,1.034140
950765466,-1.115197,0.576356,1.111901
950816247,-1.114460,0.448569,1.170011
950867020,-1.104355,0.293523,1.227389
950917800,-1.094568,0.147757,1.225407
950968587,-1.075449,-0.007081,1.243635
951019363,-1.056640,-0.161740,1.192164
951070133,-1.046976,-0.307409,1.160159
951120908,-1.009852,-0.425370,1.098963
951171680,-0.982025,-0.516113,1.048104
951222446,-0.945199,-0.588403,0.957551
951273209,-0.936036,-0.651906,0.887078
951323988,-0.899196,-0.706044,0.816779
951374759,-0.871750,-0.751026,0.716584
951425542,-0.853531,-0.796202,0.626766
951476324,-0.825991,-0.859496,0.536502
951527099,-0.798698,-0.877114,0.426824
951577867,-0.780598,-0.885789,0.337261
951628638,-0.762625,-0.885294,0.227980
951679404,-0.726224,-0.866361,0.118668
951730176,-0.699208,-0.820118,-0.000090
951780943,-0.690448,-0.792488,-0.079216
951831705,-0.672546,-0.746460,-0.168139
951882460,-0.654517,-0.682290,-0.217157
951933236,-0.645734,-0.645535,-0.286230
951984004,-0.646265,-0.590649,-0.354968
952034760,-0.655786,-0.554204,-0.384152
952085527,-0.637826,-0.499125,-0.453209
952136306,-0.638097,-0.462567,-0.482441
952187086,-0.638441,-0.407795,-0.511617
952237869,-0.638885,-0.362034,-0.570377
952288653,-0.630015,-0.298043,-0.599576
952339427,-0.639603,-0.243365,-0.628547
952390209,-0.640038,-0.188531,-0.677463
952440976,-0.668187,-0.115822,-0.705977
952491749,-0.677713,-0.052080,-0.715019
952542522,-0.678083,0.011820,-0.743890
952593280,-0.696893,0.084575,-0.752819
952644044,-0.724838,0.138971,-0.751929
952694823,-0.725060,0.175491,-0.771208
952745605,-0.734426,0.220947,-0.760642
