Timestamp (us),X (g),Y (g),Z (g)
946901112,0.944628,0.000075,-0.396356
946921597,0.993628,0.098075,-0.298356
946942081,0.993628,0.049075,-0.396356
946962565,1.042628,0.049075,-0.347356
946983050,0.944628,0.000075,-0.396356
947003536,0.993628,0.049075,-0.347356
947024022,0.993628,0.049075,-0.396356
947044506,0.944628,-0.048925,-0.347356
947064993,0.993628,0.000075,-0.445356
947085477,0.993628,0.098075,-0.445356
947105963,0.993628,0.000075,-0.396356
947126445,0.944628,-0.048925,-0.347356
947146931,0.993628,0.000075,-0.396356
947167416,0.993628,0.049075,-0.396356
947187901,0.993628,0.000075,-0.445356
947208387,0.993628,0.000075,-0.396356
947228873,1.042628,0.000075,-0.445356
947249359,0.944628,0.000075,-0.445356
947269845,0.993628,0.000075,-0.445356
947290331,0.944628,-0.048925,-0.347356
947310818,0.993628,0.049075,-0.494356
947331305,0.944628,0.000075,-0.445356
947351790,1.091628,0.049075,-0.396356
947372276,0.944628,0.049075,-0.347356
947392762,1.042628,0.000075,-0.396356
947413247,0.993628,-0.048925,-0.347356
947433732,0.895628,-0.097925,-0.396356
947454217,0.944628,0.049075,-0.445356
947474703,0.993628,-0.048925,-0.347356
947495188,1.042628,0.049075,-0.298356
947515674,0.895628,0.098075,-0.347356
947536160,0.993628,0.049075,-0.396356
947556645,0.993628,0.049075,-0.396356
947577130,0.993628,0.049075,-0.396356
947597616,0.993628,0.049075,-0.396356
947618101,1.042628,0.049075,-0.445356
947638587,0.993628,0.000075,-0.445356
947659070,1.042628,0.000075,-0.347356
947679554,1.042628,0.049075,-0.298356
947700039,0.993628,-0.048925,-0.298356
947720525,0.993628,0.049075,-0.445356
947741009,0.993628,0.049075,-0.347356
947761494,0.993628,0.000075,-0.396356
947781980,0.944628,0.049075,-0.396356
947802468,0.993628,0.098075,-0.298356
947822953,0.895628,0.000075,-0.347356
947843439,1.042628,0.049075,-0.347356
947863926,1.042628,0.098075,-0.445356
947884412,0.944628,0.000075,-0.396356
947904899,1.042628,0.000075,-0.445356
947925384,0.993628,0.000075,-0.347356
947945870,0.944628,0.049075,-0.396356
947966355,0.944628,0.049075,-0.396356
947986840,0.993628,-0.097925,-0.396356
948007325,1.042628,0.098075,-0.347356
948027808,0.944628,-0.048925,-0.445356
948048293,0.944628,0.000075,-0.347356
948068778,0.895628,0.098075,-0.396356
948089265,0.993628,0.049075,-0.396356
948109750,1.042628,0.000075,-0.347356
948130234,0.993628,0.049075,-0.396356
948150719,0.944628,0.049075,-0.396356
948171204,0.944628,0.000075,-0.494356
948191687,0.944628,0.000075,-0.445356
948212172,0.944628,0.000075,-0.494356
948232657,0.993628,0.049075,-0.445356
948253144,0.993628,0.000075,-0.347356
948273631,0.944628,0.000075,-0.347356
948294117,0.993628,0.098075,-0.445356
948314605,0.944628,0.000075,-0.347356
948335091,0.993628,-0.048925,-0.396356
948355578,0.993628,-0.048925,-0.347356
948376065,0.944628,-0.048925,-0.298356
948396551,0.944628,0.049075,-0.396356
948417037,0.993628,0.000075,-0.396356
948437523,0.993628,-0.048925,-0.445356
948458008,0.993628,0.000075,-0.396356
948478493,0.993628,0.049075,-0.347356
948498980,1.042628,0.049075,-0.445356
948519466,0.993628,-0.048925,-0.494356
948539951,0.993628,-0.048925,-0.396356
948560437,0.944628,-0.048925,-0.347356
948580923,0.944628,0.000075,-0.347356
948601410,0.993628,0.049075,-0.445356
948621896,0.895628,0.098075,-0.396356
948642381,0.944628,-0.048925,-0.445356
948662867,0.993628,0.000075,-0.396356
948683351,0.944628,0.049075,-0.396356
948703836,0.993628,0.049075,-0.298356
948724321,0.993628,0.098075,-0.347356
948744806,0.993628,0.049075,-0.396356
948765292,0.944628,0.098075,-0.396356
948785777,0.993628,0.049075,-0.445356
948806261,0.993628,0.049075,-0.396356
948826748,0.993628,0.049075,-0.396356
948847234,0.993628,0.049075,-0.445356
948867718,0.993628,0.049075,-0.396356
948888202,1.042628,-0.048925,-0.396356
948908687,0.944628,0.049075,-0.396356
948929171,0.944628,0.000075,-0.396356
948949657,0.895628,-0.048925,-0.298356
948970142,0.993628,0.098075,-0.396356
948990629,0.993628,0.098075,-0.347356
949011115,0.993628,0.098075,-0.396356
949031602,0.944628,0.000075,-0.396356
949052089,0.944628,0.000075,-0.347356
949072575,1.042628,0.000075,-0.445356
949093062,0.993628,0.000075,-0.347356
949113550,0.993628,0.049075,-0.396356
949134037,0.993628,-0.048925,-0.445356
949154523,1.042628,0.000075,-0.396356
949175011,0.944628,0.000075,-0.347356
