Timestamp (us),Percentage (%),Voltage (V),Charging Status
7416310889,86.726013,3.867260,0.000000
7417311423,86.716599,3.867166,0.000000
7418311953,86.703171,3.867032,0.000000
7419312483,86.665588,3.866656,0.000000
7420313014,86.703178,3.867032,0.000000
7421313546,86.709885,3.867099,0.000000
7422314077,86.721985,3.867219,0.000000
7423314609,86.705856,3.867059,0.000000
7424315142,86.683044,3.866830,0.000000
7425315675,86.687073,3.866871,0.000000
7426316207,86.696472,3.866964,0.000000
7427316738,86.685730,3.866857,0.000000
7428317270,86.695129,3.866951,0.000000
