Timestamp (us),W,X,Y,Z
1445599780,-0.212894,0.769325,0.029666,0.601813
1445602286,-0.212896,0.769321,0.029625,0.601819
1445604793,-0.212896,0.769319,0.029580,0.601824
1445607299,-0.212897,0.769317,0.029537,0.601828
1445609805,-0.212899,0.769313,0.029495,0.601835
1445612312,-0.212899,0.769310,0.029455,0.601841
1445614818,-0.212901,0.769305,0.029416,0.601848
1445617324,-0.212905,0.769301,0.029376,0.601853
1445619831,-0.212911,0.769301,0.029333,0.601854
1445622337,-0.212920,0.769302,0.029290,0.601851
1445624844,-0.212930,0.769304,0.029248,0.601848
1445627350,-0.212943,0.769305,0.029210,0.601843
1445629857,-0.212960,0.769306,0.029176,0.601838
1445632363,-0.212982,0.769308,0.029144,0.601829
1445634869,-0.213006,0.769312,0.029118,0.601816
1445637376,-0.213032,0.769317,0.029096,0.601801
1445639882,-0.213059,0.769322,0.029079,0.601786
1445642389,-0.213087,0.769330,0.029065,0.601767
1445644895,-0.213114,0.769343,0.029052,0.601741
1445647401,-0.213139,0.769361,0.029041,0.601711
1445649907,-0.213166,0.769381,0.029033,0.601675
1445652414,-0.213192,0.769405,0.029026,0.601635
1445654920,-0.213218,0.769435,0.029023,0.601589
1445657427,-0.213239,0.769471,0.029017,0.601535
1445659933,-0.213255,0.769509,0.029010,0.601481
1445662439,-0.213271,0.769547,0.029003,0.601427
1445664946,-0.213288,0.769589,0.028999,0.601368
1445667452,-0.213304,0.769631,0.029001,0.601309
1445669958,-0.213318,0.769673,0.029002,0.601249
1445672465,-0.213331,0.769713,0.029000,0.601194
1445674971,-0.213340,0.769754,0.028994,0.601139
1445677478,-0.213350,0.769793,0.028987,0.601086
1445679984,-0.213363,0.769829,0.028982,0.601035
1445682490,-0.213380,0.769859,0.028981,0.600990
1445684997,-0.213398,0.769887,0.028983,0.600948
1445687503,-0.213417,0.769911,0.028986,0.600910
1445690010,-0.213440,0.769932,0.028985,0.600876
1445692516,-0.213465,0.769952,0.028979,0.600841
1445695022,-0.213491,0.769970,0.028969,0.600809
1445697529,-0.213518,0.769984,0.028959,0.600782
1445700035,-0.213544,0.769996,0.028950,0.600758
1445702541,-0.213572,0.770005,0.028939,0.600737
1445705048,-0.213603,0.770015,0.028923,0.600714
1445707554,-0.213634,0.770024,0.028904,0.600691
1445710060,-0.213668,0.770034,0.028881,0.600668
1445712567,-0.213706,0.770041,0.028856,0.600647
1445715073,-0.213748,0.770046,0.028830,0.600627
1445717579,-0.213794,0.770050,0.028800,0.600607
1445720086,-0.213838,0.770053,0.028764,0.600589
1445722592,-0.213877,0.770058,0.028723,0.600571
1445725099,-0.213911,0.770066,0.028681,0.600551
1445727605,-0.213938,0.770076,0.028639,0.600530
1445730112,-0.213964,0.770086,0.028594,0.600510
1445732618,-0.213991,0.770099,0.028545,0.600487
1445735124,-0.214013,0.770111,0.028493,0.600465
1445737630,-0.214029,0.770124,0.028437,0.600446
1445740137,-0.214038,0.770138,0.028378,0.600428
1445742643,-0.214040,0.770156,0.028313,0.600407
1445745150,-0.214040,0.770178,0.028244,0.600381
1445747656,-0.214040,0.770202,0.028176,0.600354
1445750163,-0.214041,0.770228,0.028112,0.600323
1445752669,-0.214050,0.770251,0.028050,0.600294
1445755175,-0.214063,0.770261,0.027993,0.600279
1445757682,-0.214082,0.770258,0.027936,0.600278
1445760188,-0.214108,0.770245,0.027880,0.600288
1445762695,-0.214142,0.770214,0.027826,0.600319
1445765201,-0.214183,0.770165,0.027775,0.600369
1445767707,-0.214231,0.770096,0.027722,0.600442
1445770214,-0.214278,0.770018,0.027665,0.600529
1445772720,-0.214320,0.769933,0.027603,0.600625
1445775226,-0.214352,0.769855,0.027533,0.600717
1445777733,-0.214372,0.769791,0.027459,0.600796
1445780239,-0.214387,0.769736,0.027385,0.600864
1445782746,-0.214403,0.769693,0.027312,0.600917
1445785252,-0.214422,0.769660,0.027249,0.600955
1445787758,-0.214445,0.769637,0.027197,0.600979
1445790265,-0.214473,0.769622,0.027158,0.600990
1445792771,-0.214503,0.769616,0.027132,0.600989
1445795279,-0.214526,0.769619,0.027116,0.600976
1445797785,-0.214535,0.769645,0.027110,0.600940
1445800291,-0.214533,0.769690,0.027107,0.600884
1445802798,-0.214516,0.769755,0.027108,0.600806
1445805304,-0.214482,0.769844,0.027110,0.600704
1445807811,-0.214437,0.769952,0.027113,0.600582
1445810317,-0.214380,0.770075,0.027115,0.600445
1445812823,-0.214312,0.770209,0.027117,0.600297
1445815330,-0.214237,0.770350,0.027119,0.600143
1445817836,-0.214159,0.770499,0.027118,0.599979
1445820342,-0.214080,0.770658,0.027116,0.599804
1445822849,-0.214004,0.770821,0.027111,0.599621
1445825355,-0.213931,0.770989,0.027102,0.599431
1445827862,-0.213859,0.771166,0.027087,0.599230
1445830368,-0.213791,0.771347,0.027067,0.599023
1445832874,-0.213728,0.771530,0.027046,0.598809
1445835381,-0.213673,0.771716,0.027020,0.598591
1445837887,-0.213626,0.771902,0.026991,0.598369
1445840393,-0.213589,0.772089,0.026954,0.598142
1445842900,-0.213564,0.772276,0.026908,0.597912
1445845406,-0.213546,0.772461,0.026853,0.597683
1445847913,-0.213530,0.772644,0.026791,0.597455
1445850419,-0.213513,0.772824,0.026726,0.597230
1445852925,-0.213495,0.773001,0.026653,0.597012
1445855432,-0.213476,0.773174,0.026574,0.596797
1445857938,-0.213454,0.773344,0.026490,0.596589
