Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1445610560,-0.750668,0.334915,0.625480
1445660672,-0.750667,0.334925,0.635617
1445710789,-0.732142,0.325543,0.656061
1445760908,-0.741451,0.325551,0.635630
1445811028,-0.741251,0.344244,0.645909
1445861155,-0.741245,0.344232,0.635725
1445911280,-0.741577,0.316242,0.656050
1445961405,-0.704171,0.325456,0.676420
1446011532,-0.685834,0.297385,0.696617
1446061650,-0.658108,0.278666,0.747638
1446111781,-0.602538,0.241083,0.757400
1446161905,-0.528405,0.203548,0.849089
1446212039,-0.445142,0.147291,0.940582
1446262168,-0.352229,0.119002,1.021847
1446312296,-0.268599,0.090688,1.062414
1446362417,-0.203526,0.071792,1.103112
1446412555,-0.129106,0.052829,1.123083
1446462676,-0.063574,0.071233,1.123039
1446512809,-0.016927,0.071051,1.133093
1446562939,-0.035684,0.061762,1.112422
1446713312,-0.408742,0.072548,1.032365
1446763436,-0.529800,0.091682,0.991793
1446813562,-0.567262,0.073065,0.930440
1446863685,-0.633157,0.017233,0.889555
1446913808,-0.605647,-0.020131,0.960719
1446963930,-0.559659,-0.076316,1.001378
1447014051,-0.485829,-0.141874,1.092872
1447064176,-0.411153,-0.132723,1.163917
1447114298,-0.372389,-0.002126,1.164676
1447164419,-0.417345,0.147439,1.114449
1447214531,-0.491298,0.203686,1.043284
1447264653,-0.584356,0.222697,1.002714
1447314772,-0.631100,0.213524,0.982575
1447364895,-0.678231,0.166973,0.951727
1447415021,-0.687803,0.148378,0.982365
1447465150,-0.595103,0.101406,1.063837
1447515273,-0.511619,0.063816,1.145085
1447565393,-0.456204,0.016950,1.196047
1447615512,-0.474934,0.007644,1.165242
1447665632,-0.512319,-0.001604,1.124513
1447715755,-0.521213,0.035772,1.104043
1447765876,-0.502858,0.007672,1.103828
1447815993,-0.521822,-0.020293,1.093745
1447866110,-0.502994,-0.001619,1.134367
1447916232,-0.493389,0.026409,1.165170
1447966353,-0.447064,-0.001780,1.185434
1448016474,-0.435883,0.166308,1.186131
1448066585,-0.433509,0.381121,1.177112
1448116711,-0.432561,0.465153,1.157072
1448166832,-0.488939,0.428002,1.136747
1448216957,-0.572655,0.446949,1.085775
1448267080,-0.600838,0.428365,1.065536
1448317204,-0.581769,0.465653,1.075674
1448367332,-0.562684,0.502919,1.065559
1448417461,-0.590670,0.503028,1.055540
1448467588,-0.637273,0.503153,1.004650
1448517715,-0.711738,0.512696,0.943308
1448567848,-0.739931,0.494124,0.933178
1448617971,-0.768194,0.466165,0.892297
1448668093,-0.777514,0.466189,0.882100
1448718227,-0.730719,0.475286,0.851265
1448768354,-0.702571,0.493920,0.902336
1448818477,-0.703410,0.419219,0.912274
1448868600,-0.750906,0.335230,0.830231
1448918725,-0.769934,0.297884,0.789173
1448968847,-0.722973,0.325722,0.799299
1449018970,-0.713287,0.353633,0.748363
1449069095,-0.722138,0.390949,0.697293
1449119216,-0.722200,0.381550,0.656361
1449169346,-0.732337,0.306836,0.635595
1449219480,-0.742620,0.213387,0.583849
1449269613,-0.724477,0.166592,0.573427
1449319735,-0.696178,0.194496,0.573500
1449369858,-0.696343,0.175767,0.542656
1449419982,-0.686846,0.184990,0.491455
1449520211,-0.621725,0.166034,0.491077
1449570326,-0.566444,0.100399,0.480293
1449620440,-0.538771,0.072274,0.490305
1449670561,-0.547745,0.109756,0.541636
1449720682,-0.557117,0.109839,0.572449
1449770807,-0.557079,0.109794,0.541708
1449820923,-0.566605,0.091137,0.531415
1449871041,-0.567221,0.035094,0.531130
1449921163,-0.605106,-0.020868,0.479821
1449971279,-0.633195,-0.030110,0.469674
1450021389,-0.707273,0.026314,0.511158
1450071513,-0.744389,0.045134,0.501195
1450121633,-0.781868,0.026551,0.460279
1450171750,-0.819407,0.008024,0.460354
1450221869,-0.829058,-0.019942,0.470483
1450271990,-0.847794,-0.029274,0.429608
1450322117,-0.866009,-0.001319,0.327423
1450372250,-0.874438,0.082762,0.317675
1450422369,-0.892336,0.148214,0.307825
1450472484,-0.882767,0.166825,0.287414
1450522599,-0.900900,0.213559,0.257022
1450572715,-0.882365,0.204186,0.287606
1450622829,-0.863997,0.185536,0.359086
1450672947,-0.826785,0.176053,0.369129
1450723069,-0.798933,0.157160,0.307518
1450773191,-0.797914,0.250596,0.328452
1450823316,-0.835172,0.260141,0.359346
1450873444,-0.853847,0.260235,0.369653
1450923570,-0.909376,0.297757,0.318897
1450973691,-0.946819,0.288603,0.339456
1451023811,-0.937751,0.269961,0.390494
1451073918,-0.919176,0.269980,0.451872
1451124027,-0.929194,0.214068,0.513042
1451174131,-0.938230,0.232679,0.441495
1451224239,-0.909876,0.251025,0.298191
1451274347,-0.909137,0.325872,0.380451
1451324460,-0.964604,0.382277,0.462835
1451374573,-1.010702,0.429114,0.422313
1451424691,-1.066177,0.466572,0.330604
1451474804,-1.084692,0.475929,0.289783
1451575053,-1.112869,0.457335,0.269326
1451625147,-1.113210,0.429371,0.310120
1451675255,-1.094871,0.410745,0.391854
1451725366,-1.048498,0.391976,0.463233
1451775481,-1.020743,0.373235,0.503946
1451825596,-1.029505,0.429381,0.545208
1451875713,-1.029323,0.448103,0.575969
1451925827,-1.010603,0.457427,0.616879
1451975943,-0.964173,0.448041,0.708870
1452026055,-0.936459,0.429318,0.749803
1452076164,-0.898633,0.466431,0.698475
1452126276,-0.897663,0.540963,0.575976
1452176388,-0.905702,0.643530,0.433242
1452226497,-0.943128,0.634333,0.412905
1452276604,-0.906034,0.615539,0.453570
1452326720,-0.897124,0.578153,0.463579
1452376830,-0.823355,0.503201,0.524287
1452426941,-0.759111,0.419058,0.646511
1452477056,-0.695304,0.297601,0.809353
1452527167,-0.647918,0.372249,0.881442
1452577275,-0.645789,0.558970,0.820883
1452627386,-0.728496,0.661868,0.698764
1452677496,-0.793001,0.727398,0.607277
1452727606,-0.867672,0.718258,0.546029
1452777719,-0.915115,0.643678,0.504925
1452827828,-0.962274,0.597149,0.484426
1452877934,-0.963269,0.513176,0.545418
1452928054,-0.954533,0.476024,0.708977
1452978167,-0.917655,0.448042,0.841689
1453028282,-0.870652,0.485291,0.892956
1453078396,-0.907406,0.532065,0.831994
1453128504,-0.944093,0.578756,0.719759
1453178628,-1.009519,0.560226,0.648153
1453228737,-1.046844,0.550911,0.566330
1453278853,-1.084410,0.522944,0.494725
1453328966,-1.103117,0.513614,0.453785
1453379082,-1.085130,0.457550,0.484184
1453429203,-1.066433,0.466906,0.545579
1453479314,-1.029231,0.457449,0.576056
1453529428,-1.038117,0.494813,0.555775
1453579544,-1.112096,0.551084,0.494976
1453629666,-1.167222,0.635457,0.536596
1453679787,-1.213897,0.626218,0.485492
1453729888,-1.279524,0.588992,0.393451
1453779993,-1.326249,0.579770,0.332196
1453830105,-1.354342,0.570523,0.311788
1453880214,-1.363759,0.561215,0.311773
1453930324,-1.344889,0.579817,0.311795
1453980445,-1.326602,0.542362,0.311524
1454030552,-1.336100,0.533130,0.352458
1454080660,-1.392526,0.496000,0.342267
1454130767,-1.411289,0.477292,0.280816
1454180875,-1.420946,0.439834,0.188533
1454230993,-1.411884,0.402283,0.096227
1454281110,-1.394088,0.318062,0.044558
1454331225,-1.376007,0.261851,-0.017282
1454381338,-1.358164,0.177612,-0.079106
1454431448,-1.322223,0.046593,-0.141376
1454481561,-1.295541,-0.074984,-0.162572
1454531670,-1.268491,-0.159196,-0.173465
1454581791,-1.231942,-0.234081,-0.184104
1454631912,-1.186463,-0.336987,-0.154160
1454682023,-1.121815,-0.393229,-0.103516
1454732136,-1.085286,-0.458607,-0.011788
1454782250,-1.048373,-0.486673,0.069768
1454832376,-1.011378,-0.505397,0.161614
1454882496,-0.992613,-0.486625,0.264018
1454932615,-0.964664,-0.486681,0.304856
1454982733,-0.945795,-0.458624,0.386833
1455032860,-0.936306,-0.439893,0.438060
1455082967,-0.908041,-0.411889,0.489219
1455133086,-0.898487,-0.383860,0.540602
1455183202,-0.898284,-0.365152,0.550898
1455233321,-0.897805,-0.318402,0.581845
1455283436,-0.888258,-0.299751,0.581862
1455333555,-0.906420,-0.252954,0.592408
1455383675,-0.897079,-0.252985,0.592329
1455433794,-0.915749,-0.252938,0.582250
1455483912,-0.915817,-0.262326,0.551493
1455534021,-0.925413,-0.290347,0.520644
