Timestamp (us),X (g),Y (g),Z (g)
1445604687,0.897098,-0.162555,-0.620814
1445624915,0.897098,-0.211555,-0.669814
1445645140,0.946098,-0.260555,-0.669814
1445665365,0.995098,-0.162555,-0.620814
1445685590,0.946098,-0.211555,-0.620814
1445705816,0.897098,-0.211555,-0.571814
1445726042,0.946098,-0.260555,-0.620814
1445746269,0.946098,-0.211555,-0.620814
1445766496,0.946098,-0.162555,-0.669814
1445786723,0.995098,-0.162555,-0.571814
1445806949,0.848098,-0.211555,-0.522814
1445827175,0.946098,-0.162555,-0.620814
1445847401,0.848098,-0.260555,-0.571814
1445867626,0.946098,-0.211555,-0.522814
1445887851,0.848098,-0.211555,-0.571814
1445908080,0.897098,-0.162555,-0.522814
1445928307,0.799098,-0.260555,-0.571814
1445948533,0.848098,-0.211555,-0.571814
1445968758,0.946098,-0.113555,-0.620814
1445988985,0.799098,-0.162555,-0.620814
1446009213,0.750098,-0.260555,-0.571814
1446029442,0.848098,-0.309555,-0.522814
1446049670,0.848098,-0.260555,-0.669814
1446069898,0.701098,-0.162555,-0.669814
1446090126,0.848098,-0.113555,-0.571814
1446110355,0.799098,-0.309555,-0.669814
1446130583,0.897098,-0.358555,-0.620814
1446150811,0.897098,-0.260555,-0.767814
1446171037,0.848098,-0.162555,-0.865814
1446191265,0.799098,-0.309555,-0.914814
1446211494,0.848098,-0.260555,-0.914814
1446231723,0.897098,-0.162555,-1.012814
1446251950,0.750098,-0.064555,-0.963814
1446272176,0.750098,-0.015555,-0.914814
1446292401,0.750098,0.033445,-0.816814
1446312629,0.750098,-0.015555,-1.012814
1446332855,0.848098,-0.113555,-1.061814
1446353081,0.799098,-0.113555,-1.061814
1446373309,0.848098,-0.015555,-1.257814
1446393534,0.750098,-0.015555,-1.306814
1446413761,0.750098,-0.113555,-1.159814
1446433987,0.897098,-0.113555,-1.355814
1446454215,0.701098,-0.309555,-1.355814
1446474443,0.897098,-0.211555,-1.306814
1446494672,0.946098,-0.064555,-1.551814
1446514900,0.848098,-0.113555,-1.600814
1446535129,0.848098,-0.211555,-1.502814
1446555356,1.044098,-0.113555,-1.698814
1446575583,1.044098,-0.113555,-1.600814
1446595810,1.044098,-0.211555,-1.306814
1446636260,0.750098,-0.358555,-0.914814
1446656484,1.142098,-0.505555,-0.179814
1446676708,0.995098,0.474445,-1.061814
1446696931,0.554098,0.719445,-1.355814
1446717156,0.309098,-0.015555,-1.012814
1446737381,0.015098,-0.260555,-0.718814
1446757608,-0.082902,-0.015555,-0.816814
1446777842,0.064098,0.131445,-0.669814
1446798061,0.897098,0.180445,-0.718814
1446818288,1.093098,0.033445,-0.816814
1446838516,0.652098,-0.358555,-1.208814
1446858744,0.505098,-0.848555,-0.914814
1446878972,0.456098,-0.701555,-0.130814
1446899200,0.456098,-0.211555,-0.473814
1446919426,0.603098,0.278445,-0.914814
1446939651,0.897098,0.327445,-1.012814
1446959877,0.897098,0.131445,-1.061814
1446980105,1.289098,-0.554555,-1.257814
1447000330,1.338098,-0.995555,-1.257814
1447020556,1.240098,-0.799555,-0.718814
1447040784,1.191098,-0.603555,-1.012814
1447061011,1.093098,-0.701555,-1.208814
1447081240,0.946098,-0.554555,-0.963814
1447101467,1.093098,-0.113555,-1.159814
1447121695,1.093098,-0.211555,-1.110814
1447141923,1.093098,-0.554555,-1.208814
1447162151,0.946098,-0.505555,-1.159814
1447182374,0.309098,0.229445,0.016186
1447202600,0.113098,-0.162555,-0.963814
1447222825,0.309098,-0.799555,-1.502814
1447243051,0.505098,-0.652555,-1.012814
