Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6092933553,0.031709,0.142613,-0.008043,0.992433,0.024722,-0.103461
6092953599,-0.166802,0.035912,0.011447,0.992992,0.021266,-0.103102
6092973644,0.100320,0.074022,-0.016788,0.990658,0.023632,-0.100796
6092993690,0.130734,0.035907,-0.024892,0.991303,0.026173,-0.105169
6093013736,0.177434,0.058887,0.019974,0.991917,0.026726,-0.101640
6093033781,0.199941,0.043597,-0.003336,0.994095,0.026727,-0.102403
6093053827,0.115780,0.135011,-0.009649,0.993021,0.022543,-0.101470
6093073873,0.344487,0.066402,-0.044424,0.992846,0.025910,-0.100837
6093093920,0.175917,0.058690,-0.064052,0.990874,0.029822,-0.098632
6093113966,0.031522,0.058765,-0.015402,0.993250,0.026915,-0.098758
6093134011,-0.045648,-0.025171,-0.051832,0.991858,0.025364,-0.100003
6093154058,-0.182541,-0.032733,-0.010943,0.994774,0.027096,-0.100237
6093174103,-0.037160,0.005422,-0.006250,0.993499,0.024729,-0.100211
6093194149,0.069299,0.012995,-0.038907,0.993956,0.024457,-0.100218
6093214195,0.010519,0.051390,0.092011,0.991700,0.026540,-0.103451
6093234240,-0.144498,-0.093710,-0.019120,0.991166,0.026814,-0.102717
6093254285,-0.111861,-0.101055,0.094893,0.991659,0.030457,-0.100552
6093274330,-0.496252,-0.139532,-0.019783,0.991261,0.031827,-0.097371
6093294376,-0.626577,-0.337740,-0.031878,0.991995,0.032829,-0.097112
6093314422,-0.853272,-0.367934,0.117809,0.993658,0.033470,-0.096053
6093334467,-1.249463,-0.337378,0.194168,0.992592,0.034563,-0.094402
6093354513,-1.579421,-0.436684,0.132128,0.992812,0.036651,-0.097133
6093374559,-1.645835,-0.383048,0.263143,0.993220,0.030096,-0.100124
6093394605,-1.697094,-0.077955,0.377744,0.994924,0.018996,-0.102495
6093414650,-1.243406,0.020573,0.093520,0.995307,0.012811,-0.101947
6093434696,-0.951997,0.020764,0.141355,0.993289,0.007713,-0.102721
6093454742,-0.331342,0.082066,0.213164,0.993326,0.009163,-0.105538
6093474789,0.123909,0.020771,0.021139,0.994628,0.008158,-0.109190
6093494835,0.954389,0.233983,-0.148514,0.994989,0.007149,-0.114369
6093514881,1.769232,0.317601,-0.332716,0.996636,-0.001310,-0.114746
6093534927,2.832892,0.569471,-0.293062,0.992229,0.001775,-0.115765
6093554973,3.503180,0.615042,-0.436125,0.990552,0.011422,-0.112031
6093575018,3.860470,0.592008,-0.549962,0.990833,0.016791,-0.111318
6093595064,3.990957,0.592109,-0.521928,0.990950,0.028712,-0.109252
6093615108,3.686566,0.523632,-0.439379,0.990818,0.040635,-0.105820
6093635154,3.038949,0.508514,-0.312141,0.991002,0.048378,-0.100389
6093655200,2.337163,0.295169,-0.213757,0.989808,0.053297,-0.095566
6093675245,1.338972,0.127699,-0.018077,0.991827,0.062308,-0.094526
6093695291,-0.052050,-0.025012,0.017065,0.991252,0.059675,-0.091244
6093715337,-1.364313,-0.207884,0.180683,0.991448,0.052580,-0.090963
6093735382,-2.088945,-0.276437,0.279028,0.991377,0.043657,-0.095304
6093755428,-2.585045,-0.238353,0.326735,0.993872,0.037104,-0.099058
6093775474,-2.861387,-0.139504,0.262995,0.995314,0.026550,-0.100699
6093795519,-2.463156,0.020713,0.292941,0.996652,0.011992,-0.103330
6093815565,-2.342280,0.195824,0.205957,0.992699,0.014531,-0.104538
6093835611,-1.957470,0.241975,0.343524,0.990326,0.014710,-0.104407
6093855658,-1.647297,-0.047944,0.170359,0.991913,0.014079,-0.102617
6093875704,-1.180951,-0.101168,0.169128,0.989341,0.015438,-0.103302
6093895750,-0.738691,-0.245992,0.107538,0.991847,0.015901,-0.101167
6093915795,-0.104848,-0.238301,0.064648,0.994199,0.014901,-0.102476
6093935841,0.445197,0.013257,0.030213,0.993517,0.015451,-0.099833
6093955887,0.612633,-0.032520,-0.011091,0.993219,0.017185,-0.096109
