Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6092949558,-1.051128,-0.542438,0.206697
6093000314,-1.060394,-0.542553,0.206834
6093051058,-1.060441,-0.542526,0.196865
6093101802,-1.060360,-0.551677,0.206728
6093152549,-1.051201,-0.551522,0.186666
6093203307,-1.051106,-0.551575,0.206605
6093254054,-1.060416,-0.533416,0.206926
6093304797,-1.051164,-0.551561,0.196649
6093355542,-1.051268,-0.533273,0.186879
6093406291,-1.069696,-0.542628,0.196987
6093457038,-1.051187,-0.542424,0.196742
6093507790,-1.060471,-0.524317,0.207063
6093558524,-1.060456,-0.551624,0.186788
6093609274,-1.051164,-0.551561,0.196649
6093660020,-1.051230,-0.533312,0.196863
6093710760,-1.060456,-0.551624,0.186788
6093761495,-1.060474,-0.533402,0.196971
6093812248,-1.051268,-0.533273,0.186879
6093863008,-1.041909,-0.551459,0.196527
6093913757,-1.051123,-0.542515,0.216731
6093964508,-1.051197,-0.542437,0.196756
6094015249,-1.051073,-0.560699,0.206499
6094065986,-1.051164,-0.551561,0.196649
6094116726,-1.060474,-0.533402,0.196971
6094167470,-1.060405,-0.542565,0.206849
6094218209,-1.051268,-0.533273,0.186879
6094268957,-1.051245,-0.542410,0.186785
6094319704,-1.051230,-0.533312,0.196863
6094370468,-1.060489,-0.542500,0.186895
6094421205,-1.041976,-0.533210,0.196741
6094471946,-1.060408,-0.551650,0.196758
6094522688,-1.051150,-0.542463,0.206727
6094573435,-1.051058,-0.551602,0.216575
6094624177,-1.060489,-0.542500,0.186895
6094674919,-1.051392,-0.551415,0.146787
6094725662,-1.069997,-0.551566,0.127092
6094776410,-1.070093,-0.551513,0.107153
6094827154,-1.070375,-0.542268,0.057405
6094877894,-1.080031,-0.523935,-0.012057
6094928628,-1.090090,-0.459846,-0.130840
6094979361,-1.100303,-0.350127,-0.249042
6095030097,-1.082555,-0.222031,-0.307667
6095080843,-1.083488,-0.066699,-0.385554
6095131584,-1.092876,0.088071,-0.293890
6095182331,-1.102327,0.270190,-0.191977
6095233088,-1.074041,0.379477,-0.001597
6095283842,-1.082414,0.415308,0.208303
6095334594,-1.053626,0.369514,0.386833
6095385345,-1.043112,0.232329,0.544603
6095436101,-1.032952,0.058913,0.602332
6095486861,-1.050756,-0.132895,0.600266
6095537611,-1.050494,-0.260532,0.558961
6095588363,-1.050428,-0.315189,0.528353
6095639112,-1.069029,-0.342659,0.488404
6095689865,-1.069073,-0.333543,0.488564
6095740599,-1.078302,-0.324539,0.498708
6095791360,-1.059844,-0.296990,0.508752
6095842118,-1.069066,-0.306216,0.508767
6095892870,-1.069091,-0.315322,0.498747
6095943622,-1.059756,-0.324370,0.508488
6095994359,-1.069080,-0.360872,0.468355
6096045106,-1.069128,-0.397253,0.427998
6096095871,-1.078430,-0.433735,0.387775
6096146623,-1.060170,-0.469814,0.307357
6096197368,-1.069704,-0.487989,0.237506
6096248110,-1.060640,-0.487781,0.197505
6096298860,-1.051532,-0.496685,0.157389
6096349604,-1.060816,-0.514982,0.137361
6096400346,-1.051796,-0.505661,0.097472
6096451095,-1.051929,-0.505569,0.067567
6096501858,-1.042755,-0.496317,0.057583
6096552607,-1.052024,-0.505516,0.047630
6096603360,-1.061488,-0.487290,0.018061
6096654109,-1.061712,-0.478060,-0.021706
6096704865,-1.052740,-0.468711,-0.071586
6096755617,-1.071793,-0.450401,-0.170826
6096806366,-1.063167,-0.395314,-0.260035
6096857116,-1.073016,-0.303998,-0.318548
6096907864,-1.092115,-0.203751,-0.357187
6096958603,-1.092669,-0.057727,-0.365321
6097009346,-1.092962,0.079028,-0.323788
6097060090,-1.102331,0.215571,-0.242329
6097110838,-1.074287,0.315874,-0.102041
6097161580,-1.083443,0.406775,-0.011124
6097212326,-1.073553,0.415628,0.128437
6097313821,-1.063953,0.415538,0.198090
6097415298,-1.063957,0.406435,0.188004
6097466033,-1.064405,0.424896,0.108481
6097516772,-1.074129,0.406845,-0.001262
6097567505,-1.074485,0.370620,-0.101401
6097618236,-1.065546,0.279846,-0.242071
6097668979,-1.074796,0.170471,-0.323024
6097719728,-1.083918,0.051915,-0.384167
6097770465,-1.083182,-0.121494,-0.366191
6097821200,-1.073222,-0.276580,-0.338223
6097871945,-1.072204,-0.386415,-0.209915
6097922684,-1.080471,-0.478142,-0.071326
6097973418,-1.088954,-0.533309,0.047792
6098024154,-1.069817,-0.542523,0.167059
6098074898,-1.060453,-0.533377,0.196944
6098125646,-1.060445,-0.515207,0.217124
