Timestamp (us),W,X,Y,Z
6092933553,0.237149,-0.687434,-0.280285,-0.626800
6092943576,0.237143,-0.687440,-0.280264,-0.626805
6092953599,0.237144,-0.687447,-0.280254,-0.626802
6092963621,0.237145,-0.687444,-0.280250,-0.626806
6092973644,0.237164,-0.687434,-0.280258,-0.626806
6092983667,0.237164,-0.687434,-0.280272,-0.626799
6092993690,0.237170,-0.687434,-0.280282,-0.626793
6093003713,0.237191,-0.687423,-0.280287,-0.626796
6093013736,0.237191,-0.687420,-0.280301,-0.626792
6093023759,0.237200,-0.687411,-0.280312,-0.626794
6093033781,0.237211,-0.687407,-0.280327,-0.626787
6093043805,0.237223,-0.687406,-0.280326,-0.626785
6093053827,0.237240,-0.687390,-0.280327,-0.626795
6093063851,0.237272,-0.687381,-0.280349,-0.626783
6093073873,0.237278,-0.687363,-0.280369,-0.626791
6093083896,0.237284,-0.687346,-0.280381,-0.626802
6093093920,0.237283,-0.687332,-0.280404,-0.626808
6093103943,0.237284,-0.687328,-0.280406,-0.626811
6093113966,0.237286,-0.687313,-0.280409,-0.626825
6093123989,0.237278,-0.687311,-0.280411,-0.626829
6093134011,0.237275,-0.687311,-0.280410,-0.626831
6093144035,0.237256,-0.687314,-0.280401,-0.626839
6093154058,0.237246,-0.687316,-0.280396,-0.626843
6093164080,0.237246,-0.687315,-0.280392,-0.626846
6093174103,0.237245,-0.687313,-0.280389,-0.626850
6093184126,0.237247,-0.687311,-0.280392,-0.626850
6093194149,0.237254,-0.687305,-0.280396,-0.626852
6093204172,0.237256,-0.687307,-0.280386,-0.626854
6093214195,0.237261,-0.687308,-0.280391,-0.626848
6093224217,0.237257,-0.687322,-0.280390,-0.626835
6093234240,0.237230,-0.687326,-0.280388,-0.626841
6093244262,0.237224,-0.687335,-0.280393,-0.626832
6093254285,0.237205,-0.687338,-0.280383,-0.626840
6093264307,0.237167,-0.687340,-0.280377,-0.626855
6093274330,0.237119,-0.687353,-0.280352,-0.626871
6093284353,0.237072,-0.687373,-0.280339,-0.626872
6093294376,0.237003,-0.687391,-0.280319,-0.626887
6093304399,0.236945,-0.687411,-0.280285,-0.626903
6093314422,0.236876,-0.687446,-0.280244,-0.626909
6093324445,0.236796,-0.687481,-0.280183,-0.626927
6093334467,0.236709,-0.687510,-0.280116,-0.626958
6093344490,0.236602,-0.687557,-0.280037,-0.626983
6093354513,0.236480,-0.687602,-0.279973,-0.627008
6093364536,0.236380,-0.687650,-0.279881,-0.627034
6093374559,0.236279,-0.687715,-0.279788,-0.627043
6093384582,0.236191,-0.687777,-0.279658,-0.627066
6093394605,0.236136,-0.687822,-0.279539,-0.627090
6093404628,0.236076,-0.687857,-0.279444,-0.627117
6093414650,0.236043,-0.687892,-0.279350,-0.627133
6093424673,0.236014,-0.687927,-0.279261,-0.627144
6093434696,0.236005,-0.687961,-0.279174,-0.627149
6093444719,0.236022,-0.687990,-0.279101,-0.627143
6093454742,0.236044,-0.688008,-0.279063,-0.627132
6093464766,0.236076,-0.688031,-0.279030,-0.627110
6093474789,0.236112,-0.688046,-0.279029,-0.627081
6093484812,0.236181,-0.688041,-0.279048,-0.627051
6093494835,0.236268,-0.688034,-0.279102,-0.627002
6093504858,0.236373,-0.688020,-0.279159,-0.626954
6093514881,0.236535,-0.687981,-0.279258,-0.626890
6093524904,0.236717,-0.687930,-0.279372,-0.626826
6093534927,0.236932,-0.687859,-0.279527,-0.626754
6093544949,0.237150,-0.687768,-0.279706,-0.626692
6093554973,0.237367,-0.687674,-0.279911,-0.626622
6093564995,0.237587,-0.687575,-0.280123,-0.626553
6093575018,0.237813,-0.687461,-0.280365,-0.626483
6093585041,0.238034,-0.687350,-0.280621,-0.626407
6093595064,0.238239,-0.687223,-0.280864,-0.626359
6093605087,0.238420,-0.687103,-0.281115,-0.626309
6093615108,0.238597,-0.686983,-0.281355,-0.626265
6093625131,0.238756,-0.686869,-0.281578,-0.626229
6093635154,0.238872,-0.686752,-0.281777,-0.626225
6093645177,0.238963,-0.686649,-0.281958,-0.626221
6093655200,0.239051,-0.686558,-0.282128,-0.626211
