Timestamp (us),X (g),Y (g),Z (g)
6399115820,0.848098,0.180445,-0.522814
6399136092,0.995098,0.229445,-0.473814
6399156364,0.946098,0.229445,-0.473814
6399176636,0.946098,0.180445,-0.571814
6399196908,0.995098,0.229445,-0.473814
6399217182,0.995098,0.180445,-0.473814
6399237456,0.946098,0.229445,-0.571814
6399257729,0.946098,0.229445,-0.571814
6399277999,0.995098,0.229445,-0.571814
6399298269,0.897098,0.180445,-0.571814
6399318541,0.995098,0.229445,-0.571814
6399338814,0.995098,0.229445,-0.522814
6399359086,0.995098,0.229445,-0.522814
6399379357,0.897098,0.131445,-0.375814
6399399628,0.995098,0.180445,-0.522814
6399419900,0.995098,0.180445,-0.522814
6399440172,1.093098,0.327445,-0.571814
6399460443,0.995098,0.180445,-0.522814
6399480716,0.897098,0.131445,-0.473814
6399500990,0.946098,0.229445,-0.571814
6399521263,0.946098,0.180445,-0.571814
6399541537,0.995098,0.229445,-0.473814
6399561812,0.946098,0.229445,-0.473814
6399582085,0.995098,0.229445,-0.522814
6399602357,1.044098,0.278445,-0.571814
6399622631,0.946098,0.229445,-0.522814
6399642904,0.995098,0.278445,-0.473814
6399663179,0.995098,0.229445,-0.522814
6399683451,0.946098,0.131445,-0.522814
6399703723,0.946098,0.180445,-0.473814
6399723997,0.946098,0.229445,-0.424814
6399744270,0.897098,0.180445,-0.473814
6399764543,0.946098,0.229445,-0.473814
6399784817,0.946098,0.229445,-0.424814
6399805089,0.995098,0.229445,-0.473814
6399825362,0.946098,0.131445,-0.522814
6399845635,0.946098,0.131445,-0.571814
6399865909,0.946098,0.229445,-0.522814
6399886183,0.946098,0.180445,-0.473814
6399906456,1.044098,0.180445,-0.473814
6399926729,0.897098,0.229445,-0.473814
6399947001,1.044098,0.180445,-0.522814
6399967275,1.044098,0.278445,-0.424814
6399987548,0.848098,0.229445,-0.571814
6400007821,1.044098,0.278445,-0.571814
6400028093,0.995098,0.180445,-0.473814
6400048365,0.946098,0.229445,-0.571814
6400068639,0.995098,0.180445,-0.571814
6400088911,1.044098,0.229445,-0.473814
6400109181,0.897098,0.229445,-0.522814
6400129453,0.995098,0.180445,-0.473814
6400169998,0.946098,0.131445,-0.424814
6400190269,0.946098,0.180445,-0.473814
6400210542,0.946098,0.229445,-0.571814
6400230814,1.044098,0.180445,-0.522814
6400271355,1.044098,0.278445,-0.571814
6400291626,0.995098,0.180445,-0.473814
6400311898,0.995098,0.229445,-0.522814
6400332169,0.897098,0.180445,-0.473814
6400352439,0.995098,0.180445,-0.522814
6400372711,0.995098,0.131445,-0.571814
6400392984,0.897098,0.180445,-0.522814
6400413256,0.946098,0.131445,-0.424814
6400433528,0.995098,0.229445,-0.571814
6400453802,0.897098,0.229445,-0.473814
6400474075,0.995098,0.180445,-0.522814
6400494349,0.946098,0.229445,-0.473814
6400514622,0.946098,0.180445,-0.424814
6400534895,0.995098,0.180445,-0.473814
6400555169,0.995098,0.229445,-0.473814
6400575443,0.897098,0.131445,-0.571814
6400595717,0.946098,0.180445,-0.522814
6400615989,0.995098,0.131445,-0.522814
6400636261,0.995098,0.131445,-0.473814
6400656535,0.946098,0.131445,-0.473814
6400676809,0.946098,0.131445,-0.424814
6400697083,0.995098,0.180445,-0.473814
6400717358,0.995098,0.229445,-0.375814
6400737630,0.946098,0.180445,-0.473814
6400757904,0.995098,0.131445,-0.522814
6400778179,0.946098,0.082445,-0.424814
6400798454,0.897098,0.278445,-0.473814
6400818726,0.946098,0.229445,-0.424814
6400838999,0.897098,0.229445,-0.424814
6400859271,0.995098,0.278445,-0.424814
6400879543,0.946098,0.180445,-0.473814
6400899816,0.946098,0.229445,-0.424814
6400920089,0.897098,0.180445,-0.375814
6400940362,0.946098,0.082445,-0.473814
6400960634,0.995098,0.327445,-0.473814
6400980908,0.897098,0.278445,-0.424814
6401001177,0.995098,0.229445,-0.473814
6401021450,1.044098,0.229445,-0.522814
6401041718,0.995098,0.229445,-0.473814
6401061990,1.044098,0.278445,-0.473814
6401082263,0.995098,0.278445,-0.571814
6401102534,0.995098,0.278445,-0.473814
6401122805,0.946098,0.131445,-0.473814
6401143076,0.946098,0.131445,-0.522814
6401163348,1.044098,0.131445,-0.522814
6401183621,0.995098,0.180445,-0.473814
6401203892,0.995098,0.131445,-0.522814
6401224163,0.995098,0.082445,-0.424814
6401244434,0.995098,0.082445,-0.522814
6401264705,0.995098,0.180445,-0.473814
6401284975,0.995098,0.180445,-0.473814
6401305247,0.946098,0.131445,-0.473814
6401325518,0.995098,0.131445,-0.424814
6401345788,0.897098,0.131445,-0.424814
6401366060,0.897098,0.180445,-0.473814
6401386329,0.946098,0.033445,-0.375814
6401406599,1.044098,0.180445,-0.473814
6401426870,0.946098,0.180445,-0.522814
6401447140,0.848098,0.229445,-0.473814
6401467412,0.946098,0.229445,-0.473814
6401487682,0.946098,0.278445,-0.473814
6401507952,0.995098,0.180445,-0.522814
6401528223,0.897098,0.229445,-0.522814
6401548492,0.995098,0.376445,-0.571814
6401568763,0.995098,0.327445,-0.522814
6401589033,0.946098,0.376445,-0.571814
