Timestamp (us),Percentage (%),Voltage (V),Charging Status
6399317272,66.228256,3.662282,0.000000
6400317805,66.201416,3.662014,0.000000
6401318336,66.205429,3.662055,0.000000
6402318872,66.201401,3.662014,0.000000
6403319420,66.198723,3.661987,0.000000
6404319952,66.197372,3.661974,0.000000
6405320483,66.189323,3.661893,0.000000
6406321014,66.186630,3.661866,0.000000
6407321547,66.187973,3.661880,0.000000
6408322080,66.200058,3.662001,0.000000
6409322613,66.182602,3.661826,0.000000
6410323144,66.181267,3.661813,0.000000
6411323677,66.166489,3.661665,0.000000
6412324209,66.174545,3.661746,0.000000
6413324743,66.173203,3.661732,0.000000
6414325275,66.158440,3.661584,0.000000
6415325806,66.161118,3.661611,0.000000
6416326339,66.157097,3.661571,0.000000
6417326872,66.169174,3.661692,0.000000
6418327404,66.153069,3.661531,0.000000
6419327937,66.140976,3.661410,0.000000
6420328468,66.157089,3.661571,0.000000
6421329001,66.149033,3.661490,0.000000
