Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6399131755,-0.976725,0.100498,-0.519139
6399181832,-0.976920,0.081792,-0.519126
6399231909,-0.967496,0.091138,-0.498433
6399281980,-0.976809,0.091183,-0.498081
6399332059,-0.967567,0.081790,-0.498165
6399382135,-0.976934,0.081843,-0.487896
6399432198,-0.967711,0.072410,-0.509083
6399482271,-0.976932,0.081808,-0.508785
6399532339,-0.976953,0.081804,-0.508999
6399582409,-0.976877,0.081782,-0.529139
6399632481,-0.976921,0.081810,-0.508679
6399682551,-0.967517,0.091135,-0.498644
6399732625,-0.976931,0.081790,-0.519234
6399832761,-0.976931,0.081790,-0.519234
6399882834,-0.986174,0.091201,-0.508702
6399932907,-0.977068,0.072465,-0.498703
6399982978,-0.976932,0.081808,-0.508785
6400033052,-0.976943,0.081806,-0.508892
6400083125,-0.967690,0.072414,-0.508869
6400133201,-0.976851,0.091176,-0.498502
6400183279,-0.986380,0.072493,-0.508797
6400233355,-0.967598,0.081784,-0.498481
6400283430,-0.976808,0.091165,-0.508525
6400333509,-0.967483,0.091105,-0.519223
6400383595,-0.967506,0.091136,-0.498539
6400433682,-0.976851,0.091176,-0.498502
6400483765,-0.976841,0.091177,-0.498397
6400533856,-0.967484,0.091122,-0.508774
6400583933,-0.967470,0.091071,-0.540019
6400634011,-0.967472,0.091106,-0.519115
6400684085,-0.958218,0.081697,-0.529540
6400734154,-0.958114,0.091034,-0.539944
6400784225,-0.948954,0.072290,-0.539854
6400834300,-0.958423,0.062971,-0.540087
6400884367,-0.939752,0.062888,-0.540381
6400934442,-0.939692,0.062901,-0.539716
6400984521,-0.949189,0.053557,-0.550738
6401034605,-0.958433,0.062969,-0.540198
6401084682,-0.949212,0.053588,-0.530048
6401134754,-0.949057,0.062936,-0.539901
6401184834,-0.967472,0.091106,-0.519115
6401234907,-0.948758,0.090996,-0.539869
6401284979,-0.948828,0.081612,-0.560485
6401335058,-0.948974,0.072286,-0.540075
6401385134,-0.949034,0.062905,-0.560580
6401435204,-0.940134,0.025479,-0.540239
6401485274,-0.949706,0.006822,-0.530066
6401535349,-0.940516,-0.011926,-0.540097
6401585425,-0.940731,-0.030637,-0.540302
6401635499,-0.950282,-0.049305,-0.540361
6401685572,-0.950270,-0.049321,-0.550699
6401735646,-0.940844,-0.039995,-0.540461
6401785714,-0.940628,-0.021284,-0.540255
6401835788,-0.949808,-0.002551,-0.540567
6401885864,-0.958792,0.025548,-0.550282
6401935945,-0.967623,0.072373,-0.539559
6401986023,-0.948646,0.100352,-0.539711
6402036098,-0.966811,0.147200,-0.539289
6402086175,-0.975642,0.194023,-0.528568
6402136249,-0.984825,0.212787,-0.518424
6402186326,-0.984322,0.259573,-0.507845
6402236406,-0.984025,0.287651,-0.497361
6402286487,-0.983501,0.334431,-0.486575
6402336570,-0.982996,0.381191,-0.496886
6402386652,-0.973436,0.399867,-0.486278
6402436732,-0.963760,0.427868,-0.496405
6402486809,-0.963799,0.427865,-0.517726
6402536892,-0.954651,0.409123,-0.507299
6402586974,-0.955020,0.371680,-0.517508
6402637044,-0.964764,0.334289,-0.528000
6402687105,-0.974439,0.306272,-0.528325
6402737183,-0.964888,0.324941,-0.528266
6402787259,-0.964991,0.315587,-0.528314
6402837332,-0.946578,0.287426,-0.538648
6402887400,-0.956219,0.259389,-0.549093
6402937473,-0.937835,0.231219,-0.570215
6402987547,-0.928272,0.249872,-0.580496
6403037615,-0.947097,0.240615,-0.570361
6403087691,-0.928371,0.240489,-0.601464
6403137767,-0.937651,0.249944,-0.559892
6403187843,-0.965347,0.278120,-0.559299
6403237921,-0.974572,0.296911,-0.539157
6403287999,-0.983306,0.353141,-0.486584
6403338079,-1.010999,0.390770,-0.424248
6403388155,-1.029268,0.437722,-0.362075
6403438230,-1.047424,0.494037,-0.289321
6403488304,-1.075051,0.541059,-0.206302
6403538377,-1.093242,0.597422,-0.102507
6403588453,-1.102448,0.616287,-0.009165
6403688602,-1.140480,0.579321,0.166515
6403738680,-1.150251,0.551455,0.269845
6403788754,-1.150677,0.514106,0.331688
6403838827,-1.160355,0.495557,0.393719
6403888902,-1.170136,0.458268,0.465870
6403938977,-1.161309,0.420885,0.496805
6403989045,-1.161574,0.402255,0.548435
6404039124,-1.152773,0.355515,0.599799
6404089203,-1.144153,0.290052,0.640651
6404139278,-1.144936,0.224626,0.671439
6404189352,-1.136570,0.140415,0.681480
6404239423,-1.118557,0.074877,0.691194
6404289496,-1.119444,0.000068,0.711669
6404339564,-1.092717,-0.112271,0.742210
6404389629,-1.065750,-0.215303,0.720701
6404439697,-1.038640,-0.299635,0.709879
6404489761,-1.011402,-0.374622,0.688699
6404539825,-0.983845,-0.421560,0.657317
6404589894,-0.975058,-0.477806,0.605270
6404639968,-0.947446,-0.524736,0.553084
6404690036,-0.929247,-0.571616,0.532092
6404740101,-0.929382,-0.590419,0.469951
6404790165,-0.910807,-0.609301,0.397381
6404840230,-0.911048,-0.637567,0.304200
6404890296,-0.901758,-0.647024,0.262736
6404940370,-0.892600,-0.675204,0.179834
6404990438,-0.883200,-0.675403,0.107344
6405040502,-0.873987,-0.694165,0.065917
6405090569,-0.855246,-0.694339,0.014105
6405140633,-0.864245,-0.666316,-0.027126
6405190693,-0.845269,-0.647765,-0.089116
6405240755,-0.854441,-0.638466,-0.151086
6405290818,-0.844654,-0.601182,-0.192427
6405340884,-0.862875,-0.563764,-0.243890
6405390955,-0.853066,-0.526406,-0.274622
6405441026,-0.852793,-0.507763,-0.326156
6405491098,-0.871037,-0.470315,-0.356916
6405541177,-0.879818,-0.423596,-0.408439
6405591249,-0.879362,-0.386216,-0.439178
6405641322,-0.878724,-0.330184,-0.480564
6405691394,-0.878049,-0.274054,-0.500547
6405741461,-0.887047,-0.246024,-0.541837
6405791537,-0.886630,-0.208655,-0.562555
6405841608,-0.876735,-0.161896,-0.561899
6405891687,-0.885824,-0.133832,-0.562402
6405941741,-0.894822,-0.105728,-0.572224
6405991804,-0.903541,-0.049559,-0.571787
6406041863,-0.893432,0.015836,-0.602394
6406091935,-0.902383,0.053286,-0.602406
6406142004,-0.893050,0.053262,-0.592100
6406192079,-0.883655,0.053198,-0.612458
6406242152,-0.883954,0.025140,-0.612480
6406292226,-0.874924,-0.002982,-0.623240
6406342308,-0.875591,-0.059088,-0.603205
6406392376,-0.875991,-0.096521,-0.613739
6406442456,-0.866851,-0.115269,-0.613871
6406492516,-0.867580,-0.180756,-0.614324
6406542587,-0.849485,-0.236915,-0.603860
6406592657,-0.850245,-0.302378,-0.583747
6406642730,-0.831985,-0.339807,-0.552759
6406692792,-0.832583,-0.395934,-0.563270
6406742863,-0.832717,-0.405268,-0.542752
6406792934,-0.842221,-0.414596,-0.522518
6406842998,-0.851656,-0.423861,-0.511863
6406893068,-0.842383,-0.433274,-0.532519
6406943132,-0.842178,-0.414632,-0.553440
6406993202,-0.851384,-0.405220,-0.563359
6407043268,-0.851299,-0.395953,-0.584573
6407093339,-0.850906,-0.367873,-0.614745
6407143411,-0.859984,-0.339823,-0.615170
6407193485,-0.878299,-0.311665,-0.635026
6407243561,-0.887256,-0.274262,-0.645638
6407293625,-0.924122,-0.227356,-0.655725
6407343689,-0.942508,-0.199167,-0.634572
6407393754,-0.961141,-0.199144,-0.675739
6407443826,-0.970373,-0.189743,-0.675526
6407493897,-0.951999,-0.217938,-0.696816
6407543965,-0.970654,-0.217907,-0.727775
6407594038,-0.961117,-0.208648,-0.779052
6407644111,-0.942496,-0.218105,-0.799705
6407694180,-0.942260,-0.199521,-0.862256
6407744249,-0.951597,-0.199451,-0.851570
6407844386,-0.988542,-0.161909,-0.871916
6407894454,-0.988336,-0.143223,-0.882319
6407944517,-1.025123,-0.086909,-0.861204
6407994583,-1.062014,-0.039989,-0.861130
6408044665,-1.089420,0.016279,-0.850084
6408094731,-1.107580,0.063168,-0.828638
6408144803,-1.126104,0.081948,-0.828921
6408194873,-1.154559,0.044702,-0.797684
6408244943,-1.173754,-0.002023,-0.818677
6408295006,-1.183623,-0.048718,-0.798051
6408345077,-1.193438,-0.086114,-0.798789
6408395149,-1.203307,-0.132810,-0.778157
6408495290,-1.194514,-0.189009,-0.809215
6408545353,-1.213071,-0.170233,-0.799291
6408595424,-1.240875,-0.151332,-0.767480
6408645487,-1.249951,-0.123286,-0.788561
6408695552,-1.267776,-0.048376,-0.798162
6408745610,-1.276614,-0.001530,-0.777057
6408795671,-1.285244,0.063971,-0.787175
6408845729,-1.275819,0.073317,-0.766476
6408895791,-1.276024,0.054609,-0.766571
6408945857,-1.276282,0.035944,-0.735773
6408995932,-1.285613,0.036040,-0.704301
6409046004,-1.313878,0.017481,-0.683606
6409096068,-1.304482,0.026840,-0.652699
6409146146,-1.304546,0.017511,-0.642029
6409196214,-1.304910,-0.010580,-0.653015
6409246284,-1.286750,-0.057435,-0.653452
6409296351,-1.277313,-0.048104,-0.643096
6409346419,-1.267885,-0.038814,-0.653683
6409396490,-1.257952,0.007973,-0.632044
6409446560,-1.266934,0.045420,-0.632188
6409496631,-1.247808,0.082796,-0.611020
6409546687,-1.256741,0.120250,-0.610794
6409596745,-1.256579,0.138972,-0.600598
6409646803,-1.256796,0.120280,-0.590351
6409696867,-1.247621,0.110931,-0.559635
6409746928,-1.256720,0.129715,-0.538370
6409796993,-1.266100,0.129801,-0.507315
6409847050,-1.266425,0.101738,-0.507565
6409897112,-1.257041,0.101669,-0.528173
6409947188,-1.248028,0.073530,-0.549368
6409997254,-1.238710,0.073505,-0.539172
6410047323,-1.229188,0.082811,-0.549056
6410147457,-1.228834,0.120239,-0.538859
6410197525,-1.219010,0.167019,-0.507627
6410247595,-1.218868,0.176342,-0.528157
6410297666,-1.218541,0.204419,-0.517456
6410347726,-1.209329,0.195026,-0.517756
6410397792,-1.199895,0.204341,-0.517853
6410447855,-1.218682,0.195097,-0.496930
6410497925,-1.228184,0.185814,-0.476464
6410547992,-1.237598,0.176515,-0.465829
6410598055,-1.256881,0.129886,-0.424827
6410648121,-1.238472,0.101731,-0.435288
6410698185,-1.229526,0.064259,-0.445855
6410748259,-1.247999,0.083030,-0.456028
6410798337,-1.238662,0.083024,-0.435286
6410848407,-1.238705,0.083036,-0.425137
6410898482,-1.229462,0.073643,-0.425221
6410948550,-1.238670,0.083058,-0.414513
6410998624,-1.219855,0.101729,-0.383746
6411048690,-1.238399,0.120529,-0.373501
6411098755,-1.210225,0.129784,-0.362955
6411148811,-1.229078,0.111141,-0.373143
6411198882,-1.219939,0.092394,-0.373274
