Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6399123941,0.176998,-1.363591,-0.369995,0.991104,0.103385,-0.075868
6399143993,0.221868,-1.323850,-0.135200,0.993559,0.101691,-0.073922
6399164046,0.328273,-1.135288,-0.439045,0.988289,0.103081,-0.077611
6399184098,0.214330,-1.061607,-0.674207,0.992100,0.107732,-0.077002
6399204151,0.007841,-1.008085,-0.401476,0.996580,0.106178,-0.078315
6399224203,-0.196983,-1.386070,0.062214,0.992296,0.105085,-0.077878
6399244255,-0.272580,-1.447825,-0.020915,0.990758,0.105323,-0.080073
6399264308,0.167298,-1.073588,-0.120885,0.993223,0.103875,-0.080039
6399284360,0.386660,-0.768828,-0.175065,0.991858,0.102605,-0.079671
6399304413,0.440012,-0.716156,-0.304107,0.991018,0.102468,-0.076403
6399324475,0.408964,-0.572407,-0.350065,0.987826,0.102646,-0.076155
6399344516,0.255851,-0.443774,-0.259508,0.991208,0.105788,-0.079348
6399364568,0.452708,-0.259953,-0.207157,0.991121,0.105058,-0.079613
6399384621,0.209391,-0.262169,-0.305591,0.990663,0.103166,-0.078413
6399404673,-0.004404,-0.156947,-0.252826,0.993016,0.107454,-0.077537
6399424725,-0.180067,0.015838,-0.359465,0.996607,0.105212,-0.082394
6399444778,-0.029876,0.336771,-0.186308,0.993858,0.106861,-0.080978
6399464830,-0.107800,0.648141,-0.088827,0.994299,0.107080,-0.078433
6399484882,-0.427447,0.570953,0.040393,0.991102,0.106186,-0.076900
6399504935,-0.412799,0.647445,0.115914,0.990448,0.106853,-0.074640
6399524987,-0.328745,0.699694,-0.111664,0.992107,0.105912,-0.077162
6399545040,-0.413386,0.858852,-0.066709,0.990194,0.105362,-0.077260
6399565092,-0.208309,0.838764,0.145499,0.991637,0.105494,-0.074525
6399585144,-0.115396,0.633052,-0.066035,0.990100,0.104196,-0.076157
6399605197,-0.244010,0.420321,0.040848,0.990273,0.102596,-0.073683
6399625249,-0.304778,0.359624,0.109289,0.993004,0.104414,-0.074049
6399645302,-0.380090,0.244681,0.018764,0.992913,0.106850,-0.075259
6399665354,-0.546929,0.084600,0.087585,0.991368,0.106475,-0.075811
6399685407,-0.690868,-0.045494,0.072926,0.989813,0.104860,-0.074167
6399705459,-0.584391,0.015406,-0.010690,0.990362,0.104316,-0.074157
6399725511,-0.743865,-0.099029,0.065550,0.990175,0.102793,-0.072596
6399745564,-0.621261,-0.242708,0.028107,0.990457,0.103314,-0.074327
6399765616,-0.750688,-0.190990,-0.062973,0.988807,0.103331,-0.072884
6399785669,-0.461699,-0.180981,0.020260,0.988825,0.103288,-0.075883
6399805722,-0.720938,-0.129101,0.088382,0.989360,0.104400,-0.074438
6399825775,-0.979118,-0.297275,0.172421,0.993174,0.103994,-0.071679
6399845827,-0.848446,-0.427015,-0.069705,0.990815,0.104323,-0.073699
6399865879,-0.954245,-0.639550,0.044749,0.993475,0.106636,-0.077615
6399885932,-1.007763,-0.541834,-0.054095,0.989279,0.104556,-0.076258
6399905984,-0.825818,-0.471359,0.097177,0.993200,0.105014,-0.076599
6399926036,-0.743441,-0.145056,-0.010081,0.988639,0.100499,-0.073943
6399946089,-0.833140,-0.404621,-0.145577,0.992915,0.106935,-0.075623
6399966141,-0.772602,-0.410856,0.006003,0.993183,0.104875,-0.073598
6399986194,-0.740359,-0.774993,0.014825,0.993108,0.105558,-0.076697
6400006246,-1.134138,-1.269961,0.183406,0.992655,0.104468,-0.076596
6400026298,-0.897805,-1.186832,-0.120122,0.989002,0.106188,-0.076460
6400046351,-0.730477,-1.140429,-0.158235,0.989835,0.101560,-0.076219
6400066403,-0.647072,-1.079103,-0.150897,0.988188,0.102922,-0.075974
6400086455,-0.372653,-1.055785,-0.348126,0.988737,0.104093,-0.076802
6400106508,-0.502071,-1.056583,-0.340499,0.989475,0.104794,-0.078713
6400126563,-0.380733,-1.032198,-0.211783,0.989831,0.108154,-0.078931
6400166664,0.045551,-0.976991,-0.325807,0.991947,0.107301,-0.081724
6400186716,-0.297462,-0.955545,-0.181761,0.993319,0.105398,-0.081601
6400206769,-0.260342,-0.728036,-0.258347,0.990874,0.106256,-0.084718
6400226821,-0.093966,-0.521832,-0.236379,0.991843,0.108505,-0.080102
6400266926,-0.393915,-0.043793,0.034921,0.991228,0.106732,-0.083267
6400286978,-0.364045,0.122792,-0.064190,0.991772,0.106109,-0.082438
6400307031,-0.137146,0.442784,-0.118425,0.990855,0.104857,-0.080885
6400327083,0.044764,0.535842,0.002454,0.989028,0.104862,-0.080262
6400347135,0.189338,0.589399,-0.081149,0.989211,0.107659,-0.081656
6400367188,0.030319,0.488852,-0.209590,0.990477,0.108860,-0.080480
6400387240,-0.122458,0.526676,-0.073245,0.992775,0.105931,-0.082338
6400407293,0.006564,0.610931,-0.088739,0.991483,0.106418,-0.079808
6400427345,-0.169424,0.739510,0.016985,0.992507,0.106007,-0.083341
6400447397,0.134624,0.907502,-0.142858,0.991861,0.106114,-0.082074
6400467450,-0.043997,1.454947,0.173634,0.994799,0.104899,-0.084948
6400487502,-0.338094,2.282285,0.451308,0.997019,0.104828,-0.090293
6400507554,-0.764030,3.602165,0.719751,1.001381,0.103968,-0.087526
6400527607,-1.182475,4.622421,1.618278,1.004828,0.100318,-0.082824
6400547659,-1.350629,5.706488,2.743866,1.011660,0.095926,-0.079635
6400567712,-1.823103,6.833202,3.725414,1.009598,0.100116,-0.072154
6400587764,-1.698029,7.459509,4.193107,0.998282,0.093172,-0.066792
6400607818,-0.243509,7.572318,3.722314,0.986689,0.086687,-0.060983
6400627870,0.595196,7.979283,2.386721,0.989517,0.075594,-0.055654
6400647923,0.692258,8.951923,1.231334,0.998646,0.077297,-0.058699
6400667975,1.975712,10.009819,0.325343,0.991899,0.071820,-0.040325
6400688027,3.515900,10.170945,-0.994490,0.984279,0.071031,-0.030736
6400708080,4.547439,9.905540,-2.009517,0.984158,0.077867,-0.029180
6400728132,5.579356,9.181765,-2.280226,0.987809,0.089723,-0.020203
6400748184,5.715101,7.944793,-2.344222,0.988969,0.095648,-0.018991
6400768237,6.239190,6.859981,-2.757510,0.989112,0.102291,-0.031063
6400788289,6.719209,6.726950,-2.681431,0.992180,0.106666,-0.043361
6400808342,7.145791,6.601450,-2.559884,0.987649,0.115560,-0.036953
6400828394,6.143845,5.808167,-2.117220,0.986422,0.117915,-0.030900
6400848446,5.523340,5.067777,-2.106873,0.990489,0.119000,-0.025521
