Timestamp (us),Percentage (%),Power (dBm)
6399359259,98.000000,-51.000000
6400354756,100.000000,-50.000000
6401357345,100.000000,-50.000000
6402357459,100.000000,-48.000000
6403365107,100.000000,-49.000000
6404367757,74.000000,-63.000000
6405352788,98.000000,-51.000000
6406362957,100.000000,-49.000000
6407355533,86.000000,-57.000000
6408360649,100.000000,-49.000000
6409355752,100.000000,-48.000000
6410350846,98.000000,-51.000000
6411353464,98.000000,-51.000000
6412353578,100.000000,-50.000000
6413363721,78.000000,-61.000000
6414353852,70.000000,-65.000000
6415361467,70.000000,-65.000000
6416359172,68.000000,-66.000000
6417359191,66.000000,-67.000000
6418361791,70.000000,-65.000000
6419361925,64.000000,-68.000000
6420354488,88.000000,-56.000000
6421364885,86.000000,-57.000000
