Timestamp (us),W,X,Y,Z
6399113915,0.488304,0.563099,-0.468856,0.474232
6399123941,0.488249,0.563177,-0.468893,0.474160
6399133968,0.488176,0.563263,-0.468939,0.474087
6399143993,0.488120,0.563309,-0.468984,0.474046
6399154020,0.488071,0.563386,-0.469002,0.473987
6399164046,0.488016,0.563473,-0.469023,0.473919
6399174072,0.487978,0.563558,-0.469044,0.473836
6399184098,0.487964,0.563645,-0.469029,0.473762
6399194124,0.487941,0.563715,-0.469044,0.473687
6399204151,0.487906,0.563770,-0.469081,0.473622
6399214177,0.487846,0.563819,-0.469149,0.473557
6399224203,0.487798,0.563867,-0.469229,0.473470
6399234229,0.487747,0.563924,-0.469303,0.473382
6399244255,0.487696,0.563976,-0.469383,0.473294
6399254281,0.487637,0.564038,-0.469429,0.473234
6399264308,0.487587,0.564093,-0.469462,0.473188
6399274334,0.487542,0.564146,-0.469483,0.473149
6399284360,0.487484,0.564205,-0.469493,0.473130
6399294386,0.487440,0.564260,-0.469495,0.473107
6399304413,0.487400,0.564317,-0.469495,0.473080
6399314439,0.487372,0.564371,-0.469490,0.473051
6399324475,0.487337,0.564420,-0.469481,0.473037
6399334490,0.487311,0.564466,-0.469473,0.473017
6399344516,0.487291,0.564504,-0.469476,0.472988
6399354542,0.487269,0.564542,-0.469468,0.472973
6399364568,0.487235,0.564584,-0.469447,0.472979
6399374594,0.487218,0.564617,-0.469429,0.472975
6399384621,0.487209,0.564644,-0.469431,0.472951
6399394647,0.487213,0.564671,-0.469414,0.472931
6399404673,0.487222,0.564679,-0.469416,0.472912
6399414699,0.487242,0.564687,-0.469409,0.472887
6399424725,0.487256,0.564698,-0.469407,0.472862
6399434751,0.487268,0.564697,-0.469392,0.472865
6399444778,0.487295,0.564691,-0.469368,0.472869
6399454804,0.487327,0.564672,-0.469332,0.472893
6399464830,0.487366,0.564637,-0.469313,0.472915
6399474856,0.487400,0.564593,-0.469311,0.472933
6399484882,0.487452,0.564548,-0.469303,0.472942
6399494909,0.487500,0.564489,-0.469307,0.472959
6399504935,0.487545,0.564444,-0.469286,0.472987
6399514961,0.487594,0.564408,-0.469257,0.473008
6399524987,0.487642,0.564366,-0.469244,0.473021
6399535013,0.487697,0.564312,-0.469232,0.473042
6399545040,0.487755,0.564264,-0.469203,0.473067
6399555066,0.487801,0.564212,-0.469169,0.473116
6399565092,0.487835,0.564158,-0.469161,0.473153
6399575119,0.487865,0.564124,-0.469142,0.473181
6399585144,0.487898,0.564097,-0.469116,0.473206
6399595171,0.487923,0.564064,-0.469100,0.473235
6399605197,0.487950,0.564024,-0.469109,0.473246
6399615223,0.487974,0.563987,-0.469108,0.473266
6399625249,0.488000,0.563950,-0.469116,0.473276
6399635276,0.488035,0.563925,-0.469115,0.473270
6399645302,0.488058,0.563895,-0.469126,0.473271
6399655328,0.488082,0.563865,-0.469145,0.473263
6399665354,0.488111,0.563835,-0.469173,0.473241
6399675380,0.488136,0.563799,-0.469212,0.473221
6399685407,0.488170,0.563768,-0.469242,0.473193
6399695433,0.488199,0.563740,-0.469270,0.473168
6399705459,0.488228,0.563710,-0.469290,0.473154
6399715485,0.488251,0.563679,-0.469328,0.473128
6399725511,0.488287,0.563634,-0.469370,0.473104
6399735537,0.488306,0.563602,-0.469421,0.473073
6399745564,0.488321,0.563590,-0.469450,0.473042
6399755590,0.488357,0.563568,-0.469487,0.472995
6399765616,0.488385,0.563535,-0.469524,0.472969
6399785669,0.488405,0.563504,-0.469587,0.472921
6399795694,0.488422,0.563484,-0.469621,0.472894
6399805722,0.488457,0.563440,-0.469669,0.472863
6399815748,0.488488,0.563391,-0.469723,0.472836
6399825775,0.488519,0.563351,-0.469790,0.472785
6399835801,0.488552,0.563315,-0.469851,0.472733
6399845827,0.488574,0.563310,-0.469890,0.472677
6399855853,0.488593,0.563297,-0.469964,0.472600
6399865879,0.488608,0.563282,-0.470031,0.472535
6399875905,0.488618,0.563275,-0.470090,0.472475
6399885932,0.488663,0.563243,-0.470160,0.472396
6399895958,0.488687,0.563226,-0.470221,0.472332
6399905984,0.488693,0.563201,-0.470283,0.472293
6399916010,0.488722,0.563150,-0.470338,0.472269
6399926036,0.488747,0.563134,-0.470365,0.472236
6399936063,0.488775,0.563123,-0.470409,0.472176
6399946089,0.488811,0.563107,-0.470451,0.472116
6399956115,0.488835,0.563086,-0.470494,0.472074
6399966141,0.488856,0.563063,-0.470549,0.472024
6399976167,0.488870,0.563057,-0.470605,0.471961
6399986194,0.488862,0.563061,-0.470680,0.471890
6399996225,0.488854,0.563049,-0.470796,0.471797
6400006246,0.488850,0.563049,-0.470905,0.471693
6400016272,0.488849,0.563066,-0.470984,0.471593
6400026298,0.488852,0.563079,-0.471067,0.471493
6400036324,0.488847,0.563097,-0.471149,0.471394
6400046351,0.488835,0.563110,-0.471218,0.471322
6400056377,0.488824,0.563122,-0.471288,0.471249
6400066403,0.488818,0.563145,-0.471354,0.471161
6400076429,0.488810,0.563178,-0.471397,0.471087
6400086455,0.488795,0.563221,-0.471443,0.471005
6400096482,0.488789,0.563257,-0.471490,0.470921
6400106508,0.488781,0.563291,-0.471546,0.470834
6400116534,0.488761,0.563341,-0.471584,0.470756
6400126563,0.488755,0.563364,-0.471640,0.470678
6400136585,0.488723,0.563404,-0.471696,0.470607
6400156638,0.488654,0.563495,-0.471784,0.470483
6400166664,0.488630,0.563553,-0.471800,0.470421
6400176690,0.488615,0.563588,-0.471843,0.470352
6400186716,0.488587,0.563621,-0.471896,0.470288
6400196742,0.488574,0.563656,-0.471938,0.470219
6400206769,0.488561,0.563690,-0.471965,0.470163
6400216795,0.488550,0.563723,-0.471981,0.470121
6400226821,0.488552,0.563746,-0.471990,0.470081
6400236847,0.488553,0.563755,-0.471997,0.470062
6400256899,0.488584,0.563726,-0.472045,0.470016
6400266926,0.488592,0.563718,-0.472065,0.469998
6400276952,0.488606,0.563705,-0.472085,0.469979
6400286978,0.488636,0.563684,-0.472084,0.469973
6400297004,0.488663,0.563663,-0.472068,0.469988
6400307031,0.488689,0.563642,-0.472053,0.470001
6400317057,0.488715,0.563613,-0.472033,0.470027
6400327083,0.488724,0.563597,-0.472009,0.470063
6400337109,0.488738,0.563587,-0.471975,0.470093
6400347135,0.488758,0.563576,-0.471936,0.470124
6400357161,0.488785,0.563574,-0.471885,0.470150
6400367188,0.488816,0.563561,-0.471868,0.470151
6400377214,0.488847,0.563534,-0.471850,0.470169
6400387240,0.488868,0.563516,-0.471834,0.470185
6400397266,0.488891,0.563500,-0.471797,0.470216
6400407293,0.488923,0.563471,-0.471775,0.470240
6400417319,0.488955,0.563432,-0.471766,0.470263
6400427345,0.488986,0.563401,-0.471739,0.470295
6400437371,0.489019,0.563383,-0.471699,0.470324
6400447397,0.489049,0.563354,-0.471645,0.470380
6400457424,0.489083,0.563303,-0.471606,0.470445
6400467450,0.489137,0.563225,-0.471561,0.470527
6400477476,0.489194,0.563128,-0.471518,0.470626
6400487502,0.489284,0.562994,-0.471471,0.470742
6400497528,0.489418,0.562809,-0.471402,0.470892
6400507554,0.489563,0.562587,-0.471326,0.471082
6400517581,0.489720,0.562306,-0.471266,0.471314
6400527607,0.489893,0.561970,-0.471219,0.471584
6400537633,0.490064,0.561566,-0.471192,0.471913
6400547659,0.490230,0.561141,-0.471149,0.472290
6400557686,0.490437,0.560644,-0.471108,0.472705
6400567712,0.490651,0.560095,-0.471093,0.473149
6400577738,0.490869,0.559521,-0.471069,0.473626
6400587764,0.491066,0.558954,-0.471024,0.474135
6400597791,0.491230,0.558431,-0.470936,0.474669
6400607818,0.491383,0.557951,-0.470782,0.475227
6400617844,0.491541,0.557502,-0.470580,0.475790
6400627870,0.491743,0.557066,-0.470325,0.476345
6400637897,0.491973,0.556651,-0.470031,0.476881
6400647923,0.492259,0.556220,-0.469670,0.477446
6400657949,0.492545,0.555809,-0.469217,0.478073
6400667975,0.492838,0.555420,-0.468706,0.478724
6400678002,0.493127,0.555082,-0.468110,0.479401
6400688027,0.493405,0.554831,-0.467456,0.480043
6400698054,0.493692,0.554620,-0.466770,0.480660
6400708080,0.493946,0.554454,-0.466029,0.481309
6400718106,0.494173,0.554332,-0.465281,0.481939
6400728132,0.494392,0.554256,-0.464507,0.482548
6400738159,0.494588,0.554203,-0.463773,0.483114
6400748184,0.494736,0.554194,-0.463064,0.483653
6400758211,0.494862,0.554251,-0.462353,0.484139
6400768237,0.494951,0.554353,-0.461645,0.484606
6400778263,0.495012,0.554471,-0.460954,0.485067
6400788289,0.495072,0.554603,-0.460227,0.485545
6400798316,0.495116,0.554751,-0.459489,0.486028
6400808342,0.495162,0.554895,-0.458762,0.486504
6400818368,0.495202,0.555023,-0.458105,0.486937
6400828394,0.495261,0.555125,-0.457479,0.487349
6400838420,0.495313,0.555233,-0.456883,0.487731
6400848446,0.495369,0.555351,-0.456305,0.488082
6400858473,0.495445,0.555465,-0.455747,0.488396
6400868499,0.495522,0.555570,-0.455245,0.488666
6400878525,0.495607,0.555665,-0.454789,0.488897
6400888551,0.495678,0.555767,-0.454363,0.489104
6400898577,0.495706,0.555925,-0.453962,0.489270
6400908603,0.495680,0.556152,-0.453595,0.489378
6400918635,0.495626,0.556441,-0.453267,0.489409
6400928654,0.495539,0.556765,-0.452992,0.489383
6400938681,0.495456,0.557128,-0.452774,0.489255
6400948707,0.495369,0.557524,-0.452608,0.489045
6400958733,0.495287,0.557905,-0.452496,0.488798
6400968759,0.495177,0.558331,-0.452413,0.488499
6400978786,0.495058,0.558763,-0.452377,0.488159
6400988812,0.494941,0.559204,-0.452378,0.487772
6400998838,0.494807,0.559657,-0.452441,0.487330
6401008864,0.494666,0.560124,-0.452546,0.486839
6401018890,0.494513,0.560582,-0.452742,0.486285
6401028916,0.494343,0.561041,-0.452997,0.485689
6401038942,0.494148,0.561525,-0.453296,0.485049
6401048969,0.494001,0.561938,-0.453629,0.484409
6401058995,0.493921,0.562198,-0.454054,0.483790
6401069021,0.493895,0.562287,-0.454519,0.483277
6401079048,0.494008,0.562158,-0.455098,0.482766
6401089074,0.494320,0.561636,-0.455847,0.482349
6401099100,0.494739,0.560778,-0.456746,0.482066
6401109126,0.495035,0.559773,-0.457843,0.481890
6401119152,0.495251,0.558730,-0.459076,0.481705
6401129179,0.495472,0.557667,-0.460353,0.481491
6401139205,0.495721,0.556544,-0.461581,0.481357
6401149231,0.495977,0.555472,-0.462594,0.481360
6401159257,0.496150,0.554579,-0.463380,0.481456
6401169283,0.496220,0.553941,-0.463895,0.481622
6401179310,0.496119,0.553534,-0.464185,0.481915
6401189336,0.495860,0.553276,-0.464319,0.482349
6401199362,0.495502,0.553141,-0.464249,0.482938
6401209388,0.495076,0.553064,-0.464016,0.483687
6401219414,0.494590,0.553056,-0.463675,0.484518
