Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
844762518,0.055728,0.294674,-0.925085
844812953,0.073445,0.321887,-0.895735
844863388,0.073161,0.349321,-0.886115
844913825,0.063248,0.395029,-0.837574
844964264,0.062871,0.422467,-0.818379
845014693,0.062442,0.440672,-0.789044
845065141,0.062157,0.468107,-0.779422
845115586,0.062012,0.458877,-0.759716
845166031,0.070729,0.486201,-0.740231
845216474,0.079774,0.495292,-0.740288
845266915,0.061469,0.495426,-0.730682
845317352,0.070404,0.504452,-0.720780
845367793,0.061039,0.513629,-0.701362
845418240,0.079177,0.522603,-0.701156
845468689,0.060545,0.540969,-0.672022
845519137,0.069874,0.522626,-0.681688
845569578,0.069983,0.522691,-0.691635
845620016,0.060909,0.531902,-0.701296
845670464,0.060448,0.540958,-0.662326
845720919,0.060066,0.568381,-0.643009
845771366,0.069164,0.568281,-0.642844
845872279,0.068318,0.604743,-0.584463
845922731,0.050280,0.595800,-0.594433
845973180,0.068086,0.622983,-0.574653
846023626,0.058899,0.623115,-0.565233
846074084,0.058992,0.623104,-0.574877
846124533,0.067949,0.613790,-0.555115
846174985,0.049790,0.623157,-0.565185
846225436,0.058848,0.613872,-0.555201
846275881,0.067888,0.622945,-0.555167
846326321,0.058787,0.623026,-0.555254
846376775,0.067783,0.622896,-0.545326
846427223,0.058506,0.650480,-0.545700
846477680,0.058567,0.641326,-0.545647
846528133,0.058571,0.641346,-0.545711
846578581,0.058664,0.641335,-0.555360
846629034,0.058773,0.641404,-0.565271
846729948,0.058729,0.632200,-0.555373
846780393,0.058527,0.632142,-0.535816
846830849,0.058195,0.650352,-0.516244
846881298,0.049159,0.641299,-0.516338
846931747,0.067160,0.641078,-0.496610
846982212,0.067086,0.668612,-0.506664
847032662,0.057778,0.668614,-0.487135
847083107,0.048506,0.677779,-0.477386
847133563,0.066775,0.668483,-0.477215
847184024,0.076653,0.659492,-0.545644
847234475,0.050403,0.623372,-0.624006
847284931,0.043543,0.513997,-0.769985
847335393,0.019051,0.349941,-0.935409
847385851,-0.050983,0.131268,-1.061936
847436305,-0.130131,-0.160694,-1.139534
847486768,-0.246336,-0.507571,-1.118949
847537221,-0.400591,-0.909613,-0.902743
847587683,-0.539371,-1.239256,-0.472117
847638143,-0.680822,-1.349525,0.074810
847688600,-0.760498,-1.139895,0.600938
