Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
844761441,-42.009979,-1.462338,2.258531,0.347640,-0.854194,0.583921
844781468,-36.804344,0.881642,-1.003777,0.332702,-0.527644,0.740802
844801497,-38.973549,2.049585,-1.166274,0.340200,-0.513518,0.778668
844821526,-41.744339,2.281656,0.104232,0.284786,-0.514230,0.803780
844841555,-44.883121,0.195305,1.742804,0.255340,-0.583716,0.785860
844861584,-45.709820,-1.193369,1.716154,0.259910,-0.651950,0.735548
844881613,-44.205643,-0.581099,0.544095,0.291629,-0.706317,0.668004
844901642,-40.974453,0.448885,-0.448665,0.324934,-0.708871,0.632825
844921671,-38.327568,1.809492,-1.376245,0.317551,-0.699660,0.638907
844941701,-36.044064,2.222760,-1.643985,0.299519,-0.711265,0.648823
844961730,-33.951027,2.492212,-1.971266,0.286132,-0.728459,0.643699
844981759,-31.409584,2.675384,-2.350680,0.291218,-0.750589,0.621940
845021818,-24.823681,4.129077,-3.345376,0.310327,-0.761277,0.591021
845041848,-21.336792,4.778399,-3.955710,0.304629,-0.773589,0.584059
845061876,-17.720646,5.526394,-4.445498,0.302235,-0.771861,0.586957
845081905,-14.686928,5.533113,-4.459251,0.296664,-0.754032,0.597165
845101934,-12.415340,5.583961,-3.867176,0.317113,-0.752152,0.596602
845121963,-10.467891,7.055242,-4.674709,0.303676,-0.735999,0.621456
845141992,-9.228846,7.064209,-4.583200,0.287901,-0.734429,0.603230
845162021,-7.762102,6.537326,-5.032992,0.279088,-0.745595,0.621881
845182049,-7.042806,7.843356,-7.121110,0.307477,-0.715438,0.637319
845202078,-7.347658,8.801032,-8.023987,0.286403,-0.707475,0.653301
845222107,-7.710644,7.723352,-7.643591,0.269017,-0.710621,0.648972
845242136,-8.203917,6.112379,-7.607556,0.263380,-0.701844,0.665121
845262165,-9.545315,4.739485,-6.012016,0.306742,-0.677357,0.684220
845282194,-12.097426,4.498351,-4.775342,0.297032,-0.656936,0.675760
845302223,-14.207766,1.953622,-2.010272,0.294422,-0.662931,0.659960
845322252,-16.636852,-0.674088,0.474803,0.287122,-0.667327,0.671943
845342281,-18.960012,-3.630498,2.712479,0.280914,-0.673570,0.671328
845362310,-21.507038,-8.118484,6.388344,0.260290,-0.673868,0.666334
845382339,-23.710604,-14.902444,11.440849,0.306477,-0.679312,0.613079
845402368,-22.903088,-10.590169,9.365444,0.299910,-0.859277,0.521840
845422399,-15.947234,-9.747261,8.406384,0.335756,-0.940669,0.445166
845442428,-8.511278,-4.123716,3.790750,0.280072,-0.902365,0.417957
845462457,-1.016628,-1.425507,0.822278,0.298122,-0.893442,0.446360
845482486,4.993963,1.175066,-1.827644,0.336217,-0.843835,0.506049
845502515,7.577301,3.440595,-3.119211,0.306341,-0.743160,0.581173
845522544,6.442207,4.495940,-3.447070,0.302335,-0.695135,0.644453
845542573,3.480289,3.835819,-2.957705,0.294173,-0.700384,0.647285
845562602,1.541412,3.846214,-2.920819,0.297633,-0.727010,0.617150
845582630,0.578790,3.107002,-2.429822,0.292164,-0.711291,0.614012
845602659,-1.474083,2.116777,-1.338259,0.254025,-0.627252,0.629324
845622688,-7.874835,-3.444687,2.996817,0.340239,-0.576125,0.846743
845642717,-18.602140,-5.039097,5.423711,0.289338,-0.570297,0.760062
845662746,-24.264721,-10.956765,9.117655,0.211638,-0.698603,0.648607
845682775,-26.637962,-12.945518,9.292430,0.305292,-0.775545,0.622121
845702804,-26.045109,-11.924372,8.306050,0.290937,-0.795386,0.509048
845722833,-23.866657,-10.090406,7.063404,0.309423,-0.807893,0.493986
845742862,-21.935116,-7.533075,5.503697,0.316543,-0.808023,0.508890
845762891,-20.441412,-5.832570,4.239092,0.307720,-0.806770,0.522179
845782920,-19.613001,-4.636738,3.509151,0.306249,-0.812105,0.532604
845802949,-18.878252,-3.965333,2.866972,0.293961,-0.810667,0.517811
845843009,-17.236135,-2.850435,1.986463,0.305888,-0.822529,0.492789
845863037,-15.758569,-2.341154,1.838841,0.298522,-0.832505,0.477423
845883067,-13.932452,-2.184106,1.618524,0.290331,-0.835698,0.471417
845903096,-12.394992,-2.018147,1.329754,0.289949,-0.832920,0.479744
845923125,-11.085433,-1.652444,1.228749,0.299276,-0.831409,0.476167
845943154,-10.042870,-1.490790,1.144492,0.303811,-0.829531,0.477262
845963183,-8.845316,-0.797906,0.828387,0.304010,-0.832853,0.468836
845983210,-7.595328,-0.272654,0.544043,0.305710,-0.838869,0.467712
846003239,-6.443985,0.275854,0.229128,0.295146,-0.835182,0.471500
846023268,-5.423176,0.535914,-0.053100,0.292825,-0.833370,0.475587
846043297,-4.943000,0.707955,-0.198373,0.292576,-0.829248,0.487581
846063327,-4.798245,0.615162,-0.402240,0.293680,-0.824252,0.488923
846083356,-4.761751,0.371931,-0.240956,0.295973,-0.819352,0.489645
846103384,-4.761590,0.387052,-0.271412,0.292862,-0.820762,0.484743
846123413,-4.594979,0.348620,-0.119366,0.295228,-0.822500,0.483578
846143442,-4.596518,0.052106,-0.018310,0.295783,-0.824408,0.482109
846163472,-4.269336,0.088330,-0.048784,0.298181,-0.829769,0.477260
846183501,-3.904245,0.147391,-0.018775,0.296588,-0.834105,0.472629
846203530,-3.493685,0.175791,0.019096,0.298501,-0.832115,0.473135
846223560,-3.129024,0.135929,0.057517,0.296444,-0.832273,0.471092
846243589,-2.794176,0.156762,-0.010735,0.298252,-0.831560,0.471858
846263618,-2.346232,-0.005480,-0.016738,0.297713,-0.826558,0.473813
846283647,-2.423221,-0.019379,0.256297,0.297441,-0.822683,0.481330
846303676,-2.599878,-0.375859,0.357772,0.293107,-0.823556,0.479426
846323705,-2.790999,-0.587794,0.412534,0.294338,-0.830483,0.478834
846343734,-2.883737,-0.899150,0.483343,0.296076,-0.826492,0.479812
846363763,-2.975602,-0.997385,0.552362,0.294389,-0.826319,0.483255
846383797,-3.349550,-1.276780,0.630348,0.295619,-0.824219,0.481012
846403820,-3.601051,-1.282475,0.804663,0.296127,-0.823657,0.477831
846423849,-3.906111,-1.425124,0.911863,0.299001,-0.828467,0.471807
846443878,-3.777098,-1.532573,0.852171,0.291355,-0.840749,0.461710
846463907,-3.142855,-1.134094,0.379041,0.293660,-0.855343,0.447005
846483936,-1.527003,-0.519999,-0.072679,0.300708,-0.869131,0.413853
846503965,0.929613,0.941177,-0.819224,0.306994,-0.872524,0.410911
846523994,3.913112,1.686513,-0.831622,0.315639,-0.884279,0.386841
846544023,6.897776,2.453584,-1.170232,0.301843,-0.861581,0.414306
846564052,8.463286,2.293139,-1.145382,0.287248,-0.833736,0.466273
846584081,7.738616,0.602690,-0.206521,0.288902,-0.793308,0.529849
846604110,4.978468,-0.719895,0.531132,0.283894,-0.771671,0.558086
846624141,1.484093,-2.622702,1.864706,0.295504,-0.772780,0.564107
846644170,-2.483099,-4.842565,3.238625,0.294461,-0.753042,0.570024
846664199,-6.741486,-7.349009,4.948421,0.263327,-0.731716,0.538584
846704257,-5.440456,-2.320288,1.661684,0.323644,-0.826742,0.493404
846724286,-5.928367,1.107552,-0.626802,0.277468,-0.846126,0.429938
846744315,-4.455836,1.889403,-1.216478,0.310505,-0.834410,0.447564
846764344,-5.472880,2.328676,-1.213076,0.294083,-0.769832,0.528507
846784374,-8.744605,0.781723,-0.094681,0.301799,-0.801118,0.543498
846804401,-10.882677,-0.963151,0.540669,0.272618,-0.832819,0.496627
846824430,-11.396856,-2.048557,0.648102,0.270676,-0.846519,0.457760
846844459,-11.056096,-2.446420,0.575786,0.299198,-0.843557,0.434880
846864488,-10.396614,-2.638981,0.941663,0.318570,-0.834877,0.425050
846884517,-9.757688,-3.575031,2.011327,0.311935,-0.838687,0.429563
846904546,-9.170097,-3.007095,2.059917,0.305773,-0.853032,0.428143
846924575,-8.563390,-0.715951,0.744432,0.290960,-0.869605,0.427384
846944604,-8.077439,-2.254085,1.348987,0.289291,-0.840536,0.442780
846964633,-8.667878,-3.040760,1.893636,0.295815,-0.832711,0.453001
846984662,-9.413111,-3.120745,1.833291,0.289824,-0.852081,0.438300
847004691,-9.712915,-2.450938,1.349849,0.296093,-0.853118,0.437571
847024721,-9.974530,-1.689791,0.926315,0.294013,-0.849798,0.432729
847044750,-10.335418,0.241654,-0.227393,0.312939,-0.859553,0.413957
847064780,-9.385817,6.642020,-3.616803,0.311851,-0.894082,0.369160
847084809,-6.360242,13.115095,-7.013402,0.354835,-0.918990,0.314487
847104838,-0.466577,23.919931,-12.499737,0.365859,-1.003709,0.209625
847124867,12.797504,37.403339,-20.196226,0.350716,-1.141766,0.000409
847144895,33.250614,54.879738,-31.114840,0.310438,-1.206249,-0.083281
847164925,55.840786,72.779716,-43.992157,0.324293,-1.236755,-0.036595
847184952,79.220703,88.559402,-56.881615,0.301488,-1.291230,-0.042765
847204981,104.228928,103.992737,-72.876045,0.240252,-1.320948,-0.035910
847225010,130.832596,116.682465,-91.887100,0.175635,-1.381901,0.004746
847245039,158.141479,126.840393,-113.446884,0.102512,-1.363218,0.097124
847265068,183.213791,132.845932,-137.444656,0.021765,-1.298719,0.245034
847285097,204.450912,131.469009,-162.656082,-0.067403,-1.234247,0.438089
847305126,222.235947,123.736488,-188.702942,-0.202888,-1.165782,0.604775
847325155,238.312744,109.254181,-214.610519,-0.315112,-1.040744,0.760951
847345184,250.932236,88.719711,-239.399902,-0.430030,-0.833078,0.917755
847365213,259.531433,61.188835,-259.530121,-0.533840,-0.623986,1.020799
847385242,267.026855,30.264183,-276.538879,-0.653244,-0.517582,1.099177
847405271,275.603333,-4.802208,-289.842621,-0.727871,-0.342660,1.125966
847425302,284.976501,-43.440407,-300.174103,-0.738217,-0.236699,1.179546
847445331,297.036469,-86.459572,-305.235870,-0.801699,-0.100660,1.161057
847465360,310.816620,-134.625427,-301.101929,-0.986237,0.027287,1.222599
847485389,325.874664,-184.792877,-285.782196,-1.192388,0.297209,1.139307
847505418,338.726288,-228.342804,-254.945404,-1.082239,0.518945,1.110282
847525447,354.519318,-273.382233,-221.016342,-1.468999,0.786377,0.911467
847545476,365.120331,-314.687622,-175.861694,-1.190743,1.034191,0.791656
847565505,378.220093,-356.339630,-125.729073,-1.384966,1.154183,0.585842
847585532,390.465607,-384.967865,-63.317059,-1.562861,1.258076,0.059337
847605562,394.127075,-397.744232,7.138804,-1.453692,1.375262,-0.396465
847625591,395.092407,-392.938202,77.635292,-1.277184,1.271345,-0.729697
847645620,395.129120,-373.298889,145.989929,-1.118451,1.119073,-0.998756
847665649,392.108002,-337.989319,211.057404,-0.992984,0.987822,-1.244241
847685678,387.268280,-291.219971,267.641907,-0.908640,0.771322,-1.447180
847705707,381.211029,-237.511368,314.674774,-0.943234,0.635757,-1.421060
847725736,381.324829,-178.338104,353.112122,-0.896788,0.529742,-1.472502
847745765,387.484711,-114.353317,383.201996,-0.864599,0.420920,-1.495900
847765794,397.878540,-43.404755,406.047638,-0.892897,0.293736,-1.555325
847785823,410.967102,34.327850,417.835938,-0.961176,0.069536,-1.633278
847825883,435.307373,208.797699,392.506714,-1.023739,-0.656896,-1.752301
847845912,441.785706,290.815369,350.635162,-1.080771,-1.010751,-1.568161
847865941,442.787292,362.874298,288.024109,-1.144037,-1.260071,-1.356133
847885970,440.820435,419.780273,210.033447,-1.249062,-1.501054,-1.123070
847905999,434.439514,457.330811,118.699409,-1.346189,-1.644300,-0.694427
847926028,430.245728,470.613312,23.551682,-1.512434,-1.677539,-0.470206
847946057,424.728516,463.351501,-71.424179,-1.490599,-1.705804,-0.142550
847966086,420.387787,436.726074,-162.006073,-1.617491,-1.594621,0.109573
847986113,416.594543,392.656921,-241.886932,-1.701513,-1.476284,0.480138
848006142,412.026794,328.964661,-304.786316,-1.623057,-1.158707,0.733674
848026171,405.223236,256.465698,-350.742615,-1.761673,-0.948511,1.013911
848046201,394.820801,176.071442,-375.692566,-1.703014,-0.440857,1.260758
848066229,373.673401,95.730064,-367.817627,-1.597332,0.511636,1.383668
848086259,338.922150,32.950294,-353.864197,-0.932566,0.508244,1.334825
848106288,321.042938,-18.218662,-341.933594,-1.227875,0.286611,0.994114
848126316,311.167114,-68.846245,-323.892456,-1.129420,0.454799,1.038626
848146345,303.557953,-113.395370,-303.285431,-0.842351,0.558124,1.149783
848166375,297.581848,-155.643494,-286.237762,-1.144574,0.811436,0.844757
848186404,292.425171,-193.858353,-261.391235,-0.920313,0.849766,0.890386
848206433,289.740448,-226.431473,-234.498276,-0.934250,0.933939,0.652114
