Timestamp (us),Percentage (%),Voltage (V),Charging Status
845249295,100.000000,4.016351,0.000000
846249828,100.000000,4.015894,0.000000
847250361,100.000000,4.016042,0.000000
848250893,100.000000,4.015250,0.000000
849251426,100.000000,4.015625,0.000000
850251959,100.000000,4.015652,0.000000
851252492,100.000000,4.016002,0.000000
852253022,100.000000,4.015531,0.000000
853253553,100.000000,4.015330,0.000000
854254083,100.000000,4.015249,0.000000
855254616,100.000000,4.015089,0.000000
856255149,100.000000,4.015223,0.000000
857255682,100.000000,4.015666,0.000000
