Timestamp (us),W,X,Y,Z
844751426,0.886989,-0.232298,-0.250154,0.311376
844761441,0.886116,-0.235455,-0.251310,0.310557
844771475,0.885388,-0.238223,-0.252389,0.309647
844781468,0.884725,-0.240936,-0.253349,0.308658
844791483,0.884075,-0.243714,-0.254249,0.307595
844801497,0.883346,-0.246608,-0.255225,0.306573
844811512,0.882606,-0.249635,-0.256049,0.305568
844821526,0.881803,-0.252770,-0.256844,0.304639
844831541,0.880853,-0.256126,-0.257773,0.303798
844841555,0.879800,-0.259658,-0.258821,0.302961
844851570,0.878682,-0.263251,-0.259957,0.302131
844861584,0.877516,-0.266862,-0.261194,0.301283
844871599,0.876353,-0.270476,-0.262443,0.300360
844881613,0.875205,-0.274014,-0.263714,0.299383
844891628,0.874096,-0.277405,-0.264962,0.298397
844901642,0.873075,-0.280630,-0.266122,0.297337
844911657,0.872119,-0.283735,-0.267163,0.296260
844921671,0.871186,-0.286767,-0.268139,0.295202
844931686,0.870296,-0.289699,-0.269030,0.294154
844941701,0.869426,-0.292547,-0.269862,0.293142
844951715,0.868590,-0.295321,-0.270636,0.292125
844961730,0.867760,-0.298038,-0.271387,0.291134
844971744,0.866955,-0.300675,-0.272106,0.290148
844981759,0.866183,-0.303192,-0.272824,0.289158
844991773,0.865460,-0.305594,-0.273490,0.288162
845011802,0.864185,-0.310015,-0.274640,0.286165
845021818,0.863620,-0.312029,-0.275134,0.285207
845031833,0.863118,-0.313927,-0.275551,0.284238
845041848,0.862669,-0.315694,-0.275905,0.283301
845051862,0.862292,-0.317317,-0.276179,0.282368
845061876,0.861984,-0.318785,-0.276378,0.281456
845071891,0.861724,-0.320120,-0.276553,0.280566
845081905,0.861511,-0.321323,-0.276636,0.279761
845091920,0.861305,-0.322437,-0.276743,0.279007
845101934,0.861145,-0.323485,-0.276812,0.278218
845111949,0.861108,-0.324388,-0.276712,0.277377
845121963,0.861062,-0.325279,-0.276594,0.276595
845131978,0.861023,-0.326144,-0.276444,0.275848
845141992,0.861016,-0.326954,-0.276286,0.275066
845152007,0.861036,-0.327703,-0.276068,0.274331
845162021,0.861066,-0.328346,-0.275935,0.273599
845172036,0.861181,-0.328911,-0.275768,0.272727
845182049,0.861390,-0.329397,-0.275534,0.271715
845192064,0.861612,-0.329929,-0.275232,0.270669
845202078,0.861818,-0.330460,-0.274930,0.269671
845212093,0.861984,-0.331029,-0.274651,0.268725
845222107,0.862139,-0.331593,-0.274422,0.267763
845232122,0.862283,-0.332130,-0.274242,0.266819
845242136,0.862390,-0.332659,-0.274114,0.265946
845252151,0.862452,-0.333172,-0.274075,0.265141
845262165,0.862489,-0.333729,-0.274099,0.264292
845272180,0.862505,-0.334400,-0.274083,0.263405
845282194,0.862391,-0.335193,-0.274126,0.262726
845292209,0.862160,-0.336086,-0.274310,0.262150
845302223,0.861890,-0.337041,-0.274490,0.261624
845312238,0.861515,-0.338067,-0.274774,0.261239
845322252,0.861021,-0.339232,-0.275152,0.260957
845332267,0.860448,-0.340461,-0.275600,0.260773
845342281,0.859764,-0.341753,-0.276199,0.260704
845352296,0.858955,-0.343143,-0.276882,0.260824
845362310,0.857966,-0.344650,-0.277730,0.261189
845372325,0.856782,-0.346202,-0.278841,0.261837
845382339,0.855385,-0.347849,-0.280356,0.262605
845392354,0.854018,-0.349667,-0.281727,0.263173
845402368,0.852920,-0.351427,-0.282567,0.263488
845412383,0.851883,-0.352797,-0.283462,0.264049
845422399,0.851046,-0.353812,-0.284232,0.264561
845432414,0.850522,-0.354690,-0.284651,0.264619
845442428,0.850058,-0.355229,-0.285041,0.264968
845452442,0.849817,-0.355487,-0.285295,0.265123
845462457,0.849847,-0.355415,-0.285305,0.265113
845482486,0.850051,-0.355027,-0.285349,0.264930
