Timestamp (us),X (g),Y (g),Z (g)
844750838,0.267199,-0.855470,0.255189
844771478,0.218199,-0.610470,0.402189
844792116,0.267199,-0.561470,0.402189
844812756,0.218199,-0.512470,0.549189
844833396,0.218199,-0.610470,0.451189
844854034,0.267199,-0.610470,0.402189
844874674,0.267199,-0.806470,0.255189
844895314,0.267199,-0.757470,0.255189
844915954,0.267199,-0.757470,0.304189
844936592,0.316199,-0.806470,0.304189
844957232,0.316199,-0.806470,0.304189
844977872,0.267199,-0.855470,0.304189
844998511,0.316199,-0.806470,0.255189
845019151,0.365199,-0.855470,0.206189
845039791,0.316199,-0.855470,0.255189
845060431,0.267199,-0.806470,0.255189
845081070,0.267199,-0.757470,0.255189
845101709,0.169199,-0.708470,0.255189
845122350,0.218199,-0.708470,0.255189
845142989,0.218199,-0.659470,0.255189
845163628,0.316199,-0.806470,0.353189
845184268,0.316199,-0.806470,0.255189
845204906,0.267199,-0.708470,0.255189
845225546,0.267199,-0.757470,0.353189
845246185,0.218199,-0.659470,0.353189
845266825,0.267199,-0.708470,0.402189
845287464,0.218199,-0.757470,0.304189
845308103,0.218199,-0.659470,0.304189
845328742,0.120199,-0.610470,0.304189
845349382,0.218199,-0.708470,0.353189
845370022,0.365199,-0.708470,0.304189
845390660,0.316199,-0.806470,0.206189
845411300,0.316199,-1.002470,0.157189
845431938,0.218199,-0.904470,0.059189
845452578,0.169199,-1.002470,0.108189
845493854,0.365199,-0.806470,0.157189
845514493,0.316199,-0.708470,0.304189
845535132,0.365199,-0.757470,0.353189
845555772,0.316199,-0.708470,0.255189
845576412,0.267199,-0.806470,0.255189
845597051,0.267199,-0.659470,0.353189
845617689,0.365199,-0.610470,0.647189
845638327,0.267199,-0.610470,0.451189
845658965,0.218199,-0.757470,0.353189
845679605,0.316199,-0.806470,0.206189
845700246,0.267199,-0.855470,0.108189
845720887,0.316199,-0.806470,0.157189
845762170,0.267199,-0.806470,0.255189
845782811,0.267199,-0.806470,0.108189
845803454,0.267199,-0.904470,0.157189
845844734,0.316199,-0.904470,0.157189
845865373,0.267199,-0.904470,0.157189
845886014,0.267199,-0.855470,0.157189
845906656,0.267199,-0.855470,0.157189
845927297,0.267199,-0.806470,0.108189
845947938,0.218199,-0.757470,0.157189
845968579,0.267199,-0.904470,0.157189
845989220,0.316199,-0.806470,0.206189
846009860,0.267199,-0.855470,0.108189
846030499,0.169199,-0.757470,0.157189
846051139,0.267199,-0.855470,0.157189
846071780,0.218199,-0.806470,0.157189
846092420,0.267199,-0.855470,0.157189
846113061,0.267199,-0.855470,0.059189
846133699,0.267199,-0.855470,0.206189
846154339,0.316199,-0.806470,0.157189
846174978,0.267199,-0.855470,0.059189
846195617,0.267199,-0.806470,0.157189
846216256,0.218199,-0.855470,0.108189
846236896,0.267199,-0.855470,0.157189
846257536,0.267199,-0.904470,0.059189
846278175,0.218199,-0.806470,0.157189
846298814,0.218199,-0.904470,0.206189
846319453,0.267199,-0.855470,0.108189
846340093,0.218199,-0.855470,0.108189
846360732,0.218199,-0.806470,0.010189
846381373,0.316199,-0.855470,0.059189
846402012,0.218199,-0.806470,0.157189
846422652,0.267199,-0.806470,0.157189
846443291,0.267199,-0.855470,0.108189
846463931,0.218199,-0.855470,0.108189
846484570,0.316199,-0.855470,0.059189
846505209,0.267199,-0.953470,0.010189
846525848,0.267199,-0.953470,0.059189
846546487,0.218199,-0.855470,0.059189
846567127,0.267199,-0.806470,0.206189
846587767,0.267199,-0.806470,0.255189
846608408,0.218199,-0.757470,0.255189
846629047,0.218199,-0.806470,0.206189
846649687,0.218199,-0.757470,0.157189
846670326,0.218199,-0.904470,0.059189
846690965,0.316199,-0.806470,0.010189
846711606,0.267199,-0.953470,0.059189
846732245,0.218199,-0.855470,0.010189
846752886,0.365199,-0.855470,0.157189
846773527,0.267199,-0.806470,0.206189
846794167,0.218199,-0.806470,0.206189
846814808,0.218199,-0.904470,0.059189
846835447,0.267199,-0.904470,0.108189
846856085,0.316199,-0.855470,0.059189
