Timestamp (us),Temperature (degC)
6234946499,32.875000
6235944552,32.799999
6236942607,32.750000
6237940663,32.750000
6238938716,32.750000
6239936771,32.750000
6240934827,32.750000
6241932881,32.750000
6242930936,32.750000
6243928992,32.875000
6244927046,32.875000
6245925102,32.875000
6246923159,32.875000
6247921214,32.875000
6248919269,32.875000
6249917326,32.799999
6250915382,32.799999
6251913437,32.849998
6252911492,32.750000
6253909550,32.849998
6254907605,32.875000
6255905661,32.849998
6256903718,32.750000
6257901774,32.875000
6258899828,32.875000
6259897884,32.875000
6260895941,32.849998
6261893995,32.750000
6263890108,32.875000
6264888164,32.825001
6265886219,32.750000
6266884276,32.875000
