Timestamp (us),X (g),Y (g),Z (g)
6234236815,0.744445,0.313931,0.001013
6234256595,0.744445,0.313931,0.001013
6234276376,0.793445,0.313931,0.050013
6234296157,0.842445,0.264931,0.148013
6234315937,0.744445,0.166931,0.050013
6234335716,0.793445,0.264931,0.148013
6234355497,0.842445,0.166931,0.148013
6234375279,0.842445,0.215931,0.099013
6234395059,0.793445,0.166931,0.099013
6234414840,0.793445,0.215931,0.148013
6234434619,0.793445,0.313931,0.099013
6234454398,0.793445,0.313931,0.099013
6234474178,0.695445,0.215931,0.050013
6234493958,0.744445,0.362931,0.099013
6234513738,0.744445,0.313931,0.001013
6234533518,0.744445,0.313931,0.001013
6234553298,0.842445,0.313931,-0.047987
6234573077,0.744445,0.264931,0.001013
6234592857,0.842445,0.313931,0.001013
6234612636,0.793445,0.362931,0.050013
6234632417,0.842445,0.313931,0.050013
6234652196,0.842445,0.215931,0.050013
6234671975,0.744445,0.264931,0.001013
6234691755,0.744445,0.215931,-0.047987
6234711534,0.744445,0.264931,-0.047987
6234731313,0.744445,0.313931,0.050013
6234751092,0.793445,0.264931,0.099013
6234770872,0.793445,0.264931,0.001013
6234790651,0.842445,0.264931,0.050013
6234810430,0.695445,0.313931,0.050013
6234830210,0.842445,0.411931,0.050013
6234849989,0.842445,0.313931,0.001013
6234869767,0.744445,0.313931,-0.047987
6234889546,0.793445,0.411931,0.050013
6234909325,0.744445,0.313931,0.099013
6234929105,0.793445,0.362931,0.050013
6234948884,0.744445,0.264931,0.001013
6234968665,0.793445,0.264931,0.001013
6234988446,0.744445,0.264931,0.050013
6235008227,0.793445,0.313931,-0.047987
6235028007,0.744445,0.215931,-0.047987
6235047788,0.793445,0.362931,-0.047987
6235067570,0.793445,0.362931,0.001013
6235087350,0.793445,0.313931,0.001013
6235107130,0.842445,0.215931,-0.047987
6235126911,0.744445,0.117931,0.050013
6235146693,0.793445,0.215931,0.001013
6235166473,0.793445,0.264931,0.050013
6235186254,0.891445,0.215931,0.099013
6235206043,0.842445,0.264931,0.001013
6235225815,0.744445,0.117931,0.099013
6235245596,0.793445,0.068931,0.001013
6235265376,0.793445,0.019931,0.001013
6235285156,0.695445,0.019931,-0.047987
6235304937,0.744445,-0.029069,-0.096987
6235324718,0.793445,-0.078069,0.001013
6235344499,0.744445,-0.078069,0.050013
6235364278,0.744445,-0.127069,-0.096987
6235384058,0.842445,-0.029069,-0.047987
6235403838,0.989445,-0.078069,-0.096987
6235423619,1.038445,0.019931,0.001013
6235443399,0.940445,0.019931,0.001013
6235463180,0.989445,-0.078069,0.050013
6235482959,0.891445,-0.127069,0.001013
6235502741,0.989445,-0.029069,0.001013
6235522522,0.891445,-0.078069,-0.047987
6235542303,0.940445,-0.127069,0.001013
6235562084,0.891445,-0.176069,-0.096987
6235581864,0.989445,-0.225069,-0.047987
6235621427,0.891445,-0.176069,-0.145987
6235641208,0.940445,-0.078069,-0.096987
6235660988,0.940445,-0.078069,-0.047987
6235680769,0.793445,-0.029069,-0.047987
6235700551,0.793445,-0.176069,-0.047987
6235720333,0.891445,-0.078069,-0.047987
6235740113,0.891445,-0.176069,0.001013
6235759894,0.842445,-0.225069,-0.096987
6235799455,0.744445,-0.372069,0.001013
6235819237,0.793445,-0.323069,-0.047987
6235839018,0.793445,-0.323069,-0.096987
