Timestamp (us),Percentage (%),Power (dBm)
6234316004,92.000000,-54.000000
6235315188,82.000000,-59.000000
6236318893,100.000000,-47.000000
6237314454,100.000000,-44.000000
6238320101,98.000000,-51.000000
6239320467,100.000000,-49.000000
6240319444,100.000000,-49.000000
6241319281,100.000000,-45.000000
6242322223,92.000000,-54.000000
6244323321,98.000000,-51.000000
6245318854,100.000000,-47.000000
6246319512,100.000000,-50.000000
6247312500,90.000000,-55.000000
6248323028,100.000000,-50.000000
6249318593,94.000000,-53.000000
6250316622,92.000000,-54.000000
6251324656,92.000000,-54.000000
6252320352,82.000000,-59.000000
6253320876,86.000000,-57.000000
6254314063,96.000000,-52.000000
6255316881,100.000000,-50.000000
6256314939,86.000000,-57.000000
6257312994,82.000000,-59.000000
6258313569,72.000000,-64.000000
6259318566,82.000000,-59.000000
6260319740,76.000000,-62.000000
6261316399,88.000000,-56.000000
6262313251,90.000000,-55.000000
6263314190,92.000000,-54.000000
6264319450,76.000000,-62.000000
6265314931,74.000000,-63.000000
6266320550,86.000000,-57.000000
6267325986,100.000000,-49.000000
