Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6234253574,-0.577690,-0.724237,-0.712059
6234304121,-0.568678,-0.705631,-0.692249
6234354672,-0.568570,-0.705769,-0.702355
6234405227,-0.559341,-0.705666,-0.701955
6234455784,-0.568573,-0.724026,-0.701757
6234506334,-0.568567,-0.714868,-0.701854
6234556878,-0.559574,-0.723738,-0.681754
6234607436,-0.559578,-0.732882,-0.681558
6234657987,-0.568677,-0.723858,-0.691457
6234708534,-0.568805,-0.742083,-0.681458
6234759085,-0.568907,-0.732786,-0.671453
6234809636,-0.578122,-0.732798,-0.671257
6234860189,-0.568792,-0.732878,-0.681261
6234910736,-0.568896,-0.723597,-0.671358
6234961277,-0.587552,-0.723406,-0.651153
6235011821,-0.596669,-0.723617,-0.661439
6235062372,-0.596555,-0.714597,-0.671639
6235112920,-0.596434,-0.696417,-0.681937
6235163470,-0.605555,-0.705771,-0.692038
6235214018,-0.596428,-0.687258,-0.682034
6235264561,-0.596214,-0.696678,-0.702040
6235315109,-0.623970,-0.678351,-0.692126
6235365662,-0.679263,-0.632827,-0.692695
6235416210,-0.743863,-0.568864,-0.683157
6235466756,-0.799070,-0.514363,-0.694323
6235517309,-0.854658,-0.468366,-0.664089
6235567860,-0.900688,-0.376983,-0.664955
6235618414,-0.937654,-0.331230,-0.655424
6235668954,-0.984147,-0.285090,-0.615400
6235719493,-1.030691,-0.284758,-0.575064
6235820572,-1.049221,-0.238917,-0.565526
6235871119,-1.058562,-0.257140,-0.555224
6235921658,-1.058550,-0.257134,-0.555144
6235972199,-1.058574,-0.275458,-0.555028
6236022739,-1.040128,-0.284525,-0.554857
6236073283,-1.030709,-0.293924,-0.575049
6236123829,-1.021147,-0.303440,-0.605092
6236224912,-1.011945,-0.312563,-0.605084
6236275455,-1.002839,-0.321541,-0.594887
6236326003,-0.993608,-0.321491,-0.594805
6236376550,-0.993396,-0.312616,-0.615192
6236427107,-0.993385,-0.312609,-0.615104
6236477661,-0.993298,-0.312761,-0.625384
6236528213,-0.984188,-0.330891,-0.615000
6236578763,-0.993494,-0.312471,-0.605003
6236629320,-0.974985,-0.340015,-0.614994
6236679867,-0.947024,-0.349476,-0.645401
6236730416,-0.928831,-0.422370,-0.624233
6236780964,-0.901321,-0.486217,-0.613455
6236831509,-0.873250,-0.532424,-0.653296
6236882050,-0.808282,-0.541836,-0.693629
6236932595,-0.752860,-0.560024,-0.703453
6236983144,-0.669233,-0.569615,-0.763880
6237033694,-0.604038,-0.551852,-0.824928
6237084252,-0.548277,-0.533866,-0.865919
6237134808,-0.510903,-0.451794,-0.906979
6237185360,-0.519641,-0.379117,-0.948172
6237235906,-0.510028,-0.278740,-0.979561
6237337005,-0.565165,-0.169222,-0.990679
6237387560,-0.574364,-0.132638,-0.991346
6237438113,-0.583447,-0.096175,-1.001557
6237488667,-0.564753,-0.041413,-1.022354
6237539226,-0.583101,0.095882,-1.023813
6237589783,-0.602042,0.307264,-0.965034
6237640338,-0.657922,0.454389,-0.906372
6237690888,-0.723340,0.592704,-0.816782
6237741428,-0.798128,0.685340,-0.716827
6237791979,-0.863618,0.713747,-0.626090
6237842528,-0.966318,0.742410,-0.505139
6237893076,-1.133839,0.716125,-0.363485
6237943623,-1.282762,0.570557,-0.240629
6237994176,-1.384422,0.377889,-0.228439
6238044726,-1.439950,0.231228,-0.216754
6238095278,-1.467855,0.130625,-0.195402
6238145825,-1.476969,0.066333,-0.204752
6238196369,-1.486381,0.002319,-0.194028
6238246918,-1.495405,0.002000,-0.214259
6238297469,-1.495006,0.010606,-0.254843
6238348015,-1.466661,0.000748,-0.315291
6238398569,-1.457213,0.046309,-0.336036
6238449119,-1.467428,0.120914,-0.235707
6238499665,-1.469362,0.178352,-0.054490
6238600751,-1.453636,-0.056519,0.180457
6238651290,-1.398464,-0.367658,0.183698
6238752374,-1.230749,-0.662455,0.004930
6238802914,-1.193587,-0.726809,-0.024705
6238853454,-1.156740,-0.754130,-0.024433
6238903995,-1.110528,-0.790660,-0.034142
6238954539,-1.091661,-0.800285,-0.074454
6239005080,-1.071735,-0.793020,-0.216072
6239055618,-1.024418,-0.794293,-0.327143
6239106153,-0.977450,-0.795184,-0.407976
6239156694,-0.949561,-0.777015,-0.428385
6239207236,-0.931455,-0.803976,-0.397732
6239257780,-0.941573,-0.848707,-0.316434
6239308321,-0.886166,-0.866924,-0.326408
6239358865,-0.811889,-0.903908,-0.376553
6239409421,-0.728161,-0.913668,-0.447264
6239459972,-0.691841,-0.940284,-0.396466
6239510522,-0.654753,-0.967828,-0.416268
6239561072,-0.635979,-0.931598,-0.447232
6239611614,-0.635543,-0.923009,-0.487827
6239662161,-0.635740,-0.922639,-0.467267
6239712711,-0.617094,-0.922887,-0.487690
6239763254,-0.607536,-0.914062,-0.517954
6239813803,-0.617087,-0.922849,-0.487546
6239864350,-0.636536,-0.958366,-0.396348
6239914898,-0.645987,-0.985590,-0.375785
6239965450,-0.646433,-1.003356,-0.335176
6240015996,-0.646435,-1.012495,-0.335027
6240066542,-0.646454,-1.021714,-0.335082
6240117081,-0.664988,-1.012462,-0.324968
6240167622,-0.683429,-1.012547,-0.324962
6240218165,-0.683429,-1.012547,-0.324962
6240268713,-0.674013,-1.031140,-0.345081
6240319262,-0.655453,-1.022013,-0.355238
6240369811,-0.655453,-1.022013,-0.355238
6240420356,-0.645572,-1.013619,-0.415907
6240470905,-0.664109,-0.995248,-0.405992
6240521446,-0.682104,-0.986707,-0.446432
6240571993,-0.691336,-0.995928,-0.446397
6240622540,-0.691449,-0.995810,-0.436358
6240673090,-0.727981,-0.968898,-0.466885
6240723634,-0.764837,-0.941572,-0.467097
6240774181,-0.810925,-0.923468,-0.467277
6240824734,-0.884722,-0.887300,-0.468126
6240875286,-0.930833,-0.832296,-0.458112
6240925832,-0.967373,-0.796262,-0.488868
6240976379,-0.985586,-0.796607,-0.508995
6241026931,-0.957529,-0.806240,-0.549555
6241077477,-0.938269,-0.788720,-0.620053
6241128025,-0.919637,-0.798103,-0.640345
6241178571,-0.901194,-0.807159,-0.640161
6241229130,-0.882550,-0.825667,-0.660174
6241279687,-0.891783,-0.807443,-0.660651
6241330239,-0.900740,-0.789378,-0.680662
6241380799,-0.928306,-0.771375,-0.691245
6241431357,-0.946387,-0.735223,-0.721837
6241481911,-0.908856,-0.735881,-0.782463
6241532457,-0.862875,-0.762990,-0.771973
6241583004,-0.901016,-0.825804,-0.660453
6241633549,-0.957132,-0.861748,-0.589394
6241684098,-1.020937,-0.780392,-0.650609
6241734652,-1.066662,-0.707749,-0.681681
6241785209,-1.113058,-0.643450,-0.652137
6241835758,-1.168469,-0.616091,-0.642308
6241886307,-1.168272,-0.625539,-0.662513
6241936851,-1.131192,-0.653122,-0.682442
6241987399,-1.103345,-0.680762,-0.702469
6242037941,-1.066156,-0.708484,-0.732507
6242088485,-1.038296,-0.736110,-0.752436
6242139031,-1.010521,-0.745264,-0.762345
