Timestamp (us),Percentage (%),Voltage (V),Charging Status
6235128675,57.298683,3.572987,0.000000
6236129223,57.305389,3.573054,0.000000
6237129771,57.295990,3.572960,0.000000
6238130346,57.285255,3.572853,0.000000
6239130879,57.279884,3.572799,0.000000
6240131424,57.304054,3.573040,0.000000
6241131971,57.300030,3.573000,0.000000
6242132528,57.294655,3.572947,0.000000
6243133076,57.289284,3.572893,0.000000
6244133621,57.321503,3.573215,0.000000
6245134167,57.262428,3.572624,0.000000
6246134747,57.275856,3.572758,0.000000
6247135280,57.285248,3.572852,0.000000
6248135826,57.286591,3.572866,0.000000
6249136375,57.294647,3.572947,0.000000
6250136932,57.277199,3.572772,0.000000
6251137478,57.277199,3.572772,0.000000
6252138025,57.274506,3.572745,0.000000
6253138573,57.265106,3.572651,0.000000
6254139155,57.277191,3.572772,0.000000
6255139688,57.267799,3.572678,0.000000
6256140236,57.286598,3.572866,0.000000
6257140784,57.281219,3.572812,0.000000
6258141339,57.277191,3.572772,0.000000
6259141883,57.257057,3.572571,0.000000
6260142432,57.265114,3.572651,0.000000
6261142981,57.269135,3.572691,0.000000
6262143563,57.258400,3.572584,0.000000
6263144095,57.271828,3.572718,0.000000
6264144640,57.270485,3.572705,0.000000
6265145186,57.263763,3.572638,0.000000
6266145746,57.244972,3.572450,0.000000
6267146294,57.244972,3.572450,0.000000
