Timestamp (us),X (g),Y (g),Z (g)
10505895643,0.614058,0.279443,0.326756
10505916675,0.614058,0.279443,0.326756
10505937707,0.614058,0.328443,0.424756
10505958739,0.663059,0.328443,0.326756
10505979770,0.565058,0.230443,0.326756
10506000801,0.663059,0.279443,0.424756
10506021832,0.565058,0.230443,0.326756
10506042864,0.614058,0.230443,0.326756
10506063896,0.663059,0.279443,0.375756
10506084926,0.663059,0.230443,0.375756
10506105956,0.663059,0.279443,0.375756
10506126985,0.614058,0.230443,0.375756
10506148018,0.565058,0.230443,0.424756
10506169050,0.565058,0.230443,0.424756
10506190082,0.614058,0.328443,0.424756
10506232145,0.663059,0.279443,0.326756
10506253177,0.565058,0.230443,0.424756
10506274210,0.565058,0.181443,0.326756
10506295242,0.614058,0.181443,0.375756
10506316275,0.614058,0.279443,0.326756
10506337308,0.614058,0.279443,0.375756
10506358339,0.614058,0.279443,0.473756
10506400404,0.663059,0.279443,0.375756
10506421434,0.614058,0.181443,0.375756
10506442463,0.516058,0.230443,0.326756
10506463493,0.614058,0.279443,0.424756
10506484525,0.614058,0.181443,0.375756
10506505557,0.565058,0.230443,0.424756
10506526589,0.614058,0.279443,0.424756
10506547622,0.565058,0.279443,0.375756
10506568654,0.614058,0.230443,0.375756
10506589685,0.614058,0.279443,0.375756
10506610715,0.614058,0.230443,0.375756
10506631746,0.712059,0.328443,0.424756
10506652777,0.614058,0.279443,0.375756
10506673810,0.614058,0.279443,0.424756
10506694841,0.663059,0.279443,0.424756
10506715872,0.614058,0.279443,0.424756
10506736903,0.663059,0.279443,0.375756
10506757933,0.565058,0.230443,0.326756
10506778964,0.565058,0.279443,0.375756
10506799994,0.663059,0.279443,0.277756
10506821024,0.565058,0.279443,0.424756
10506842054,0.663059,0.230443,0.277756
10506863086,0.614058,0.230443,0.277756
10506884118,0.663059,0.377443,0.375756
10506905148,0.614058,0.328443,0.326756
10506926181,0.614058,0.328443,0.326756
10506947214,0.614058,0.279443,0.375756
10506968247,0.663059,0.328443,0.424756
10506989278,0.614058,0.279443,0.326756
10507010311,0.565058,0.279443,0.375756
10507031346,0.614058,0.230443,0.326756
10507052379,0.565058,0.279443,0.424756
10507073412,0.614058,0.279443,0.277756
10507094444,0.614058,0.181443,0.326756
10507115476,0.663059,0.328443,0.424756
10507136510,0.614058,0.279443,0.473756
10507157544,0.565058,0.279443,0.473756
10507178577,0.614058,0.230443,0.375756
10507199607,0.614058,0.279443,0.326756
10507220636,0.565058,0.181443,0.375756
10507241668,0.614058,0.230443,0.375756
10507262698,0.565058,0.230443,0.375756
10507283730,0.663059,0.279443,0.326756
10507304761,0.614058,0.279443,0.424756
10507325793,0.565058,0.230443,0.277756
10507346824,0.663059,0.279443,0.375756
10507367857,0.663059,0.230443,0.326756
10507388889,0.614058,0.230443,0.424756
10507409920,0.565058,0.230443,0.375756
10507430951,0.614058,0.279443,0.375756
10507451984,0.565058,0.328443,0.375756
10507473018,0.614058,0.230443,0.375756
10507494050,0.614058,0.279443,0.375756
10507515083,0.516058,0.279443,0.326756
10507536116,0.614058,0.279443,0.375756
10507557147,0.663059,0.230443,0.277756
10507578178,0.663059,0.279443,0.424756
10507599211,0.614058,0.230443,0.375756
10507620242,0.614058,0.279443,0.375756
10507641276,0.614058,0.230443,0.375756
10507662308,0.614058,0.279443,0.375756
10507683339,0.565058,0.279443,0.326756
10507704372,0.712059,0.377443,0.375756
10507725405,0.614058,0.328443,0.326756
10507746437,0.565058,0.279443,0.326756
10507767466,0.614058,0.377443,0.326756
10507788497,0.614058,0.279443,0.326756
10507809529,0.663059,0.377443,0.375756
10507830561,0.565058,0.230443,0.424756
10507851592,0.614058,0.279443,0.375756
10507872621,0.663059,0.279443,0.424756
10507893652,0.614058,0.181443,0.375756
10507914684,0.614058,0.279443,0.424756
10507935715,0.565058,0.328443,0.375756
10507956745,0.614058,0.279443,0.375756
10507977775,0.663059,0.279443,0.375756
10507998806,0.663059,0.328443,0.424756
10508019836,0.565058,0.230443,0.228756
10508040866,0.516058,0.230443,0.277756
10508061895,0.565058,0.230443,0.326756
10508082927,0.614058,0.279443,0.375756
10508103960,0.614058,0.279443,0.375756
10508124991,0.663059,0.279443,0.473756
10508146023,0.712059,0.328443,0.375756
10508167056,0.614058,0.279443,0.424756
10508188086,0.565058,0.279443,0.424756
10508209118,0.565058,0.279443,0.326756
10508230150,0.663059,0.279443,0.375756
10508251182,0.614058,0.279443,0.375756
10508272214,0.614058,0.279443,0.375756
10508293245,0.565058,0.328443,0.375756
10508314275,0.614058,0.279443,0.424756
10508335307,0.614058,0.279443,0.375756
10508356338,0.614058,0.230443,0.326756
10508377369,0.614058,0.279443,0.326756
10508398401,0.614058,0.279443,0.375756
10508419433,0.614058,0.279443,0.375756
10508440464,0.614058,0.230443,0.424756
10508461494,0.614058,0.230443,0.326756
10508482525,0.614058,0.181443,0.375756
10508503554,0.614058,0.328443,0.326756
10508524583,0.516058,0.230443,0.326756
10508545612,0.614058,0.230443,0.424756
10508566643,0.663059,0.230443,0.375756
10508587678,0.663059,0.230443,0.375756
10508608712,0.663059,0.279443,0.424756
10508629746,0.810058,0.377443,0.326756
10508650777,0.614058,0.377443,0.375756
10508671809,0.516058,0.328443,0.375756
10508692842,0.565058,0.279443,0.424756
10508713876,0.614058,0.279443,0.473756
10508734909,0.663059,0.328443,0.375756
10508755943,0.614058,0.328443,0.228756
10508776975,0.614058,0.328443,0.424756
10508798008,0.614058,0.475443,0.375756
10508819042,0.565058,0.426443,0.375756
10508840075,0.516058,0.524443,0.473756
10508861105,0.418058,0.475443,0.326756
10508882138,0.418058,0.426443,0.375756
10508903170,0.418058,0.426443,0.473756
10508924204,0.418058,0.426443,0.424756
10508945236,0.320058,0.475443,0.424756
10508966268,0.418058,0.573443,0.424756
10508987298,0.467059,0.671443,0.375756
10509008329,0.418058,0.622443,0.375756
10509029359,0.369058,0.524443,0.179756
10509050390,0.418058,0.426443,0.375756
10509071421,0.418058,0.377443,0.228756
10509092452,0.467059,0.377443,0.228756
10509113483,0.663059,0.377443,0.179756
10509134514,0.957058,0.524443,0.032756
10509155546,1.202058,0.475443,-0.065244
10509176577,1.398058,0.181443,0.032756
10509197608,1.349058,-0.357557,0.032756
10509218639,1.104059,-0.504557,0.277756
10509239672,0.859058,-0.455557,0.473756
10509260704,0.663059,-0.259557,0.424756
10509281740,0.418058,-0.161557,0.375756
10509302772,0.565058,0.034443,0.326756
10509323804,0.712059,0.181443,0.228756
10509344836,0.614058,0.181443,0.130756
10509365869,0.614058,0.132443,0.130756
10509386900,0.369058,0.034443,0.375756
10509407933,0.320058,0.181443,0.522756
10509428965,0.467059,0.279443,0.571756
10509449998,0.467059,0.426443,0.424756
10509471029,0.320058,0.769443,0.522756
10509492061,0.712059,1.063443,0.424756
10509513092,0.957058,0.965443,0.228756
10509534123,0.957058,0.769443,0.277756
10509555155,0.810058,0.573443,0.130756
10509576188,0.712059,0.475443,0.081756
10509597220,0.712059,0.475443,0.179756
10509639285,0.761058,0.475443,-0.065244
10509660316,0.957058,0.475443,-0.065244
10509681350,1.006058,0.377443,0.032756
10509702382,0.908058,0.181443,0.081756
10509723414,0.908058,0.132443,0.130756
10509744448,0.908058,-0.063557,0.228756
10509765481,0.908058,0.034443,0.228756
10509786515,0.859058,0.083443,0.277756
10509807547,0.761058,0.034443,0.326756
10509828579,0.761058,0.034443,0.277756
10509849611,0.761058,0.034443,0.326756
10509870643,0.810058,0.181443,0.375756
10509891674,0.761058,0.181443,0.375756
10509912705,0.712059,0.083443,0.375756
10509933737,0.761058,-0.014557,0.375756
10509954767,0.712059,0.034443,0.326756
10509975797,0.663059,-0.014557,0.375756
10509996827,0.565058,0.132443,0.522756
10510017858,0.565058,0.034443,0.473756
10510038889,0.516058,0.132443,0.473756
10510059919,0.516058,0.181443,0.424756
10510080948,0.467059,0.083443,0.522756
10510101977,0.418058,0.083443,0.522756
10510123006,0.271058,0.034443,0.571756
10510144038,0.173059,-0.063557,0.522756
10510165072,0.075059,-0.063557,0.767756
10510186106,0.075059,0.034443,0.718756
10510207138,0.173059,-0.112557,0.620756
10510228170,0.222059,-0.112557,0.522756
10510249201,0.271058,-0.063557,0.522756
10510270232,0.173059,-0.063557,0.473756
10510291265,-0.071941,-0.063557,0.620756
10510312299,-0.071941,0.328443,0.669756
10510333331,-0.120941,0.475443,0.620756
10510354362,-0.120941,0.524443,0.620756
10510375395,-0.120941,0.622443,0.718756
10510396427,-0.169941,0.720443,0.767756
10510417461,-0.169941,0.769443,0.669756
10510438494,-0.169941,0.524443,0.865756
10510459528,-0.071941,0.328443,0.914756
10510480560,-0.120941,0.720443,0.865756
10510501593,-0.071941,0.573443,0.522756
10510522625,-0.071941,-0.063557,0.865756
10510543657,-0.267941,-0.357557,1.257756
10510564689,-0.316941,-0.063557,1.257756
10510585720,-0.365941,0.132443,1.257756
10510606754,-0.267941,0.279443,1.257756
10510627785,-0.365941,0.377443,1.159756
10510648817,-0.414941,0.377443,1.257756
10510690879,-0.218941,0.083443,1.208756
10510711910,-0.316941,0.230443,1.208756
10510732942,-0.561942,0.328443,1.159756
10510753973,-0.757941,0.426443,0.914756
10510775004,-0.855941,0.426443,0.571756
10510796036,-0.512941,0.524443,-0.016244
10510817067,0.173059,0.279443,-0.849244
10510838097,2.035058,-0.700557,-0.751244
10510859129,3.113059,-0.063557,0.130756
10510880161,0.957058,-0.112557,-0.800244
10510901190,-0.218941,0.083443,0.277756
10510922220,0.614058,0.916443,0.326756
10510943252,1.202058,1.357443,-0.604244
10510964284,-0.169941,1.259443,0.669756
10510985316,-0.169941,-0.112557,0.963756
10511006349,0.810058,-0.945557,0.571756
10511027381,0.271058,-0.112557,0.522756
10511048414,0.663059,1.112443,0.963756
10511069445,0.075059,1.014443,0.816756
10511090476,-0.953941,0.279443,1.845756
10511111507,-1.051942,0.181443,1.698756
10511132537,-1.394941,0.083443,1.600756
10511153567,-1.345942,0.181443,1.208756
10511174596,-1.394941,0.475443,0.669756
10511195626,-1.247941,0.818443,-0.408244
10511216655,-0.463941,0.426443,-0.702244
10511237684,1.937058,-0.063557,-0.114244
10511258715,4.142058,-0.161557,-0.604244
10511279746,1.937058,0.181443,-0.163244
10511300780,-0.267941,-0.504557,1.306756
10511321812,-0.365941,-0.210557,0.620756
10511342844,0.075059,0.671443,0.424756
10511363877,0.369058,1.847443,0.228756
10511384910,0.271058,1.945443,0.424756
10511405944,-0.414941,0.034443,0.816756
10511426978,-0.512941,-0.161557,1.012756
10511448011,-0.610941,-0.749557,1.257756
10511469043,-0.757941,-0.553557,0.865756
10511490076,-0.561942,0.524443,0.767756
10511511108,-0.218941,0.867443,0.571756
10511532141,0.222059,0.965443,0.424756
10511553174,0.369058,0.622443,0.620756
10511574208,0.369058,0.377443,0.865756
10511595244,0.271058,0.426443,0.718756
10511616280,0.222059,0.230443,0.963756
10511637320,0.075059,-0.259557,0.914756
10511658345,-0.022941,-0.406557,1.012756
10511679377,-0.120941,-0.455557,0.865756
10511700406,-0.071941,-0.308557,0.718756
10511721439,-0.022941,-0.259557,0.669756
10511742472,0.124058,-0.210557,0.669756
10511763505,0.271058,-0.259557,0.522756
10511784539,0.467059,-0.308557,0.375756
10511805570,0.810058,-0.063557,0.130756
10511826603,1.055058,0.426443,-0.016244
10511847636,1.006058,0.769443,-0.163244
10511868668,0.859058,1.014443,-0.310244
10511889701,0.712059,1.063443,-0.065244
10511910733,0.712059,1.112443,-0.163244
10511931763,0.614058,1.308443,-0.016244
10511952794,0.418058,1.553443,0.130756
10511973827,0.124058,1.651443,0.326756
10511994859,-0.267941,1.700443,0.473756
10512015889,-0.512941,1.700443,0.424756
10512036920,-0.561942,1.406443,0.326756
10512057952,-0.512941,1.112443,0.277756
10512078985,-0.365941,1.112443,0.326756
10512100018,-0.414941,1.014443,0.228756
10512121052,-0.267941,0.867443,0.032756
10512142084,0.075059,0.622443,-0.261244
10512163118,0.467059,0.279443,-0.016244
10512184150,1.251058,-0.749557,1.012756
10512205182,1.545058,-2.464557,1.649756
10512226216,0.075059,-2.023557,1.159756
10512247249,-0.708941,-0.700557,1.208756
10512268284,-0.316941,-0.014557,0.816756
10512289320,-0.169941,0.279443,0.718756
10512310354,0.516058,0.328443,0.228756
10512331387,0.908058,0.524443,0.081756
10512352419,0.222059,0.377443,0.326756
10512373450,-0.218941,-0.014557,0.424756
10512394479,0.124058,-0.161557,0.375756
10512415511,0.369058,0.034443,0.228756
10512436542,0.614058,0.328443,0.277756
10512457572,0.957058,-0.112557,0.375756
10512478602,1.202058,-0.014557,0.228756
10512499632,1.741058,0.720443,0.277756
10512520663,1.300058,1.259443,-0.065244
10512541696,-0.267941,1.014443,0.081756
10512562728,-0.757941,0.426443,0.081756
10512583761,-0.071941,-0.014557,0.130756
10512604792,0.173059,0.279443,0.718756
10512625825,-0.022941,0.181443,0.865756
10512646856,-0.659941,-0.063557,0.571756
10512667888,-0.855941,0.328443,0.816756
10512688922,-0.463941,0.916443,0.914756
10512709954,-0.365941,1.063443,1.110756
10512730983,-0.561942,0.965443,0.963756
10512752012,-0.463941,0.720443,1.012756
10512773041,-0.414941,0.671443,1.110756
10512794073,-0.512941,0.671443,1.012756
10512815105,-0.610941,0.720443,0.865756
10512836137,-0.757941,0.965443,0.718756
10512857167,-0.806942,1.112443,0.669756
10512878198,-0.806942,1.112443,0.669756
10512899229,-0.659941,1.112443,0.669756
10512920258,-0.463941,1.063443,0.522756
10512941288,-0.365941,1.014443,0.669756
10512962320,-0.316941,0.867443,0.914756
10512983351,-0.120941,1.259443,0.718756
10513004382,0.222059,1.455443,0.277756
10513025413,0.271058,1.357443,-0.163244
10513046444,0.369058,1.259443,0.081756
10513067473,0.565058,0.426443,0.326756
10513088502,0.908058,-0.700557,0.718756
10513109532,0.614058,-1.092557,0.620756
10513130564,-0.267941,-0.847557,0.473756
10513151595,-0.267941,0.181443,0.718756
10513172624,0.026059,1.014443,0.473756
10513193654,0.075059,1.308443,0.081756
10513214683,0.075059,0.867443,0.473756
10513235712,0.124058,0.622443,0.718756
10513277775,0.712059,0.720443,0.522756
10513298806,0.663059,0.916443,0.228756
10513319838,0.467059,0.867443,0.228756
10513340868,0.271058,0.671443,0.228756
10513361899,0.271058,0.328443,0.326756
10513382930,0.320058,0.426443,0.522756
10513403959,0.271058,0.573443,0.522756
10513424990,0.320058,0.328443,0.718756
10513446019,0.026059,0.328443,0.767756
10513467051,-0.169941,0.524443,0.914756
10513488082,-0.169941,0.377443,0.914756
10513509112,-0.365941,0.426443,1.012756
10513530144,-0.561942,0.377443,1.110756
10513551175,-0.659941,0.279443,1.110756
10513572206,-0.610941,0.132443,1.404756
10513593237,-0.708941,0.279443,1.649756
10513614270,-0.904941,0.377443,1.355756
10513635303,-0.806942,0.328443,1.012756
10513656335,-0.169941,-0.553557,0.571756
10513677367,1.153058,-0.161557,0.767756
10513698400,1.643058,1.357443,0.228756
10513719432,1.447058,1.994443,-0.653244
10513761498,0.271058,-0.014557,-0.359244
10513782532,1.349058,-0.749557,-0.114244
10513803565,1.790058,-1.092557,0.277756
10513824598,0.026059,-0.798557,0.424756
10513845629,-0.708941,1.112443,1.649756
10513866663,-0.022941,1.161443,0.277756
10513887697,-0.267941,0.720443,0.963756
10513908729,-1.394941,-0.063557,1.894756
10513929762,-1.149941,-0.259557,1.649756
10513950795,-1.688941,-0.896557,1.502756
10513971827,-1.835941,0.867443,0.718756
10513992860,-0.561942,1.210443,-1.094244
