Timestamp (us),W,X,Y,Z
10505894412,-0.904874,-0.058796,0.401326,0.130100
10505904434,-0.904900,-0.058815,0.401291,0.130019
10505914456,-0.904918,-0.058846,0.401267,0.129952
10505924479,-0.904921,-0.058878,0.401274,0.129897
10505934501,-0.904923,-0.058934,0.401268,0.129875
10505944524,-0.904951,-0.058975,0.401202,0.129868
10505954546,-0.904979,-0.059018,0.401125,0.129892
10505964568,-0.904997,-0.059077,0.401073,0.129901
10505974591,-0.905015,-0.059127,0.401016,0.129928
10505984634,-0.905032,-0.059162,0.400955,0.129982
10505994634,-0.905042,-0.059173,0.400915,0.130034
10506004657,-0.905034,-0.059180,0.400914,0.130087
10506014679,-0.905045,-0.059198,0.400875,0.130119
10506024701,-0.905076,-0.059228,0.400787,0.130165
10506034724,-0.905098,-0.059272,0.400719,0.130202
10506044747,-0.905108,-0.059303,0.400676,0.130250
10506054769,-0.905114,-0.059333,0.400640,0.130299
10506064791,-0.905123,-0.059342,0.400600,0.130361
10506074814,-0.905131,-0.059304,0.400567,0.130422
10506084836,-0.905146,-0.059264,0.400523,0.130475
10506094858,-0.905173,-0.059244,0.400455,0.130507
10506104881,-0.905208,-0.059228,0.400369,0.130532
10506114903,-0.905234,-0.059235,0.400307,0.130536
10506124926,-0.905248,-0.059242,0.400282,0.130518
10506134948,-0.905253,-0.059239,0.400276,0.130498
10506144970,-0.905275,-0.059201,0.400234,0.130494
10506154993,-0.905316,-0.059179,0.400151,0.130475
10506165015,-0.905341,-0.059202,0.400104,0.130432
10506175038,-0.905364,-0.059233,0.400068,0.130369
10506185060,-0.905388,-0.059234,0.400031,0.130318
10506195082,-0.905405,-0.059176,0.400005,0.130305
10506205106,-0.905418,-0.059115,0.399981,0.130316
10506225151,-0.905495,-0.059018,0.399822,0.130314
10506235173,-0.905516,-0.059008,0.399784,0.130288
10506245196,-0.905549,-0.059032,0.399716,0.130256
10506255219,-0.905578,-0.059034,0.399641,0.130286
10506265241,-0.905607,-0.059031,0.399566,0.130310
10506275263,-0.905648,-0.059069,0.399462,0.130331
10506285285,-0.905688,-0.059135,0.399365,0.130316
10506295308,-0.905720,-0.059181,0.399297,0.130286
10506305330,-0.905753,-0.059218,0.399227,0.130250
10506315353,-0.905802,-0.059269,0.399122,0.130206
10506325375,-0.905843,-0.059322,0.399039,0.130154
10506335397,-0.905865,-0.059330,0.399008,0.130094
10506345420,-0.905873,-0.059335,0.399008,0.130038
10506355441,-0.905876,-0.059368,0.399007,0.130002
10506365463,-0.905881,-0.059376,0.399002,0.129979
10506385508,-0.905880,-0.059379,0.399027,0.129911
