Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10505890813,-0.594726,-0.804001,-0.810913
10505940666,-0.594622,-0.794955,-0.810863
10505990525,-0.594547,-0.785938,-0.811063
10506040385,-0.594559,-0.785986,-0.821037
10506090243,-0.603548,-0.776864,-0.811048
10506140103,-0.603621,-0.785915,-0.820694
10506189958,-0.594586,-0.786048,-0.831135
10506239818,-0.603671,-0.794835,-0.800551
10506289679,-0.603653,-0.785911,-0.811098
10506339535,-0.594586,-0.786048,-0.831135
10506389401,-0.594431,-0.776843,-0.801038
10506439266,-0.594664,-0.795032,-0.821088
10506489126,-0.594547,-0.785938,-0.811063
10506538988,-0.603650,-0.785944,-0.820947
10506588862,-0.594443,-0.776891,-0.811013
10506638727,-0.612729,-0.785855,-0.810883
10506688595,-0.603692,-0.786021,-0.831173
10506738457,-0.594532,-0.785923,-0.810938
10506788328,-0.594559,-0.785986,-0.821037
10506838188,-0.594532,-0.785923,-0.810938
10506888048,-0.603767,-0.795038,-0.830970
10506937909,-0.585469,-0.786027,-0.821127
10506987767,-0.594485,-0.776969,-0.821238
10507037630,-0.612756,-0.785917,-0.820983
10507087490,-0.603578,-0.776893,-0.811298
10507137349,-0.603507,-0.776787,-0.800825
10507187203,-0.594455,-0.776939,-0.820986
10507237064,-0.603680,-0.785973,-0.821199
10507286929,-0.594559,-0.785986,-0.821037
10507336794,-0.603561,-0.776912,-0.821022
10507386652,-0.603492,-0.776773,-0.800701
10507436512,-0.594547,-0.785938,-0.811063
10507486363,-0.594416,-0.776829,-0.800915
10507536221,-0.603623,-0.785881,-0.810848
10507586070,-0.603546,-0.776898,-0.820896
10507635921,-0.594443,-0.776891,-0.811013
10507685772,-0.612666,-0.776885,-0.821058
10507735628,-0.603588,-0.776975,-0.831120
10507785472,-0.603507,-0.776787,-0.800825
10507835312,-0.603519,-0.776835,-0.810798
10507885165,-0.594326,-0.767797,-0.800990
10507935020,-0.603700,-0.794865,-0.800798
10507984875,-0.594574,-0.786000,-0.821163
10508034724,-0.594622,-0.794955,-0.810863
10508084572,-0.585600,-0.795136,-0.831278
10508134422,-0.576482,-0.795115,-0.821268
10508184280,-0.585662,-0.804105,-0.821103
10508234140,-0.585737,-0.813122,-0.820902
10508283991,-0.558354,-0.795324,-0.841649
10508333855,-0.558546,-0.813435,-0.851468
10508383714,-0.558353,-0.795356,-0.851487
10508433580,-0.558649,-0.822482,-0.851523
10508483447,-0.540289,-0.804501,-0.851854
10508533308,-0.549545,-0.822508,-0.851483
10508583158,-0.558671,-0.831372,-0.831121
10508633011,-0.531564,-0.849544,-0.831114
10508682863,-0.531730,-0.867561,-0.820993
10508732716,-0.531716,-0.867515,-0.811019
10508782574,-0.522634,-0.876430,-0.790591
10508832427,-0.522687,-0.876526,-0.800934
10508882276,-0.513638,-0.876676,-0.821098
10508932135,-0.504690,-0.885874,-0.841310
10508981994,-0.495385,-0.858946,-0.861822
10509031854,-0.495212,-0.832086,-0.902304
10509081706,-0.476937,-0.805466,-0.963438
10509131563,-0.467498,-0.751756,-1.034668
10509181426,-0.412636,-0.689487,-1.146991
10509231301,-0.330568,-0.636347,-1.259163
10509281173,-0.257351,-0.573772,-1.310902
10509331054,-0.193410,-0.529228,-1.362604
10509380921,-0.147389,-0.466348,-1.383986
10509430789,-0.110889,-0.448559,-1.404281
10509480648,-0.110490,-0.403519,-1.424641
10509530504,-0.136840,-0.313017,-1.415024
10509580361,-0.199387,-0.204294,-1.405614
10509630226,-0.298089,-0.086110,-1.355098
10509680083,-0.387966,-0.003908,-1.273882
10509729944,-0.478509,0.023854,-1.232996
10509779801,-0.551034,0.024624,-1.161400
10509829656,-0.606045,-0.037909,-1.089973
10509879517,-0.670357,-0.127495,-1.017574
10509929374,-0.698453,-0.217558,-0.996205
10509979239,-0.699533,-0.325883,-0.985507
10510029101,-0.673388,-0.434514,-1.005077
10510078956,-0.610865,-0.543302,-1.024852
10510128821,-0.529877,-0.607347,-1.095994
10510178678,-0.421637,-0.680413,-1.146975
10510228541,-0.313191,-0.735354,-1.188007
10510278400,-0.213721,-0.789987,-1.188370
10510328264,-0.132414,-0.844488,-1.178633
