Timestamp (us),Percentage (%),Voltage (V),Charging Status
10506768381,34.190544,3.341905,0.000000
10507768913,34.201283,3.342013,0.000000
10508769443,34.233513,3.342335,0.000000
10509769977,34.181137,3.341811,0.000000
10510770509,34.191887,3.341919,0.000000
10511771043,34.300652,3.343007,0.000000
10512771576,34.220081,3.342201,0.000000
10513772129,34.054913,3.340549,0.000000
10514772660,33.066620,3.330666,0.000000
10515773193,33.006195,3.330062,0.000000
10516773726,33.163300,3.331633,0.000000
10517774259,33.360691,3.333607,0.000000
10518774793,33.790386,3.337904,0.000000
10519775324,33.909893,3.339099,0.000000
10520775858,34.234852,3.342349,0.000000
10521776391,34.254997,3.342550,0.000000
10522776924,34.222771,3.342227,0.000000
10523777457,33.924667,3.339247,0.000000
10524777990,34.175774,3.341758,0.000000
