Timestamp (us),Percentage (%),Power (dBm)
10506593652,92.000000,-54.000000
10507590776,92.000000,-54.000000
10508587746,92.000000,-54.000000
10509592887,90.000000,-55.000000
10510587503,94.000000,-53.000000
10511592217,100.000000,-49.000000
10512594565,90.000000,-55.000000
10513593403,100.000000,-50.000000
10514598940,88.000000,-56.000000
10515596205,100.000000,-50.000000
10516590895,92.000000,-54.000000
10517588121,88.000000,-56.000000
10518593001,76.000000,-62.000000
10519595170,96.000000,-52.000000
10520596915,92.000000,-54.000000
10521592075,100.000000,-50.000000
10522594882,100.000000,-50.000000
10523596592,100.000000,-46.000000
10524588780,94.000000,-53.000000
