Timestamp (us),W,X,Y,Z
3473888450,-0.625963,-0.118615,0.097382,-0.764762
3473898464,-0.626968,-0.119156,0.096600,-0.763954
3473908479,-0.628060,-0.119756,0.095768,-0.763066
3473928510,-0.630482,-0.121027,0.094095,-0.761074
3473938522,-0.631863,-0.121708,0.093174,-0.759933
3473948537,-0.633338,-0.122399,0.092208,-0.758711
3473958552,-0.634933,-0.123195,0.091163,-0.757374
3473968566,-0.636695,-0.124117,0.090059,-0.755875
3473978581,-0.638561,-0.125168,0.088857,-0.754268
3473988596,-0.640516,-0.126316,0.087653,-0.752558
3473998611,-0.642598,-0.127490,0.086439,-0.750723
3474008626,-0.644765,-0.128691,0.085324,-0.748786
3474018640,-0.647054,-0.129879,0.084305,-0.746719
3474028655,-0.649455,-0.131006,0.083358,-0.744540
3474038670,-0.651940,-0.131920,0.082519,-0.742297
3474048685,-0.654524,-0.132887,0.081935,-0.739912
3474058699,-0.657279,-0.133640,0.081338,-0.737396
3474068714,-0.660247,-0.134240,0.080869,-0.734682
3474078729,-0.663452,-0.134750,0.080649,-0.731719
3474088744,-0.666914,-0.135178,0.080410,-0.728512
3474098758,-0.670667,-0.135993,0.079943,-0.724958
3474108773,-0.674750,-0.137163,0.079137,-0.721026
3474118788,-0.679141,-0.138713,0.078028,-0.716715
3474128803,-0.683819,-0.140690,0.076606,-0.712020
3474138818,-0.688787,-0.143054,0.074912,-0.706922
3474148832,-0.693975,-0.145779,0.073026,-0.701468
3474158847,-0.699398,-0.148788,0.070912,-0.695644
3474168862,-0.705107,-0.152130,0.068694,-0.689351
3474178878,-0.711105,-0.155882,0.066207,-0.682562
3474188893,-0.717427,-0.160062,0.063588,-0.675188
3474198908,-0.723950,-0.164706,0.060696,-0.667329
3474208923,-0.730719,-0.169945,0.057607,-0.658858
3474218938,-0.737588,-0.175723,0.054275,-0.649910
3474238967,-0.751739,-0.189307,0.047019,-0.630146
3474248982,-0.758834,-0.197064,0.043117,-0.619452
3474258997,-0.765841,-0.205494,0.039090,-0.608256
3474269011,-0.772724,-0.214554,0.035038,-0.596557
3474279026,-0.779366,-0.224148,0.030928,-0.584495
3474289041,-0.785727,-0.234415,0.026869,-0.572017
3474299056,-0.791770,-0.245256,0.022892,-0.559169
3474309071,-0.797382,-0.256665,0.019111,-0.546062
3474319085,-0.802613,-0.268724,0.015542,-0.532543
3474329100,-0.807465,-0.281603,0.012198,-0.518455
3474339137,-0.811954,-0.295271,0.009259,-0.503690
3474349128,-0.815955,-0.309592,0.006693,-0.488436
3474359143,-0.819508,-0.324560,0.004613,-0.472535
3474369158,-0.822617,-0.340107,0.003062,-0.455919
3474379173,-0.825104,-0.356241,0.002002,-0.438789
3474389187,-0.826912,-0.372934,0.001529,-0.421164
3474399202,-0.827917,-0.390234,0.001642,-0.403129
3474409217,-0.828059,-0.408168,0.002430,-0.384650
3474419232,-0.827325,-0.426660,0.004031,-0.365682
3474429246,-0.825573,-0.445603,0.006530,-0.346509
3474439261,-0.822800,-0.464941,0.010102,-0.327067
3474449276,-0.819030,-0.484408,0.014504,-0.307528
3474459291,-0.814268,-0.503917,0.019925,-0.287895
3474479320,-0.801769,-0.542361,0.033808,-0.249225
3474489335,-0.794120,-0.561056,0.042227,-0.230329
3474499350,-0.785558,-0.579308,0.051610,-0.211855
3474509365,-0.776100,-0.597103,0.061876,-0.193786
3474519379,-0.765736,-0.614424,0.072944,-0.176224
3474529394,-0.754460,-0.631254,0.084783,-0.159267
3474539409,-0.742333,-0.647515,0.097547,-0.142814
3474549424,-0.729285,-0.663266,0.111188,-0.126899
3474559439,-0.715365,-0.678416,0.125645,-0.111637
3474569453,-0.700569,-0.692931,0.140964,-0.097071
3474579468,-0.684928,-0.706752,0.157138,-0.083226
3474589483,-0.668406,-0.719899,0.174062,-0.070179
3474599499,-0.651042,-0.732293,0.191773,-0.057959
3474609514,-0.632824,-0.743916,0.210215,-0.046662
3474619529,-0.614109,-0.754523,0.229113,-0.036292
3474629544,-0.594782,-0.764195,0.248523,-0.026865
3474639558,-0.574921,-0.772879,0.268386,-0.018359
3474649573,-0.554763,-0.780450,0.288550,-0.010942
3474659588,-0.533973,-0.787146,0.309027,-0.004575
3474669603,-0.512718,-0.792786,0.329930,0.000768
3474679617,-0.491434,-0.797295,0.350763,0.004821
3474689636,-0.470003,-0.800635,0.371838,0.007884
3474699647,-0.448584,-0.802829,0.392921,0.009764
3474709662,-0.427231,-0.803958,0.413832,0.010641
3474719677,-0.405887,-0.803941,0.434822,0.010458
3474729691,-0.384510,-0.802927,0.455654,0.009180
3474739706,-0.363092,-0.800849,0.476449,0.006769
3474749721,-0.341693,-0.797803,0.496981,0.003287
3474759734,-0.320412,-0.793670,0.517365,-0.001427
3474769749,-0.299193,-0.788513,0.537514,-0.007308
3474779764,-0.278206,-0.782315,0.557334,-0.014392
3474789779,-0.257444,-0.775086,0.576798,-0.022640
3474799794,-0.237060,-0.766828,0.595815,-0.032036
3474809808,-0.217003,-0.757474,0.614474,-0.042533
3474819823,-0.197347,-0.747215,0.632480,-0.054197
3474829838,-0.178105,-0.736032,0.649847,-0.066918
3474839853,-0.159414,-0.723801,0.666665,-0.080636
3474849867,-0.141522,-0.710769,0.682608,-0.095233
3474859883,-0.124290,-0.696864,0.697795,-0.110724
3474869897,-0.107774,-0.682054,0.712221,-0.127176
3474879912,-0.092095,-0.666424,0.725795,-0.144440
3474889927,-0.077262,-0.649984,0.738496,-0.162540
3474899941,-0.063310,-0.632764,0.750295,-0.181392
3474909956,-0.050339,-0.614868,0.761099,-0.200938
3474919971,-0.038348,-0.596244,0.770937,-0.221188
3474929986,-0.027363,-0.576854,0.779827,-0.242085
3474940001,-0.017438,-0.556974,0.787570,-0.263541
3474950015,-0.008598,-0.536503,0.794216,-0.285582
3474970045,0.005578,-0.494222,0.803953,-0.331087
3474980060,0.010933,-0.472598,0.806927,-0.354464
3474990075,0.015044,-0.450669,0.808621,-0.378217
3475000089,0.017946,-0.428703,0.809005,-0.402055
3475010105,0.019598,-0.406654,0.808053,-0.426078
3475020120,0.019993,-0.384534,0.805792,-0.450197
3475030135,0.019115,-0.362548,0.802192,-0.474265
3475040150,0.016895,-0.340660,0.797306,-0.498210
3475050165,0.013472,-0.319035,0.791044,-0.522044
3475060179,0.008750,-0.297730,0.783464,-0.545627
3475070194,0.002742,-0.276638,0.774609,-0.568937
3475080209,-0.004613,-0.255861,0.764457,-0.591917
3475090224,-0.013182,-0.235520,0.753070,-0.614400
3475100239,-0.022635,-0.215916,0.740408,-0.636325
3475110253,-0.033661,-0.196565,0.726367,-0.657925
3475120268,-0.045709,-0.178132,0.711149,-0.678742
3475130283,-0.058780,-0.160745,0.694857,-0.698659
3475140298,-0.073133,-0.144033,0.677434,-0.717798
3475150312,-0.088475,-0.128385,0.658921,-0.736042
3475160327,-0.104872,-0.113654,0.639402,-0.753322
3475170341,-0.122172,-0.099977,0.618997,-0.769524
3475180355,-0.140442,-0.087240,0.597802,-0.784565
3475190370,-0.159421,-0.075740,0.575559,-0.798640
3475200385,-0.179213,-0.065392,0.552553,-0.811503
3475210400,-0.199823,-0.056300,0.528807,-0.823109
3475220414,-0.220882,-0.048640,0.504544,-0.833382
3475230429,-0.242637,-0.042206,0.479727,-0.842290
3475240444,-0.264764,-0.037176,0.454457,-0.849842
3475250459,-0.287085,-0.033626,0.428832,-0.856037
3475260474,-0.309809,-0.031533,0.402893,-0.860782
3475270488,-0.332560,-0.030962,0.376891,-0.864086
3475290518,-0.378163,-0.034136,0.324963,-0.866297
3475300533,-0.400446,-0.037798,0.299569,-0.865285
3475310547,-0.422649,-0.042672,0.274524,-0.862803
3475320562,-0.444462,-0.048753,0.249812,-0.859020
3475330577,-0.465879,-0.056360,0.225535,-0.853908
3475340592,-0.486783,-0.065409,0.202029,-0.847463
3475350607,-0.506949,-0.075164,0.179263,-0.839918
3475360621,-0.526695,-0.086103,0.157271,-0.831077
3475370636,-0.545177,-0.097771,0.136304,-0.821517
3475380651,-0.562939,-0.110170,0.116442,-0.810956
3475390666,-0.579847,-0.123135,0.097806,-0.799559
3475400680,-0.595694,-0.136439,0.080450,-0.787595
3475410695,-0.610669,-0.150100,0.064372,-0.775019
3475420711,-0.624466,-0.163922,0.049752,-0.762195
3475430726,-0.637325,-0.177504,0.036589,-0.749142
3475440741,-0.649218,-0.190844,0.024906,-0.736015
3475450756,-0.660061,-0.203609,0.014744,-0.723111
3475460771,-0.670347,-0.215978,0.005351,-0.710073
3475470785,-0.679924,-0.228621,-0.003249,-0.696900
3475480800,-0.688373,-0.241169,-0.011027,-0.684180
3475490815,-0.696443,-0.253653,-0.018099,-0.671225
3475500830,-0.703579,-0.265611,-0.024296,-0.658848
3475510844,-0.710088,-0.276990,-0.029596,-0.646853
3475520859,-0.715904,-0.287670,-0.034193,-0.635454
3475530874,-0.721072,-0.297603,-0.038053,-0.624726
3475540889,-0.725875,-0.306959,-0.041341,-0.614342
3475550903,-0.729996,-0.315672,-0.044165,-0.604772
3475560918,-0.733638,-0.323643,-0.046491,-0.595913
3475580966,-0.739162,-0.336871,-0.049860,-0.581304
