Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3473898464,8.929656,0.676698,-15.733627,0.307860,-0.017354,0.952355
3473938522,10.718726,0.144814,-21.702999,0.291128,-0.034736,0.952014
3473958552,12.135776,-0.163860,-25.255732,0.271340,-0.040245,0.949268
3473978581,13.431745,-1.122162,-29.781162,0.278498,0.005049,0.953272
3473998611,12.868319,-1.928673,-32.837833,0.291877,0.078676,0.949606
3474018640,10.693261,-2.734491,-35.963528,0.322365,0.114184,0.966771
3474038670,7.645391,-3.070996,-38.979858,0.313240,0.141932,0.982308
3474058699,3.312990,-3.408719,-42.118114,0.327094,0.223226,0.928327
3474078729,-0.599636,-3.949154,-48.294888,0.287972,0.070160,0.945812
3474098758,1.024441,-4.757761,-57.598145,0.296490,-0.090727,0.972855
3474118788,8.013655,-6.456005,-69.491997,0.330381,-0.227976,0.996238
3474138818,17.616369,-9.136847,-81.998077,0.315032,-0.203209,0.967094
3474158847,25.251595,-12.099318,-93.069717,0.237186,-0.104027,0.973868
3474178878,31.832535,-15.777267,-105.796356,0.248353,-0.095237,1.001153
3474198908,40.201099,-20.734442,-120.368980,0.278298,-0.179603,1.051163
3474218938,51.252533,-27.111097,-134.071625,0.209897,-0.203177,1.042895
3474238967,63.953091,-35.330063,-147.515381,0.149873,-0.179940,1.042591
3474258997,77.067001,-44.127090,-157.906067,0.128220,-0.049297,1.093020
3474279026,88.956474,-54.017693,-164.936874,0.086706,0.014518,1.065273
3474299056,100.647377,-64.991455,-168.425415,0.050460,0.080515,1.032520
3474319085,111.187729,-77.668495,-168.662659,-0.028435,0.076418,1.053932
3474339137,124.069542,-95.409836,-172.738281,-0.084228,0.085208,1.090172
3474359143,135.283249,-115.149345,-176.062469,-0.102210,0.276462,1.020074
3474379173,144.438858,-135.881454,-179.015381,-0.138809,0.407159,0.998504
3474399202,155.379990,-156.224152,-176.519150,-0.197530,0.457779,1.002765
3474419232,168.187271,-178.888184,-170.992462,-0.276943,0.491972,0.987458
3474439261,178.892227,-203.126617,-159.334778,-0.253419,0.668455,0.828156
3474459291,185.776825,-223.825165,-144.524170,-0.259916,0.818139,0.625758
3474479320,188.125671,-240.849304,-123.885643,-0.283318,0.946289,0.432198
3474499350,187.441391,-253.378937,-100.177666,-0.273561,1.022451,0.277771
3474519379,187.400391,-262.347290,-75.771393,-0.232022,1.033597,0.227333
3474539409,188.758759,-268.296844,-50.070503,-0.291402,1.053092,0.149131
3474559439,191.069016,-275.070679,-23.535782,-0.266041,1.143817,0.042747
3474579468,193.870422,-279.077271,5.023110,-0.309734,1.105818,-0.002044
3474599499,198.193710,-280.425781,34.182156,-0.339730,1.114419,-0.118030
3474619529,201.688797,-277.704315,63.587166,-0.265326,1.074882,-0.354368
3474639558,202.297974,-270.522736,90.587715,-0.317689,1.038626,-0.517692
3474659588,202.859421,-258.974731,116.694801,-0.258486,1.038238,-0.530063
3474679617,205.202744,-245.245453,142.359833,-0.152126,0.927359,-0.781148
3474699647,202.583771,-226.853210,166.072632,-0.155500,0.783481,-0.862872
3474719677,200.046616,-206.587173,185.758789,-0.219885,0.784758,-0.872854
3474739706,201.623917,-186.306030,205.098022,-0.164070,0.727511,-0.909176
3474759734,204.904068,-164.046585,222.351578,-0.193033,0.646824,-0.928195
3474779764,209.199814,-139.221359,239.129120,-0.169483,0.555395,-1.035928
3474799794,212.928696,-112.187828,252.999100,-0.179894,0.467415,-1.089314
3474819823,216.773819,-84.308838,264.951324,-0.142473,0.341741,-1.118169
3474839853,221.123962,-55.557030,272.400269,-0.104518,0.204202,-1.175061
3474859883,221.602509,-25.346395,275.217590,-0.094271,0.056658,-1.188767
3474879912,223.916962,5.255945,277.441101,-0.116947,-0.043242,-1.247027
3474899941,225.552078,36.261848,276.362701,-0.125366,-0.166526,-1.246204
3474919971,226.895020,67.318260,271.727692,-0.136616,-0.274918,-1.202747
3474940001,228.827728,98.244827,265.623169,-0.149045,-0.404414,-1.163064
