Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3473904895,-0.001222,-0.427416,-1.102198
3473955318,-0.001060,-0.436546,-1.111968
3474005752,-0.010232,-0.427305,-1.111964
3474056171,-0.000992,-0.445706,-1.112202
3474106597,-0.010001,-0.445595,-1.121969
3474157029,-0.000995,-0.445706,-1.112058
3474207458,-0.019027,-0.473024,-1.112073
3474257880,-0.046326,-0.491130,-1.102545
3474308303,-0.045757,-0.591922,-1.091997
3474358725,-0.109082,-0.701359,-1.062360
3474409142,-0.181572,-0.847445,-1.003270
3474459558,-0.263515,-1.002736,-0.905037
3474509976,-0.355519,-1.167393,-0.708467
3474560399,-0.502820,-1.295037,-0.473332
3474610822,-0.605501,-1.359080,-0.188979
3474661253,-0.700207,-1.350165,0.153918
3474711680,-0.786280,-1.222126,0.466774
3474762107,-0.853942,-1.029940,0.720379
3474812535,-0.885266,-0.737164,0.915022
3474862959,-0.879203,-0.398549,0.991452
3474913389,-0.881082,-0.041163,0.940282
3475014260,-0.780081,0.518037,0.496120
3475064693,-0.695451,0.664942,0.142460
3475115120,-0.591696,0.692612,-0.220243
3475165551,-0.469546,0.600878,-0.523200
3475215979,-0.338091,0.435653,-0.796053
3475266409,-0.234509,0.215440,-0.980243
3475316840,-0.131540,-0.050803,-1.075972
3475367278,-0.065949,-0.280275,-1.103935
3475417716,-0.018945,-0.500534,-1.102090
3475468148,-0.018351,-0.665567,-1.052017
3475518586,-0.044937,-0.775252,-1.051778
3475619455,-0.081061,-0.912501,-0.992251
3475669891,-0.062620,-0.930964,-1.001925
3475720324,-0.071871,-0.894211,-1.012048
3475770750,-0.053784,-0.830149,-1.041454
3475821182,-0.027023,-0.683730,-1.081889
3475871613,-0.018681,-0.509636,-1.121686
3475972476,-0.040623,-0.088362,-1.035873
3476022914,-0.107207,0.168363,-0.929775
3476073345,-0.174843,0.415612,-0.715705
3476123777,-0.298117,0.644708,-0.393998
3476174205,-0.421707,0.754376,0.036433
3476224630,-0.571965,0.717705,0.497030
3476275061,-0.683449,0.470223,0.870608
3476325494,-0.737750,0.112889,1.068766
3476375932,-0.789799,-0.271360,1.070150
3476426362,-0.813491,-0.618817,0.944360
3476476797,-0.836800,-0.901929,0.739570
3476527231,-0.851580,-1.065976,0.514390
3476577667,-0.876052,-1.175052,0.308508
3476628106,-0.900953,-1.220008,0.102199
3476678534,-0.889682,-1.228590,-0.094187
3476728964,-0.879022,-1.191532,-0.271130
3476779391,-0.877637,-1.136047,-0.438336
3476829816,-0.894874,-1.025477,-0.606161
3476880240,-0.894656,-0.860216,-0.734793
3476930663,-0.885779,-0.658455,-0.843906
3476981082,-0.905198,-0.447554,-0.864939
3477031495,-0.898466,-0.200517,-0.797627
3477081919,-0.910463,0.064886,-0.691195
3477132332,-0.923286,0.284179,-0.476501
3477182759,-0.935991,0.457602,-0.241810
3477233182,-0.939445,0.548384,0.032741
3477283602,-0.932630,0.565902,0.248672
3477334019,-0.952924,0.537977,0.464823
3477384445,-0.954334,0.455012,0.652111
3477434871,-0.964298,0.344672,0.809601
3477485297,-0.973538,0.179533,0.928464
3477535726,-0.972865,-0.040553,1.008166
3477586153,-0.952896,-0.333894,1.029674
3477636578,-0.949841,-0.654229,0.943130
3477687002,-0.954678,-0.928243,0.708913
3477737437,-0.959127,-1.156264,0.405746
3477787867,-0.935804,-1.292594,0.003951
3477888709,-0.948288,-1.061357,-0.704858
3477939136,-0.939330,-0.758602,-0.883020
3477989566,-0.950262,-0.428649,-0.924523
3478039985,-0.916799,-0.108599,-0.847550
3478090405,-0.929392,0.156622,-0.682074
3478140828,-0.924202,0.375695,-0.447557
3478241690,-0.932353,0.593585,0.199536
3478292117,-0.935603,0.565088,0.533589
3478342545,-0.910179,0.389939,0.829625
3478392970,-0.909946,0.096315,0.998307
3478443391,-0.907884,-0.288558,1.049642
3478493814,-0.912383,-0.709326,0.875437
3478544238,-0.906704,-1.019722,0.533087
3478594654,-0.901524,-1.201777,0.151103
3478645077,-0.906294,-1.209608,-0.261410
3478695499,-0.913344,-1.080462,-0.547153
3478745923,-0.922006,-0.859986,-0.735234
3478796348,-0.895693,-0.585184,-0.815053
3478846777,-0.898125,-0.264671,-0.787337
3478897207,-0.901666,0.037168,-0.641758
3478947635,-0.878898,0.292581,-0.367975
3478998068,-0.892631,0.465721,-0.035127
3479048499,-0.887225,0.519614,0.288748
3479098930,-0.880240,0.454695,0.534828
3479149369,-0.890289,0.362765,0.682825
3479199792,-0.890597,0.335122,0.731999
3479250218,-0.899726,0.353554,0.721982
3479300654,-0.863409,0.389868,0.712075
3479351081,-0.854608,0.435586,0.711897
3479401507,-0.809479,0.480949,0.721887
3479451941,-0.773201,0.535623,0.702166
3479502373,-0.709899,0.571632,0.722201
3479552791,-0.628891,0.616599,0.782114
3479603212,-0.556327,0.634149,0.801988
3479653642,-0.475052,0.660748,0.851717
3479704069,-0.411518,0.660159,0.872229
3479754500,-0.339220,0.668499,0.921853
3479804926,-0.303535,0.612870,1.030416
3479855350,-0.258769,0.483769,1.188909
3479905778,-0.213019,0.253964,1.318170
3479956220,-0.166355,-0.021457,1.388739
3480006665,-0.138160,-0.168278,1.400071
3480057114,-0.100222,-0.379259,1.391810
3480107567,-0.097881,-0.608028,1.314549
3480158037,-0.095504,-0.781738,1.198202
3480208496,-0.083179,-1.019494,1.041973
3480258962,-0.080678,-1.165602,0.895343
3480309415,-0.068970,-1.265886,0.709401
3480359875,-0.063994,-1.402129,0.317385
3480410338,-0.066910,-1.446146,-0.252166
3480460805,-0.064052,-1.280134,-0.636289
3480511262,-0.035726,-1.004737,-0.912578
3480561715,-0.037040,-0.610466,-1.042415
3480612168,-0.040196,-0.198379,-1.005637
3480662626,-0.071507,0.140292,-0.840864
3480713083,-0.076791,0.505930,-0.568140
3480763537,-0.099967,0.715739,-0.225565
3480813991,-0.059771,0.860660,0.196561
3480864446,-0.091743,0.841179,0.658173
3480914901,-0.094657,0.638356,1.071537
3480965355,-0.095154,0.271118,1.358675
3481015808,-0.082802,-0.260340,1.391296
3481066260,-0.058786,-0.809495,1.188361
3481116714,-0.061752,-1.211433,0.856367
3481167156,-0.073425,-1.429693,0.366631
3481217603,-0.077456,-1.519903,-0.065194
3481268048,-0.054984,-1.427038,-0.536984
3481318493,-0.034974,-1.132996,-0.901900
3481368947,0.000076,-0.638122,-1.090878
3481419398,-0.032094,-0.033565,-1.016065
3481469857,-0.049375,0.551531,-0.607160
3481520306,-0.040609,0.915716,0.068566
3481570753,-0.056311,0.959803,0.677171
3481621205,-0.041397,0.738464,1.140562
3481671645,-0.059884,0.353072,1.417688
3481722068,-0.066498,-0.141749,1.498618
3481772495,-0.051610,-0.718357,1.315617
3481822909,-0.024958,-1.220831,0.827306
3481873332,-0.025208,-1.511888,0.161168
3481923752,-0.027500,-1.436413,-0.546493
3481974168,-0.007515,-0.986358,-1.010523
3482024592,-0.020394,-0.344929,-1.063555
3482075011,-0.017938,0.240460,-0.801734
3482125439,-0.044696,0.697011,-0.273986
3482175861,-0.069552,0.869604,0.255154
3482226293,-0.056975,0.785235,0.854964
3482276727,-0.049518,0.408360,1.259534
3482327153,-0.074001,-0.168741,1.360991
