Timestamp (us),Percentage (%),Voltage (V),Charging Status
3474650082,95.219177,3.952192,0.000000
3475650613,95.201721,3.952017,0.000000
3476651146,95.201721,3.952017,0.000000
3477651679,95.203079,3.952031,0.000000
3478652212,95.200378,3.952004,0.000000
3479652745,95.227249,3.952272,0.000000
3480653277,95.161446,3.951614,0.000000
3481653810,95.067444,3.950675,0.000000
3482654343,95.129211,3.951292,0.000000
3483654876,95.002991,3.950030,0.000000
3484655405,95.078186,3.950782,0.000000
3485655937,95.094315,3.950943,0.000000
3486656468,95.101013,3.951010,0.000000
