Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7281069900,-1.317989,-0.256838,-0.444258
7281120440,-1.326980,-0.238838,-0.464668
7281170973,-1.308201,-0.220848,-0.495197
7281221494,-1.308147,-0.202686,-0.505795
7281272025,-1.308080,-0.202666,-0.505502
7281322562,-1.298566,-0.203048,-0.535987
7281373093,-1.307539,-0.230830,-0.555674
7281423629,-1.279791,-0.240006,-0.565775
7281474170,-1.261170,-0.249368,-0.586070
7281524711,-1.251744,-0.267922,-0.606101
7281575251,-1.223607,-0.277487,-0.646183
7281625792,-1.204867,-0.296141,-0.676413
7281676330,-1.176674,-0.315023,-0.726773
7281726869,-1.130021,-0.306341,-0.777431
7281777407,-1.083296,-0.334443,-0.837927
7281827946,-1.018096,-0.380746,-0.897742
7281878486,-0.934382,-0.399666,-0.968592
7281929025,-0.850979,-0.427314,-1.008763
7281979560,-0.786131,-0.473217,-1.038477
7282030101,-0.739490,-0.473705,-1.089185
7282080640,-0.665717,-0.464205,-1.089307
7282131182,-0.647291,-0.482450,-1.089272
7282181719,-0.684773,-0.564368,-1.037827
7282232258,-0.638574,-0.591759,-1.047512
7282282792,-0.647817,-0.619295,-1.047364
7282333331,-0.666597,-0.637285,-1.016831
7282383866,-0.675806,-0.619008,-1.017023
7282434408,-0.721882,-0.582569,-1.017255
7282484951,-0.758982,-0.573317,-0.997263
7282535492,-0.777545,-0.591583,-0.986951
7282586034,-0.777792,-0.609667,-0.966945
7282636578,-0.787308,-0.572641,-0.936856
7282737657,-0.824180,-0.572786,-0.936578
7282788194,-0.814621,-0.573132,-0.966639
7282838736,-0.823958,-0.554755,-0.957130
7282889275,-0.823970,-0.582222,-0.956701
7282939814,-0.833153,-0.536454,-0.957051
7282990356,-0.823697,-0.500060,-0.977802
7283040900,-0.842114,-0.472655,-0.977951
7283091434,-0.860316,-0.427229,-0.998792
7283141978,-0.850867,-0.390842,-1.019695
7283192520,-0.841371,-0.336089,-1.040071
7283243069,-0.822579,-0.299780,-1.070795
7283293618,-0.804106,-0.263049,-1.071042
7283344165,-0.767013,-0.281466,-1.090921
7283394704,-0.729683,-0.254377,-1.131810
7283445249,-0.636716,-0.245772,-1.203031
7283495797,-0.535691,-0.373089,-1.170707
7283546337,-0.490140,-0.546372,-1.128764
7283596873,-0.517924,-0.564693,-1.118609
7283647401,-0.536494,-0.592133,-1.108357
7283697942,-0.499604,-0.582803,-1.108467
7283748479,-0.452811,-0.528447,-1.169567
7283799019,-0.415566,-0.473722,-1.200324
7283849557,-0.387904,-0.482788,-1.200742
7283900098,-0.397334,-0.464212,-1.180379
7283950637,-0.397444,-0.464063,-1.170105
7284001187,-0.397118,-0.464477,-1.200428
7284051731,-0.378677,-0.464392,-1.200435
7284102277,-0.351124,-0.473308,-1.190573
7284152816,-0.341677,-0.464393,-1.211065
7284203347,-0.360248,-0.482626,-1.200245
7284253886,-0.378921,-0.509937,-1.180062
7284304421,-0.397497,-0.546511,-1.169390
7284354955,-0.425613,-0.573565,-1.128651
7284405492,-0.434724,-0.573759,-1.138918
7284456038,-0.453287,-0.592039,-1.128765
7284506580,-0.444061,-0.582810,-1.128547
7284557134,-0.453173,-0.583004,-1.138814
7284607682,-0.462502,-0.582908,-1.128700
7284658224,-0.462394,-0.583033,-1.138650
7284708771,-0.462828,-0.582468,-1.098059
7284759311,-0.471838,-0.591973,-1.118489
7284809843,-0.472188,-0.628197,-1.087767
7284860390,-0.499972,-0.646507,-1.077452
7284910935,-0.518425,-0.664882,-1.076946
7284961481,-0.500418,-0.664259,-1.036668
7285012019,-0.509211,-0.674014,-1.077003
7285062564,-0.509206,-0.664884,-1.077405
7285113107,-0.509198,-0.655680,-1.077047
7285163646,-0.518307,-0.646745,-1.087709
7285214196,-0.499749,-0.637609,-1.097615
7285264735,-0.509071,-0.628326,-1.087294
7285315282,-0.490636,-0.637428,-1.087509
7285365827,-0.490630,-0.628283,-1.087761
7285416376,-0.490751,-0.646450,-1.077303
7285466910,-0.481523,-0.637219,-1.077099
7285517452,-0.490853,-0.637138,-1.067141
7285567990,-0.490865,-0.655471,-1.067096
7285618536,-0.490648,-0.655733,-1.087160
7285669076,-0.481421,-0.646545,-1.087415
7285719615,-0.462738,-0.610098,-1.108030
7285770148,-0.434724,-0.573759,-1.138918
7285820685,-0.425286,-0.573992,-1.159142
7285871233,-0.434379,-0.546706,-1.169707
7285921773,-0.480582,-0.528424,-1.159286
7285972303,-0.554540,-0.491851,-1.139436
7286022834,-0.628842,-0.482342,-1.088971
7286073367,-0.740041,-0.500471,-1.038053
7286123898,-0.832993,-0.481612,-0.967473
7286174434,-0.897746,-0.445018,-0.947898
7286224977,-0.962624,-0.454061,-0.917451
7286275513,-0.991036,-0.453212,-0.846558
7286326039,-1.047018,-0.461799,-0.785795
7286376571,-1.084105,-0.461683,-0.765458
7286427098,-1.103139,-0.479428,-0.715032
7286477635,-1.103114,-0.497715,-0.714529
7286528167,-1.084232,-0.452406,-0.755665
7286578694,-1.056124,-0.452820,-0.795998
7286629228,-1.027924,-0.444233,-0.846763
7286679762,-0.972195,-0.490328,-0.886730
7286730296,-0.916566,-0.508817,-0.917010
7286780829,-0.860701,-0.527560,-0.967249
7286831364,-0.777261,-0.518546,-1.007526
7286881899,-0.721189,-0.528428,-1.078343
7286932428,-0.656087,-0.501353,-1.129356
7286982959,-0.572996,-0.510267,-1.139395
7287033497,-0.517109,-0.483212,-1.190085
7287084031,-0.498522,-0.428308,-1.200785
7287134559,-0.479820,-0.364383,-1.221691
7287185082,-0.488800,-0.328081,-1.242643
7287235613,-0.525660,-0.291620,-1.243195
7287286142,-0.562516,-0.245997,-1.243846
7287336673,-0.636577,-0.200111,-1.213630
7287387201,-0.682553,-0.163828,-1.224287
7287437733,-0.701186,-0.136148,-1.204013
7287488263,-0.663952,-0.099753,-1.234743
7287538801,-0.598912,-0.008413,-1.276357
7287589336,-0.562035,0.138451,-1.267468
7287639866,-0.608700,0.267296,-1.208006
7287690404,-0.710858,0.322757,-1.138132
7287740945,-0.831433,0.396441,-1.067960
7287791475,-0.924800,0.434165,-0.957001
7287842007,-1.046083,0.444572,-0.825792
7287892542,-1.148315,0.417605,-0.754924
7287943074,-1.195319,0.372698,-0.673536
7287993599,-1.222980,0.354245,-0.673236
7288044135,-1.232638,0.373080,-0.633082
7288094664,-1.260211,0.299526,-0.642218
7288145185,-1.250937,0.262801,-0.652124
7288195718,-1.278730,0.207849,-0.641326
7288246247,-1.297665,0.144201,-0.600286
7288296776,-1.316261,0.052656,-0.589107
7288347306,-1.335536,-0.056378,-0.517165
7288397838,-1.335505,-0.120641,-0.526742
7288448374,-1.326220,-0.212331,-0.535802
7288498910,-1.289088,-0.304180,-0.565251
7288549449,-1.233161,-0.405503,-0.624776
7288599987,-1.148838,-0.461905,-0.755977
7288650518,-1.083600,-0.480713,-0.816027
7288701052,-1.056400,-0.489215,-0.775723
7288751592,-1.084504,-0.516258,-0.734868
7288802132,-1.150042,-0.515325,-0.643945
7288852660,-1.197474,-0.504742,-0.522836
7288903198,-1.234872,-0.504200,-0.472113
7288953736,-1.235231,-0.531277,-0.441549
7289004277,-1.179284,-0.623426,-0.501123
7289054822,-1.085923,-0.670332,-0.611969
7289105368,-1.021291,-0.725116,-0.621427
7289155905,-0.974891,-0.771117,-0.651285
7289206432,-0.909355,-0.753742,-0.742497
7289256965,-0.825293,-0.763915,-0.843652
7289307500,-0.731963,-0.700781,-0.945754
7289358032,-0.666492,-0.637438,-1.027086
7289408557,-0.629242,-0.582709,-1.057871
7289459084,-0.629018,-0.564691,-1.078592
7289509619,-0.619909,-0.573657,-1.068233
7289560157,-0.619685,-0.564773,-1.088555
7289610696,-0.629109,-0.555342,-1.067974
7289661222,-0.657132,-0.591733,-1.037690
7289711754,-0.722009,-0.609910,-1.006852
7289762284,-0.712537,-0.546051,-1.028048
7289812817,-0.758523,-0.537230,-1.038096
7289863346,-0.805057,-0.527731,-0.997736
7289913874,-0.851944,-0.581910,-0.926098
7289964410,-0.850895,-0.464090,-1.018482
7290014940,-0.841505,-0.363439,-1.029814
7290065465,-0.850667,-0.436898,-1.039140
7290115990,-0.832187,-0.391004,-1.039488
7290166521,-0.860075,-0.381715,-1.019646
7290217054,-0.860182,-0.390727,-1.009294
7290267577,-0.859979,-0.400173,-1.029562
7290318110,-0.841760,-0.408972,-1.009247
7290368641,-0.841764,-0.436431,-1.008669
7290419175,-0.832556,-0.445558,-1.008717
7290469712,-0.888169,-0.399591,-0.978717
7290520243,-0.962465,-0.335149,-0.929225
7290570771,-1.083145,-0.288775,-0.848406
7290621307,-1.129804,-0.306617,-0.797650
7290671840,-1.111304,-0.361636,-0.807293
7290722368,-1.073472,-0.261806,-0.889139
7290772897,-1.017807,-0.307947,-0.929894
7290823424,-0.952230,-0.281389,-1.020834
7290873952,-0.886994,-0.254425,-1.081524
7290924486,-0.803570,-0.245441,-1.122249
7290975021,-0.738442,-0.190873,-1.173416
7291025559,-0.682657,-0.145380,-1.214711
7291076096,-0.682419,-0.109020,-1.235505
7291126641,-0.673012,-0.017500,-1.245903
7291177181,-0.654468,-0.035866,-1.255473
7291227719,-0.589843,-0.072351,-1.265566
7291278248,-0.552824,-0.035677,-1.275901
7291328783,-0.534132,0.019082,-1.297437
7291379323,-0.524661,0.064652,-1.317790
7291429859,-0.598738,0.092206,-1.287722
7291480397,-0.728935,0.065511,-1.186101
7291530935,-0.858899,0.075179,-1.105427
7291581475,-0.951878,0.066560,-1.034515
7291632014,-1.026078,0.057612,-0.993805
7291682552,-1.063347,0.021213,-0.963477
7291733087,-1.063336,0.002895,-0.963011
7291783621,-1.081809,-0.024672,-0.962847
7291834156,-1.053851,-0.089076,-0.992372
7291884694,-1.025892,-0.135163,-1.022228
7291935233,-0.998724,-0.226082,-0.980813
7291985771,-1.017182,-0.281113,-0.979944
7292036311,-1.026637,-0.290046,-0.959760
7292086857,-1.017201,-0.308592,-0.979651
7292137392,-1.036016,-0.363229,-0.948865
7292187934,-1.036143,-0.390570,-0.938461
7292238472,-1.036355,-0.399444,-0.918013
7292289012,-1.045503,-0.436274,-0.927859
7292339556,-1.036477,-0.435935,-0.907384
7292390098,-1.045714,-0.426838,-0.907736
7292440645,-1.073558,-0.390041,-0.887771
7292491190,-1.148016,-0.306971,-0.817746
7292541728,-1.250845,-0.269014,-0.686800
7292592267,-1.335369,-0.267470,-0.545324
7292642808,-1.419416,-0.092296,-0.435873
7292693347,-1.448667,0.129617,-0.276463
7292743884,-1.458679,0.304722,-0.197505
7292794425,-1.458423,0.331920,-0.217989
7292844961,-1.466379,0.275262,-0.338725
7292895500,-1.399742,0.153720,-0.539686
7292946037,-1.323804,0.013763,-0.750672
7292996581,-1.211825,-0.115761,-0.880796
7293047125,-1.146864,-0.189284,-0.920223
7293097666,-1.212549,-0.224852,-0.818952
7293148211,-1.268113,-0.252311,-0.798416
7293198749,-1.296065,-0.197065,-0.768658
7293249285,-1.324334,-0.178035,-0.707971
7293299826,-1.381112,-0.185664,-0.576602
7293350368,-1.456442,-0.083173,-0.425974
7293400911,-1.513687,0.102393,-0.235748
7293451447,-1.478173,0.415953,-0.097586
7293501982,-1.450948,0.480867,-0.047677
7293552520,-1.477709,0.369579,-0.137490
7293603063,-1.484981,0.229519,-0.328168
7293653597,-1.427672,0.108071,-0.519042
7293704133,-1.361364,0.005260,-0.689989
7293754674,-1.277310,-0.078173,-0.790046
7293805223,-1.212479,-0.142408,-0.819715
7293855769,-1.241180,-0.187102,-0.728430
7293906313,-1.325659,-0.185542,-0.586648
7293956853,-1.381550,-0.084208,-0.526965
7294007386,-1.391806,-0.009593,-0.426653
7294057932,-1.383187,0.037076,-0.366436
7294108480,-1.384067,0.157265,-0.287059
7294159021,-1.366652,0.323739,-0.177480
7294209564,-1.266038,0.536116,-0.088752
7294260096,-1.174004,0.665091,-0.069970
7294310638,-1.145918,0.646345,-0.110237
7294361179,-1.163566,0.535233,-0.189964
7294411727,-1.181063,0.423961,-0.279680
7294462269,-1.161210,0.303047,-0.420065
7294512812,-1.132324,0.164116,-0.539874
7294563356,-1.075998,0.034753,-0.639629
7294613895,-1.010867,-0.066535,-0.699239
7294664433,-1.002349,-0.111469,-0.638273
7294714976,-1.039972,-0.110666,-0.567305
7294765513,-1.059046,-0.045808,-0.507466
7294816046,-1.031513,0.064518,-0.488351
