Timestamp (us),Percentage (%),Voltage (V),Charging Status
7281990549,67.588516,3.675885,0.000000
7282991095,67.514664,3.675147,0.000000
7283991657,67.553604,3.675536,0.000000
7284992202,67.780533,3.677805,0.000000
7285992752,67.776505,3.677765,0.000000
7286993303,67.546883,3.675469,0.000000
7287993878,67.581802,3.675818,0.000000
7288994411,67.769791,3.677698,0.000000
7289994956,67.554947,3.675550,0.000000
7290995505,67.420654,3.674206,0.000000
7291996060,67.471687,3.674716,0.000000
7292996607,67.708015,3.677080,0.000000
7293997151,67.756363,3.677563,0.000000
7294997700,67.764420,3.677644,0.000000
7295998237,67.759041,3.677590,0.000000
7296998771,67.769791,3.677698,0.000000
7297999303,67.553596,3.675536,0.000000
7298999837,67.597916,3.675979,0.000000
7300000369,67.401871,3.674018,0.000000
7301000900,67.369644,3.673697,0.000000
7302001433,67.328018,3.673280,0.000000
7303001965,67.511971,3.675120,0.000000
7304002498,67.479736,3.674797,0.000000
7305003028,67.537491,3.675375,0.000000
7306003561,67.475723,3.674757,0.000000
7307004094,67.667740,3.676677,0.000000
7309005158,67.560310,3.675603,0.000000
7310005691,67.713394,3.677134,0.000000
7311007224,67.697281,3.676973,0.000000
7312007754,67.720108,3.677201,0.000000
7313008285,67.720108,3.677201,0.000000
7314008818,67.720108,3.677201,0.000000
7315009351,67.732193,3.677322,0.000000
7316009884,67.623428,3.676234,0.000000
7317010414,67.713394,3.677134,0.000000
7318010947,67.693253,3.676933,0.000000
7319011479,67.689224,3.676892,0.000000
