Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7281044864,-13.554276,-5.489937,4.797324,0.946099,-0.197103,0.303820
7281064842,-9.379161,-5.876466,8.287649,0.940732,-0.202414,0.278675
7281084785,-5.242584,-2.929060,13.192085,0.956854,-0.163017,0.267762
7281104746,-6.034364,3.427634,18.963099,0.973119,-0.104810,0.275121
7281124707,-18.567932,10.391232,20.489870,0.970519,-0.035133,0.295149
7281144668,-42.375828,17.004770,7.840835,0.901525,-0.114118,0.309019
7281164629,-63.893471,15.677409,-1.859252,0.867989,-0.264712,0.324621
7281184590,-47.837711,3.401973,0.397902,0.835097,-0.281022,0.311081
7281204551,-36.670643,-2.608839,-5.976853,0.893620,-0.257307,0.277162
7281224512,-41.854214,-3.678350,-16.556847,0.944732,-0.222692,0.262325
7281244474,-44.397240,-0.341817,-21.579247,0.966539,-0.171509,0.271995
7281264435,-57.959888,5.255396,-24.205240,0.937485,-0.167478,0.290883
7281284396,-71.116180,6.971192,-27.628571,0.956185,-0.202103,0.286056
7281304357,-73.459557,6.714508,-37.927170,0.960277,-0.216965,0.267161
7281324318,-67.897095,4.743694,-44.751495,0.935165,-0.217433,0.254688
7281344279,-63.569782,1.496285,-45.491283,0.946970,-0.202130,0.265217
7281364240,-62.716812,2.084095,-46.802307,1.012757,-0.138408,0.293153
7281384201,-64.417656,5.796563,-52.626965,1.009902,-0.065126,0.292265
7281404162,-66.242722,3.173476,-55.209476,0.940866,-0.049151,0.285273
7281424124,-70.372948,-1.589200,-51.436481,0.955808,-0.062396,0.266550
7281444086,-73.511597,-1.913578,-47.568180,1.015603,-0.063790,0.257016
7281464047,-78.192581,5.364326,-47.442741,1.038194,-0.065120,0.250440
7281484008,-83.986969,12.937264,-49.848690,1.021149,-0.125714,0.272064
7281503969,-91.594887,16.116091,-50.599579,1.028721,-0.185557,0.281561
