Timestamp (us),Temperature (degC)
7281296872,32.950001
7282294927,33.000000
7283292984,33.000000
7284291038,33.000000
7285289095,33.000000
7286287148,33.000000
7287285203,32.974998
7288283260,32.875000
7289281315,33.000000
7290279370,32.924999
7291277427,32.924999
7292275482,33.000000
7293273538,33.000000
7294271595,33.000000
7295269649,33.000000
7296267707,33.000000
7297265761,33.000000
7298263817,33.000000
7299261874,33.000000
7300259929,33.000000
7301257984,33.025002
7302256042,33.125000
7303254096,33.125000
7304252153,33.049999
7305250210,33.000000
7306248265,33.000000
7307246321,33.000000
7308244377,33.000000
7309242431,33.000000
7310240489,33.000000
7311239543,33.000000
7312237598,33.000000
7313235654,33.000000
7314233708,33.049999
7315231763,33.099998
7316229819,33.000000
7317227872,33.000000
7318225928,33.000000
7319223981,33.000000
