Timestamp (us),Percentage (%),Power (dBm)
7281798572,100.000000,-46.000000
7282791038,100.000000,-47.000000
7283799628,100.000000,-49.000000
7284793708,96.000000,-52.000000
7285802641,96.000000,-52.000000
7286801217,100.000000,-44.000000
7287791847,90.000000,-55.000000
7288794862,74.000000,-63.000000
7289795411,100.000000,-47.000000
7290800954,100.000000,-46.000000
7291798989,100.000000,-50.000000
7292796656,88.000000,-56.000000
7293802582,84.000000,-58.000000
7294798201,80.000000,-60.000000
7295796322,88.000000,-56.000000
7296799271,88.000000,-56.000000
7298800414,100.000000,-45.000000
7299800900,100.000000,-44.000000
7300801472,90.000000,-55.000000
7301801376,88.000000,-56.000000
7302800081,100.000000,-47.000000
7303800664,100.000000,-44.000000
7304802871,100.000000,-50.000000
7305794221,92.000000,-54.000000
7306802897,100.000000,-47.000000
7307805310,82.000000,-59.000000
7308800908,78.000000,-61.000000
7309798943,62.000000,-69.000000
7310802965,78.000000,-61.000000
7311798584,80.000000,-60.000000
7312801597,100.000000,-50.000000
7313799733,88.000000,-56.000000
7314800235,82.000000,-59.000000
7315803221,80.000000,-60.000000
7316798887,92.000000,-54.000000
7317804037,80.000000,-60.000000
7318800123,88.000000,-56.000000
7319800474,86.000000,-57.000000
