Timestamp (us),Percentage (%),Power (dBm)
7520335448,100.000000,-49.000000
7521330146,100.000000,-49.000000
7522332485,98.000000,-51.000000
7523334637,98.000000,-51.000000
7524326856,82.000000,-59.000000
7525329056,78.000000,-61.000000
7526334621,100.000000,-49.000000
7527333550,100.000000,-43.000000
7528333316,78.000000,-61.000000
7529330431,100.000000,-43.000000
7530325141,100.000000,-43.000000
7531334895,88.000000,-56.000000
7532334657,90.000000,-55.000000
7533328869,78.000000,-61.000000
7534329079,96.000000,-52.000000
7535331307,100.000000,-40.000000
7536333648,100.000000,-46.000000
