Timestamp (us),Percentage (%),Voltage (V),Charging Status
7520132665,79.014343,3.790143,0.000000
7521133198,79.013000,3.790130,0.000000
7522133732,79.000916,3.790009,0.000000
7523134262,79.002258,3.790022,0.000000
7524134791,79.004944,3.790049,0.000000
7525135324,78.982117,3.789821,0.000000
7526135858,78.979424,3.789794,0.000000
7527136390,79.002258,3.790023,0.000000
7528136923,79.014351,3.790143,0.000000
7529137457,78.984795,3.789848,0.000000
7530138026,79.092232,3.790922,0.000000
7531138559,79.460144,3.794601,0.000000
7532139091,79.323196,3.793232,0.000000
7533139624,79.108337,3.791084,0.000000
7534140154,79.128494,3.791285,0.000000
7535140685,79.141914,3.791419,0.000000
