Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7519796648,8.714128,-1.742466,-10.170783,0.881949,0.154716,0.617016
7519816693,4.497562,-4.601517,-4.033496,0.836103,0.137320,0.625109
7519836739,2.226190,-4.422758,0.356652,0.798500,0.109835,0.604304
7519856783,6.734663,-5.041271,2.653868,0.769240,0.099958,0.589877
7519876828,12.355237,-4.809403,5.094120,0.748378,0.070775,0.570664
7519896872,15.515564,-3.671661,5.906826,0.728107,0.109439,0.555266
7519916917,14.066036,-4.323620,6.901316,0.758384,0.102453,0.547169
7519936962,13.517733,-0.514328,8.829348,0.771597,0.104635,0.586032
7519957006,11.098867,-1.219091,8.856178,0.775333,0.099447,0.619971
7519977051,13.232883,-2.430363,6.822113,0.796063,0.080266,0.607534
7519997094,22.706043,-5.274777,4.222895,0.825193,0.062286,0.539430
7520017139,26.499207,-4.153467,3.522342,0.841109,0.122871,0.591670
7520037183,25.104206,-3.491581,2.237302,0.831812,0.129349,0.535647
7520057228,32.796978,-3.733041,4.022176,0.866748,0.085487,0.530984
7520077272,34.983829,-1.088084,8.017751,0.932057,0.112665,0.579126
7520097317,26.619846,3.945602,13.341362,0.840316,0.137276,0.590180
7520117362,24.823296,1.308210,10.013198,0.798316,0.103224,0.547363
7520137406,26.784204,2.261227,3.415055,0.784322,0.074332,0.519639
7520157451,27.339638,3.817704,0.788631,0.818185,0.059143,0.494064
7520177495,32.743626,6.587406,1.041692,0.832214,0.049100,0.508453
7520197540,39.745659,5.108927,5.705130,0.798562,0.091347,0.531803
7520217586,46.450394,-0.412084,12.096404,0.804440,0.088866,0.478605
7520237630,54.615162,-0.843853,14.136862,0.881315,0.124644,0.454563
7520257675,52.337425,-0.101712,20.575848,0.913339,0.248073,0.481455
7520297764,15.396111,-4.517394,34.804737,0.879105,0.417792,0.343784
7520317809,6.974236,-2.598523,26.434044,0.937000,0.293140,0.409149
7520337854,12.842948,7.738648,21.320723,0.882716,0.120168,0.593999
7520357898,20.372871,11.234788,18.486624,0.791533,0.087736,0.547350
7520377941,14.246736,-0.186500,12.434521,0.770894,0.189401,0.556921
7520397986,8.036530,-5.726098,3.452073,0.825737,0.196476,0.539601
7520418030,-0.435014,-3.039260,-4.355214,0.812658,0.192074,0.534170
7520438075,-3.682613,-5.783457,-11.336554,0.786428,0.195002,0.569371
7520458119,-8.012479,-8.880593,-10.873801,0.813942,0.220224,0.571548
7520478164,-14.090847,-10.813545,-10.932027,0.843047,0.243250,0.550904
7520498209,-16.693712,-9.109432,-12.460196,0.862293,0.208657,0.534851
7520518253,-16.926464,-6.114857,-13.124035,0.850400,0.168490,0.540558
7520538298,-15.469371,-5.743174,-12.000431,0.830233,0.134975,0.541416
7520558342,-13.218493,-7.149989,-9.212826,0.816363,0.124418,0.527836
7520578387,-11.526511,-7.850070,-7.785279,0.818038,0.132766,0.525868
7520598431,-8.909222,-6.841427,-7.760590,0.827406,0.135494,0.544213
7520618477,-4.635664,-6.206702,-7.854902,0.842120,0.120338,0.521321
7520638522,-0.565156,-4.720444,-7.773242,0.850679,0.106521,0.519494
7520658567,2.542038,-5.338027,-6.097601,0.841585,0.108404,0.521415
7520678612,6.233081,-7.506507,-4.089767,0.843807,0.128657,0.515346
7520698656,6.961383,-8.768764,-3.896080,0.855932,0.160462,0.513625
7520718701,5.686735,-6.107685,-4.483051,0.856532,0.155361,0.502928
7520738745,6.688234,-4.694470,-3.707381,0.848339,0.149743,0.503370
7520758791,7.478874,-3.341627,-2.373902,0.842282,0.146355,0.501350
7520778833,6.626055,-3.917674,-0.447008,0.825578,0.163742,0.500994
7520798878,5.469711,-4.699463,-0.262182,0.843660,0.178025,0.496456
7520818922,5.419555,-2.236964,-0.637422,0.856623,0.186890,0.501121
7520838967,4.947309,-2.213863,-0.877609,0.852188,0.194867,0.498291
7520859011,3.923144,-2.197519,-0.306018,0.840768,0.181968,0.506144
7520879056,4.767255,-2.646568,-0.037807,0.843319,0.180047,0.497984
