Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7519805048,-0.305889,0.023076,-1.236928
7519854889,-0.305979,0.014043,-1.236853
7519904729,-0.324200,0.005217,-1.216362
7519954567,-0.306104,-0.003900,-1.216468
7520004406,-0.306310,-0.022030,-1.226435
7520054243,-0.315627,-0.048965,-1.206066
7520104084,-0.315922,-0.076130,-1.215960
7520153927,-0.316092,-0.094197,-1.215627
7520203767,-0.307339,-0.130314,-1.205481
7520253603,-0.316799,-0.166411,-1.205271
7520303446,-0.316789,-0.175252,-1.174482
7520353287,-0.326079,-0.193337,-1.184181
7520403122,-0.316959,-0.193316,-1.174156
7520452958,-0.335209,-0.193362,-1.194386
7520502791,-0.326133,-0.193463,-1.204413
7520552637,-0.334993,-0.175228,-1.184241
7520602475,-0.344148,-0.184158,-1.173960
7520652312,-0.344059,-0.175124,-1.174035
7520702144,-0.353162,-0.175085,-1.174121
7520751975,-0.344158,-0.184161,-1.174136
7520801808,-0.362407,-0.193049,-1.163764
7520851641,-0.362469,-0.202020,-1.153571
7520901470,-0.362523,-0.202145,-1.173806
7520951299,-0.353304,-0.193087,-1.163679
7521001132,-0.362549,-0.211050,-1.153322
7521050973,-0.362692,-0.220210,-1.173480
7521100818,-0.371748,-0.220101,-1.163098
7521150658,-0.362628,-0.220080,-1.153074
7521200490,-0.371658,-0.211068,-1.163173
7521250321,-0.371821,-0.229076,-1.153082
7521300158,-0.362621,-0.220025,-1.143304
7521349998,-0.371714,-0.219983,-1.143213
7521399829,-0.362665,-0.220147,-1.163363
7521449668,-0.371704,-0.219980,-1.143041
7521499512,-0.371687,-0.219921,-1.133096
7521549354,-0.380934,-0.229042,-1.153339
7521599191,-0.371725,-0.219987,-1.143386
7521649025,-0.362621,-0.220025,-1.143304
7521698866,-0.371794,-0.229014,-1.142966
7521748701,-0.371848,-0.229139,-1.163198
7521798536,-0.362755,-0.229181,-1.163288
7521848378,-0.371714,-0.219983,-1.143213
7521898224,-0.371625,-0.210950,-1.143288
7521948070,-0.362721,-0.229063,-1.143401
7521997917,-0.362469,-0.202020,-1.153571
7522047765,-0.371652,-0.211012,-1.153406
7522097612,-0.371562,-0.201978,-1.153481
7522147450,-0.362638,-0.220084,-1.153247
7522197295,-0.371652,-0.211012,-1.153406
7522247138,-0.362559,-0.211054,-1.153496
7522296975,-0.362523,-0.202145,-1.173806
7522346817,-0.362702,-0.220213,-1.173656
7522396661,-0.371508,-0.201853,-1.133246
7522446505,-0.362489,-0.202027,-1.153918
7522496351,-0.362469,-0.202020,-1.153571
7522546198,-0.380707,-0.210904,-1.143026
7522596038,-0.362523,-0.202145,-1.173806
7522645885,-0.353386,-0.202065,-1.153835
7522695728,-0.380466,-0.183866,-1.153367
7522745574,-0.380630,-0.193031,-1.173877
7522795418,-0.380476,-0.183869,-1.153541
7522845263,-0.362290,-0.183952,-1.153721
7522895104,-0.371240,-0.174751,-1.133471
7522944946,-0.371267,-0.174814,-1.143589
7522994788,-0.380362,-0.165929,-1.174102
