Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5996489156,-1.217910,0.316795,-0.500225
5996539220,-1.217899,0.316779,-0.510618
5996589291,-1.217823,0.326159,-0.500284
5996639345,-1.227101,0.326171,-0.510211
5996689402,-1.217902,0.316766,-0.521120
5996739463,-1.208581,0.316732,-0.521375
5996789531,-1.208471,0.316727,-0.510116
5996839585,-1.217910,0.316795,-0.500225
5996889639,-1.217971,0.307414,-0.510450
5996939705,-1.208375,0.326061,-0.531061
5996989760,-1.208398,0.326092,-0.510284
5997039822,-1.227132,0.326177,-0.510426
5997089887,-1.217596,0.335441,-0.541254
5997139945,-1.198941,0.335426,-0.499777
5997189999,-1.208386,0.326076,-0.520673
5997240053,-1.208386,0.326076,-0.520673
5997290108,-1.217799,0.326127,-0.521073
5997340165,-1.199148,0.316637,-0.552263
5997390219,-1.208344,0.326055,-0.530841
5997440280,-1.208623,0.307361,-0.520986
5997490333,-1.208836,0.288612,-0.542089
5997540394,-1.218302,0.279307,-0.531705
5997590457,-1.208869,0.279214,-0.562581
5997640527,-1.208984,0.269870,-0.552238
5997690584,-1.208839,0.279211,-0.562351
5997740633,-1.199525,0.279147,-0.583633
5997790691,-1.189890,0.307208,-0.573250
5997840737,-1.198904,0.335324,-0.572838
5997890793,-1.189246,0.363353,-0.583241
5997940849,-1.179533,0.391419,-0.551275
5997990895,-1.188699,0.419612,-0.520596
5998040951,-1.188084,0.475823,-0.478428
5998091004,-1.187613,0.522696,-0.426150
5998141055,-1.206153,0.550985,-0.364049
5998191108,-1.205896,0.579163,-0.290989
5998241166,-1.234152,0.570040,-0.218254
5998291217,-1.243681,0.551377,-0.186879
5998341269,-1.253439,0.523454,-0.114327
5998391316,-1.272538,0.495554,-0.052110
5998441368,-1.291939,0.439545,-0.010841
5998491432,-1.282807,0.420838,0.030668
5998541492,-1.292663,0.383523,0.082411
5998591550,-1.292624,0.383527,0.092880
5998641610,-1.283327,0.383579,0.155194
5998691666,-1.293135,0.355623,0.196570
