Timestamp (us),X (g),Y (g),Z (g)
5996499847,0.995098,0.082445,-0.326814
5996520135,0.995098,0.131445,-0.326814
5996540422,0.946098,0.131445,-0.424814
5996560710,0.995098,0.033445,-0.277814
5996580999,0.995098,0.131445,-0.326814
5996601287,1.044098,0.131445,-0.326814
5996621575,0.946098,-0.015555,-0.326814
5996641863,0.995098,0.082445,-0.375814
5996662151,0.995098,0.082445,-0.326814
5996682441,0.995098,0.131445,-0.424814
5996702729,0.946098,0.131445,-0.424814
5996723017,0.897098,0.082445,-0.326814
5996743307,0.946098,0.082445,-0.375814
5996763597,0.946098,-0.015555,-0.326814
5996783886,1.044098,0.082445,-0.326814
5996804175,1.044098,0.131445,-0.277814
5996824465,0.995098,0.033445,-0.375814
5996844754,0.946098,0.082445,-0.326814
5996865043,0.897098,0.082445,-0.424814
5996885333,0.995098,0.033445,-0.375814
5996905623,0.946098,0.082445,-0.326814
5996925914,0.946098,-0.015555,-0.326814
5996946204,0.995098,0.082445,-0.277814
5996966495,0.897098,-0.015555,-0.375814
5996986786,0.946098,-0.064555,-0.277814
5997007077,0.995098,0.180445,-0.277814
5997027367,0.946098,0.082445,-0.277814
5997047660,0.946098,0.033445,-0.326814
5997067951,0.946098,0.082445,-0.179814
5997088239,0.995098,0.033445,-0.228814
5997108529,0.946098,0.033445,-0.277814
5997128817,0.995098,0.082445,-0.326814
5997149106,0.897098,0.033445,-0.277814
5997169395,0.946098,0.033445,-0.326814
5997189686,0.946098,0.082445,-0.375814
5997209975,0.946098,0.033445,-0.277814
5997230264,0.995098,0.082445,-0.326814
5997250553,0.995098,0.033445,-0.277814
5997270842,0.995098,0.082445,-0.326814
5997291132,0.897098,0.082445,-0.424814
5997311422,0.946098,0.033445,-0.326814
5997331711,0.995098,0.082445,-0.326814
5997352002,0.897098,0.033445,-0.326814
5997372292,0.995098,-0.015555,-0.375814
5997392584,1.044098,0.033445,-0.375814
5997412874,0.946098,-0.015555,-0.326814
5997433164,0.995098,0.082445,-0.326814
5997453456,0.946098,0.082445,-0.326814
5997473746,0.995098,0.033445,-0.277814
5997494035,0.995098,0.131445,-0.326814
5997514326,0.946098,0.082445,-0.326814
5997534616,0.897098,-0.015555,-0.375814
5997554905,0.897098,0.033445,-0.326814
5997575194,1.044098,0.082445,-0.375814
5997595483,1.093098,0.131445,-0.326814
5997615771,0.799098,0.229445,-0.326814
5997636060,0.946098,0.131445,-0.326814
5997656351,0.946098,0.180445,-0.326814
5997676640,0.897098,0.278445,-0.179814
5997696928,0.995098,0.376445,-0.326814
5997717216,0.995098,0.278445,-0.277814
5997737504,0.995098,0.229445,-0.326814
5997757791,1.044098,0.229445,-0.277814
5997778077,0.995098,0.229445,-0.375814
5997798364,0.946098,0.229445,-0.228814
5997818651,0.848098,0.131445,-0.375814
5997838938,0.946098,0.180445,-0.375814
