Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5996485804,-0.014314,0.426613,-0.101734,0.999311,-0.017619,0.077368
5996505857,0.182352,0.543406,0.155480,0.996296,-0.018692,0.079086
5996525909,0.295261,0.712216,0.321595,0.999498,-0.016005,0.075806
5996545962,0.263447,1.060308,0.176407,1.000414,-0.016555,0.075364
5996566015,-0.248719,1.354762,0.448414,0.999324,-0.017109,0.074908
5996586067,-0.440281,1.596584,0.470385,0.996318,-0.017211,0.074616
5996606121,-0.296922,1.878073,0.416312,1.000039,-0.014999,0.076252
5996626173,0.015358,1.999608,0.105046,1.005689,-0.014618,0.076561
5996646226,-0.250516,1.914075,0.059960,1.004588,-0.014695,0.077735
5996666278,-0.066949,1.725629,0.083282,0.999243,-0.021464,0.075322
5996686331,0.093602,1.527700,0.182267,0.997201,-0.017502,0.079533
5996706384,0.108750,1.432980,0.182036,0.996015,-0.021472,0.081661
5996726437,0.155173,1.352586,-0.014983,0.993262,-0.019901,0.083986
5996746488,0.018082,1.220384,0.144553,0.994821,-0.020099,0.082545
5996766540,0.079772,1.028399,0.190167,0.995730,-0.018467,0.082169
5996786593,0.118210,0.919869,0.182616,0.995451,-0.018094,0.082890
5996806646,0.095184,0.834385,0.242949,0.995636,-0.018461,0.082623
5996826699,0.072585,0.688603,0.333749,0.999995,-0.013087,0.082864
5996846751,-0.415141,0.836120,0.446109,0.999556,-0.018182,0.082466
5996866804,-0.246572,0.924739,0.209806,0.997909,-0.016547,0.082708
5996886857,-0.474451,0.988758,0.156294,0.999796,-0.014853,0.086519
5996906910,-0.921028,0.666488,0.437263,0.995429,-0.019754,0.087544
5996926962,-1.655904,0.389603,0.808336,0.999268,-0.014087,0.082962
5996947015,-2.133236,0.631611,1.358357,1.000713,-0.017568,0.087102
5996967068,-2.478605,0.622167,1.688009,1.004064,-0.017420,0.090669
5996987120,-3.505678,1.042251,2.086271,1.002605,-0.009571,0.086932
5997007173,-4.532003,1.913477,2.856683,1.003734,-0.005685,0.078897
5997027226,-5.423728,2.202950,2.734734,0.996210,-0.019607,0.078641
5997047278,-4.333385,2.227997,1.968791,0.990851,-0.039695,0.085198
5997067331,-2.595852,2.166799,1.301445,0.993818,-0.048608,0.096864
5997087384,-1.240370,2.054193,1.301358,0.996062,-0.046083,0.101577
5997107436,1.005598,2.135082,0.966819,0.998431,-0.037145,0.097219
5997127489,1.969577,1.776935,-0.237338,0.998766,-0.015331,0.091425
5997147542,2.597379,1.299693,-0.720967,0.994366,-0.006712,0.091203
5997167594,1.671705,0.881487,-1.067834,0.995002,-0.010043,0.093245
5997187647,1.009791,0.711444,-0.862384,0.987950,-0.020936,0.088686
5997207700,1.322857,0.531100,-0.892188,0.981571,-0.029074,0.092371
5997227753,2.361084,0.185501,-1.391572,0.989145,-0.038098,0.095528
5997247807,3.291464,0.014813,-1.732363,0.994794,-0.040604,0.097324
5997267859,3.534203,-0.019059,-1.338225,1.004094,-0.030933,0.092370
5997287912,2.891664,0.426904,-0.983326,1.001801,-0.021071,0.089786
