Timestamp (us),Percentage (%),Power (dBm)
351852164,88.000000,-56.000000
352847608,88.000000,-56.000000
353848997,90.000000,-55.000000
354846074,70.000000,-65.000000
355851714,76.000000,-62.000000
356850457,94.000000,-53.000000
357851771,92.000000,-54.000000
358847351,88.000000,-56.000000
359844386,92.000000,-54.000000
360846551,88.000000,-56.000000
361848819,84.000000,-58.000000
362850917,92.000000,-54.000000
363855590,92.000000,-54.000000
364850215,94.000000,-53.000000
365851873,94.000000,-53.000000
366849530,92.000000,-54.000000
367854242,96.000000,-52.000000
368846351,84.000000,-58.000000
369851417,80.000000,-60.000000
370845677,86.000000,-57.000000
371847953,90.000000,-55.000000
372850045,94.000000,-53.000000
