Timestamp (us),Percentage (%),Voltage (V),Charging Status
351758996,93.203644,3.932037,0.000000
352759527,93.175453,3.931754,0.000000
353760057,93.202309,3.932023,0.000000
354760589,93.163368,3.931634,0.000000
355761119,93.157997,3.931580,0.000000
356761650,93.171425,3.931714,0.000000
357762181,93.152626,3.931526,0.000000
358762711,93.184845,3.931849,0.000000
359763241,93.148605,3.931486,0.000000
360763770,93.140549,3.931406,0.000000
361764302,93.148590,3.931486,0.000000
362764833,93.144577,3.931446,0.000000
363765363,93.139198,3.931392,0.000000
364765893,93.123085,3.931231,0.000000
365766425,93.113693,3.931137,0.000000
366766956,93.117706,3.931177,0.000000
367767487,93.151276,3.931513,0.000000
368768019,93.119057,3.931190,0.000000
369768549,93.115028,3.931150,0.000000
370769080,93.123085,3.931231,0.000000
371769610,93.115028,3.931150,0.000000
372770140,93.110992,3.931110,0.000000
