Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
351170559,-0.108346,0.019822,-0.040301,0.968784,0.027839,0.242345
351190602,0.028641,-0.003178,-0.080835,0.969941,0.027928,0.240691
351210645,-0.076033,0.057964,0.043234,0.968524,0.028931,0.243165
351230688,0.083951,0.027372,0.017288,0.970572,0.027292,0.240228
351250732,0.138263,-0.063856,0.077536,0.969957,0.028749,0.241597
351270777,0.084283,-0.025704,0.062912,0.971496,0.027931,0.240846
351290820,0.058823,0.012093,-0.066596,0.967279,0.027741,0.240011
351310863,0.044709,-0.048630,0.010386,0.968367,0.028379,0.239628
351330906,-0.000369,0.027720,0.049169,0.970052,0.028021,0.241779
351350950,0.191151,-0.025590,0.083666,0.967032,0.029745,0.241555
351370993,0.106917,-0.094011,0.100518,0.968606,0.028930,0.242619
351391036,-0.025620,0.035386,-0.034978,0.968777,0.025290,0.241805
351411078,-0.087836,0.019884,-0.102279,0.966879,0.029111,0.243102
351431121,0.020491,-0.033373,-0.035235,0.968700,0.028931,0.242799
351451165,0.083109,-0.048241,0.055246,0.970101,0.029746,0.239596
351471208,0.037246,-0.002420,0.063509,0.970763,0.027657,0.240678
351491251,-0.025856,-0.017953,-0.042225,0.970439,0.027023,0.242863
351511294,0.058872,0.005094,-0.005777,0.968032,0.025743,0.241091
351531338,-0.109271,-0.025491,-0.009920,0.968592,0.028838,0.241893
351551381,-0.040057,0.005119,0.003888,0.967737,0.027924,0.240093
351571424,0.076938,-0.101112,0.139344,0.968205,0.027471,0.240631
351591468,-0.031831,0.020703,0.041538,0.969143,0.027566,0.241976
351611512,0.166279,-0.040271,0.014841,0.969234,0.028293,0.241974
351631556,-0.048577,-0.040348,-0.019221,0.968401,0.027745,0.241353
351651599,0.088659,-0.093526,-0.036900,0.970123,0.028565,0.240687
351671642,0.111916,-0.062697,-0.006850,0.968936,0.026653,0.240620
351691685,0.096962,-0.047250,0.031563,0.969360,0.025749,0.243700
351711729,0.051451,-0.024252,0.055227,0.965599,0.027380,0.242945
351731772,0.166327,-0.153556,0.083793,0.968192,0.027478,0.244807
351751814,-0.026496,-0.008768,0.002847,0.968896,0.029660,0.243520
351771857,-0.033817,-0.069610,0.018533,0.970171,0.029207,0.243318
351791900,0.019066,0.037040,-0.028784,0.970724,0.029754,0.243580
351811943,-0.049319,-0.039034,0.003392,0.972801,0.027116,0.242187
351831987,-0.018023,0.044820,0.033040,0.969594,0.028475,0.241695
351852030,0.042676,-0.054261,0.009281,0.969697,0.028477,0.242329
351872073,0.248479,0.037221,-0.010375,0.971494,0.028113,0.240755
351892117,-0.127798,0.067296,-0.079482,0.971269,0.028563,0.238489
351912160,-0.127746,0.105209,-0.102290,0.968559,0.027652,0.240080
351932203,0.090228,0.014046,0.107818,0.970483,0.028202,0.240409
351952248,-0.001944,0.044444,0.086308,0.968746,0.028290,0.240348
