Timestamp (us),X (g),Y (g),Z (g)
351179001,0.993628,0.000075,-0.053356
351199427,0.993628,0.098075,-0.053356
351219854,0.993628,0.000075,-0.102356
351240281,0.944628,0.000075,-0.053356
351260709,0.993628,0.049075,-0.053356
351281136,1.042628,0.000075,-0.053356
351301564,0.993628,0.000075,-0.102356
351321992,0.944628,0.049075,-0.151356
351342420,1.042628,0.049075,-0.053356
351362847,0.993628,0.000075,-0.004356
351383274,0.944628,0.098075,-0.053356
351403702,0.993628,0.049075,-0.004356
351424130,0.944628,0.000075,-0.004356
351444557,0.993628,0.049075,-0.053356
351464985,0.993628,0.098075,-0.151356
351485412,0.944628,0.000075,-0.053356
351505840,0.944628,0.049075,-0.004356
351526268,0.993628,0.000075,-0.053356
351546697,1.091628,0.049075,-0.102356
351567123,0.895628,0.049075,-0.004356
351587549,0.944628,0.000075,-0.053356
351607976,0.993628,-0.048925,-0.004356
351628402,0.944628,0.049075,-0.151356
351648828,0.895628,0.000075,-0.151356
351669254,0.944628,0.049075,-0.004356
351689679,0.944628,0.000075,0.044644
351710106,0.944628,-0.048925,-0.004356
351730533,0.944628,0.000075,-0.053356
351750960,0.993628,0.049075,-0.004356
351771388,0.895628,0.000075,-0.053356
351791815,0.993628,0.049075,-0.053356
351812242,0.993628,0.000075,-0.053356
351832668,1.042628,0.098075,-0.102356
351853094,0.993628,0.049075,0.044644
351873522,0.944628,0.000075,-0.004356
351893949,0.993628,0.049075,-0.004356
351914376,0.944628,0.000075,-0.053356
351934803,0.993628,0.000075,-0.053356
351955230,0.895628,-0.048925,-0.151356
351975656,0.944628,0.000075,-0.004356
351996084,0.993628,0.049075,-0.053356
352016512,0.993628,0.049075,-0.053356
352036940,0.944628,-0.048925,-0.053356
352057369,0.944628,0.000075,-0.004356
352077796,0.993628,0.098075,-0.004356
352098224,0.944628,0.049075,-0.004356
352118652,0.944628,-0.048925,-0.004356
352139080,0.944628,0.049075,-0.004356
352159508,0.993628,0.000075,-0.053356
352179936,0.944628,0.000075,0.044644
352200363,0.993628,0.000075,-0.004356
352220790,1.042628,0.049075,-0.053356
352241217,0.993628,0.049075,-0.004356
352261643,0.895628,-0.048925,-0.102356
352282070,0.944628,-0.048925,-0.151356
352302497,0.993628,0.098075,-0.053356
352322924,1.091628,0.000075,-0.053356
352343351,0.993628,0.000075,-0.004356
352363778,0.993628,0.049075,-0.004356
352384206,0.895628,0.049075,-0.053356
352404634,1.042628,0.049075,-0.004356
352425063,0.993628,0.000075,0.044644
352445492,0.993628,0.000075,-0.102356
352465920,0.944628,0.000075,-0.102356
352486350,0.993628,0.049075,-0.102356
352506778,0.944628,0.000075,-0.004356
352527206,0.993628,0.000075,-0.102356
352547634,0.993628,0.049075,-0.102356
352568064,0.993628,0.049075,-0.053356
352588493,0.895628,0.000075,-0.151356
352608922,0.944628,0.049075,-0.053356
352629352,0.944628,0.000075,-0.004356
352649781,0.944628,0.049075,-0.004356
352670210,0.895628,0.000075,-0.053356
352690638,0.944628,0.000075,0.044644
352711066,0.993628,0.000075,-0.004356
352731497,0.944628,0.000075,-0.004356
352751926,1.042628,0.049075,-0.004356
352772355,0.944628,-0.048925,-0.004356
352792783,0.895628,-0.097925,-0.053356
352813210,0.944628,0.000075,-0.053356
352833639,0.846628,0.049075,-0.004356
352854068,0.944628,0.000075,-0.053356
352874497,0.944628,0.049075,-0.151356
352894924,0.895628,0.049075,-0.102356
