Timestamp (us),Percentage (%),Voltage (V),Charging Status
3813834297,74.397827,3.743978,0.000000
3814834829,74.389763,3.743898,0.000000
3815835361,74.399155,3.743991,0.000000
3816835891,74.397820,3.743978,0.000000
3817836431,74.379013,3.743790,0.000000
3818836963,74.395126,3.743951,0.000000
3819837496,74.374985,3.743750,0.000000
3820838027,74.416618,3.744166,0.000000
3821838558,74.384384,3.743844,0.000000
3822839089,74.430038,3.744300,0.000000
3823839622,74.344101,3.743441,0.000000
3824840155,74.341423,3.743414,0.000000
3825840688,74.342758,3.743428,0.000000
3826841232,74.380363,3.743804,0.000000
3827841762,74.381699,3.743817,0.000000
3828842295,74.373642,3.743736,0.000000
3829842828,74.311874,3.743119,0.000000
3830843358,74.346786,3.743468,0.000000
3831843889,74.336044,3.743361,0.000000
3832844419,74.333359,3.743334,0.000000
3833844950,74.329330,3.743293,0.000000
3834845482,74.373650,3.743737,0.000000
3835846019,74.348129,3.743481,0.000000
3836846552,74.340080,3.743401,0.000000
3837847085,74.369614,3.743696,0.000000
3838847615,74.348137,3.743481,0.000000
3839848146,74.329330,3.743293,0.000000
3840849822,74.318588,3.743186,0.000000
3841850355,74.346786,3.743468,0.000000
3842850887,74.374985,3.743750,0.000000
3843851417,74.353508,3.743535,0.000000
3844851949,74.326645,3.743267,0.000000
3845852478,74.289047,3.742891,0.000000
3846853011,74.354851,3.743548,0.000000
3847853544,74.302490,3.743025,0.000000
