Timestamp (us),Percentage (%),Power (dBm)
3813401758,100.000000,-43.000000
3814401527,100.000000,-42.000000
3815401278,100.000000,-42.000000
3816401053,100.000000,-43.000000
3817402771,74.000000,-63.000000
3818398181,100.000000,-46.000000
3819395400,100.000000,-40.000000
3820395144,100.000000,-44.000000
3821393330,80.000000,-60.000000
3822402248,86.000000,-57.000000
3823399574,72.000000,-64.000000
3824399382,92.000000,-54.000000
3825404032,88.000000,-56.000000
3826393818,88.000000,-56.000000
3827396070,92.000000,-54.000000
3828393384,94.000000,-53.000000
3829400663,100.000000,-50.000000
3830397949,100.000000,-49.000000
3831397740,96.000000,-52.000000
3832397458,96.000000,-52.000000
3833404758,92.000000,-54.000000
3834399560,96.000000,-52.000000
3835399448,90.000000,-55.000000
3836394077,100.000000,-46.000000
3837401387,100.000000,-41.000000
3838401158,100.000000,-43.000000
3839395894,100.000000,-44.000000
3840396851,100.000000,-49.000000
3841399094,100.000000,-43.000000
3842403883,100.000000,-46.000000
3843403686,84.000000,-58.000000
3844403466,100.000000,-50.000000
3845395716,90.000000,-55.000000
3846397349,98.000000,-51.000000
3847402800,98.000000,-51.000000
