Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813100950,0.106119,-0.035208,0.005774,0.996564,0.011411,0.032929
3813120994,-0.077942,-0.020026,-0.021211,0.998213,0.010231,0.033085
3813141040,-0.139715,-0.027779,-0.073376,0.995860,0.012504,0.034392
3813161085,-0.062359,0.033367,-0.036704,0.997934,0.011322,0.032906
3813181131,-0.108893,0.048301,-0.089200,0.997618,0.009689,0.035456
3813201177,-0.046128,-0.027647,0.001641,0.997412,0.009413,0.034189
3813221223,0.060002,-0.119049,-0.053570,0.996613,0.011780,0.035560
3813241268,-0.053585,-0.042500,0.009553,0.997493,0.012506,0.033819
3813261314,0.015078,-0.027198,-0.007065,0.995626,0.007950,0.031408
3813281359,0.092283,-0.034565,0.044897,0.997792,0.012872,0.035175
3813301405,0.052145,0.079474,-0.054018,0.998888,0.012783,0.035157
3813321451,0.029848,0.041242,-0.015210,0.997512,0.012144,0.034818
3813341496,-0.090968,0.071719,0.063402,0.996110,0.009318,0.032940
3813361544,-0.145887,0.040926,-0.019545,0.993958,0.009228,0.035065
3813381589,0.053356,-0.027663,-0.000270,0.995268,0.011143,0.036855
3813401635,-0.045910,-0.019945,-0.005900,0.997656,0.011594,0.032729
3813421680,0.099404,-0.042629,0.014199,0.997865,0.011506,0.034087
3813441726,-0.060657,-0.012092,0.040066,0.999113,0.009776,0.032344
3813461772,0.053409,0.033550,-0.000589,0.999046,0.010779,0.033705
3813481817,0.062026,-0.004434,0.060488,0.996772,0.011687,0.034287
3813501863,-0.024610,0.063704,-0.075622,0.997680,0.010505,0.033910
3813521907,0.245058,-0.095950,0.057248,0.994402,0.009773,0.034421
3813541953,0.059850,-0.027283,-0.015807,0.997107,0.010320,0.032559
3813561998,0.305551,-0.080298,0.063548,0.996991,0.009507,0.036102
3813582044,0.120421,0.109923,-0.002327,0.996574,0.011503,0.033474
3813602090,0.189018,-0.004439,0.011926,0.997422,0.011143,0.034821
3813622135,0.027643,-0.057799,-0.007731,0.998802,0.011055,0.035343
3813642181,0.335720,0.102570,0.123218,0.999466,0.008229,0.031614
3813662227,0.240753,-0.012206,-0.004659,0.996834,0.009592,0.032564
3813682272,0.211452,0.018546,0.095077,0.998736,0.010958,0.031804
3813702318,0.400663,0.155359,0.021961,0.998751,0.012324,0.032709
3813722364,0.231650,0.071199,0.025484,0.998884,0.012055,0.034886
3813742411,0.147696,0.109196,0.065050,0.995793,0.010687,0.035576
3813762456,0.023001,0.024883,-0.054485,0.997293,0.011594,0.032826
3813782502,0.191455,-0.058869,-0.026841,0.996082,0.012591,0.031665
3813802547,0.237679,-0.035704,0.025645,0.999546,0.012504,0.031243
3813822593,-0.100087,0.017400,-0.036761,0.999294,0.013507,0.032516
3813842639,0.136150,0.063081,-0.079531,1.000945,0.013055,0.032852
3813862685,-0.161625,-0.020911,-0.057967,0.997841,0.011686,0.032816
3813882730,0.054322,0.108862,0.036736,0.996192,0.009863,0.032484
3813902774,-0.023623,0.032216,-0.045543,0.996547,0.010136,0.031933
3813922820,-0.304904,0.001750,0.028766,0.996030,0.011048,0.033665
3813942865,-0.144813,-0.013582,-0.035308,0.999245,0.009689,0.034520
3813962911,-0.060522,-0.028735,-0.036831,0.997338,0.010961,0.035186
3813982957,0.002612,0.032556,0.068662,0.997522,0.011417,0.035273
3814003002,-0.259696,0.100534,-0.079313,0.998601,0.011144,0.034347
3814023048,-0.075977,-0.082374,-0.089640,0.997181,0.010873,0.036551
3814043094,-0.144154,0.085273,-0.073435,0.994084,0.011324,0.037057
3814063139,-0.128179,0.016615,-0.050343,0.996228,0.010140,0.034389
3814083185,-0.020740,-0.112777,-0.036659,0.994419,0.010048,0.035328
3814103231,0.039736,-0.127741,-0.068161,0.997437,0.010143,0.035549
3814123276,-0.066537,-0.119791,-0.027812,0.995234,0.009502,0.034952
3814143324,-0.050776,0.055702,-0.021032,0.998237,0.010233,0.034355
3814163369,0.064488,0.002343,0.015142,0.999391,0.008958,0.032522
3814183415,0.191704,-0.013187,-0.124704,1.000309,0.010780,0.032866
3814203460,0.094548,-0.035684,0.022601,0.998831,0.009047,0.031896
3814223506,0.186301,0.032991,0.043362,0.998367,0.012230,0.031717
3814243552,0.100068,0.002194,-0.061776,0.997837,0.011867,0.032634
3814263598,0.015727,0.063130,-0.060214,0.997010,0.011957,0.032376
3814283643,0.002870,0.093660,0.069835,0.996376,0.011592,0.032660
3814303687,0.046947,-0.020999,-0.014825,0.995590,0.010321,0.034491
3814323733,0.032810,-0.020756,0.046714,0.996328,0.009595,0.034843
3814343778,0.130525,-0.089363,-0.031504,0.996822,0.009781,0.036831
3814363824,0.193271,-0.050771,0.081711,0.997415,0.009777,0.034370
3814383870,0.161860,0.017730,0.051382,0.997374,0.010874,0.037092
3814403915,0.122452,-0.020433,0.013925,0.997027,0.009419,0.038008
3814423961,0.144050,0.032793,-0.047808,0.996891,0.012599,0.035827
3814444007,0.105111,-0.028285,-0.062039,0.999265,0.015051,0.031062
3814464052,0.165002,0.093510,-0.124397,0.999126,0.012507,0.033247
