Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813126896,-1.187205,0.169675,-0.465040
3813177611,-1.196536,0.169625,-0.484829
3813228319,-1.187253,0.169702,-0.475078
3813279039,-1.187225,0.169700,-0.474917
3813329752,-1.196359,0.160412,-0.454832
3813380466,-1.187205,0.169675,-0.465040
3813431188,-1.196454,0.169572,-0.464839
3813481920,-1.196536,0.169625,-0.484829
3813532635,-1.187191,0.169674,-0.464961
3813583351,-1.187240,0.160594,-0.485058
3813634066,-1.187239,0.169701,-0.474997
3813684775,-1.187272,0.178834,-0.474891
3813735486,-1.196516,0.169600,-0.474956
3813786206,-1.196469,0.160466,-0.474982
3813836927,-1.187287,0.169728,-0.485033
3813887641,-1.187225,0.169700,-0.474917
3813938366,-1.187211,0.169699,-0.474837
3813989083,-1.187192,0.160568,-0.475024
3814039789,-1.196536,0.169625,-0.484829
3814090495,-1.187254,0.160595,-0.485140
3814141200,-1.187177,0.169673,-0.464882
3814191911,-1.187140,0.142303,-0.475318
3814242621,-1.187206,0.160568,-0.475104
3814293335,-1.177976,0.169803,-0.475120
3814344047,-1.177943,0.160671,-0.475227
3814394762,-1.168713,0.169905,-0.475242
3814445477,-1.178024,0.169830,-0.485156
3814496194,-1.187225,0.169700,-0.474917
3814546907,-1.187177,0.169673,-0.464882
3814597616,-1.187273,0.169727,-0.484952
3814648328,-1.187224,0.178807,-0.464854
3814699043,-1.187158,0.160542,-0.465068
3814749754,-1.196488,0.169598,-0.474795
3814800443,-1.187192,0.160568,-0.475024
3814851145,-1.187211,0.169699,-0.474837
3814901854,-1.187307,0.169752,-0.494903
3814952564,-1.187239,0.169701,-0.474997
3815003274,-1.187158,0.160542,-0.465068
3815053994,-1.187129,0.169646,-0.454848
3815104715,-1.196550,0.169626,-0.484911
3815155436,-1.187240,0.160594,-0.485058
3815206160,-1.205751,0.169496,-0.474672
3815256879,-1.187239,0.169701,-0.474997
3815307600,-1.196502,0.169599,-0.474875
3815358319,-1.177929,0.160670,-0.475146
3815409040,-1.187158,0.160542,-0.465068
3815459754,-1.187240,0.160594,-0.485058
3815510484,-1.187240,0.160594,-0.485058
3815561205,-1.187129,0.169646,-0.454848
3815611915,-1.196454,0.169572,-0.464839
3815662636,-1.196536,0.169625,-0.484829
