Timestamp (us),Temperature (degC)
3813885236,29.775000
3814887517,29.750000
3815889798,29.750000
3816892082,29.750000
3817894371,29.875000
3818896645,29.799999
3819898928,29.750000
3820901209,29.775000
3821903493,29.875000
3822905775,29.875000
3823908055,29.875000
3824910339,29.825001
3825912620,29.750000
3826914902,29.875000
3827917185,29.775000
3828919466,29.799999
3829921748,29.875000
3830924033,29.875000
3831926313,29.750000
3832928597,29.750000
3833930878,29.750000
3834933160,29.775000
3835935444,29.875000
3836937725,29.875000
3837940007,29.875000
3838942290,29.825001
3839944571,29.750000
3840947996,29.750000
3841950280,29.850000
3842952561,29.875000
3843954845,29.850000
3844957127,29.750000
3845959407,29.875000
3846961691,29.875000
3847963972,29.875000
