Timestamp (us),W,X,Y,Z
5119189295,0.100796,0.610206,-0.233058,0.750611
5119199275,0.100703,0.610255,-0.233040,0.750589
5119209256,0.100561,0.610321,-0.232960,0.750579
5119219237,0.100437,0.610291,-0.232888,0.750642
5119229217,0.100281,0.610235,-0.232798,0.750737
5119239198,0.100169,0.610223,-0.232690,0.750794
5119249178,0.100128,0.610214,-0.232578,0.750842
5119259159,0.100181,0.610185,-0.232575,0.750860
5119269140,0.100358,0.610169,-0.232750,0.750794
5119279120,0.100539,0.610144,-0.232965,0.750724
5119289101,0.100509,0.610110,-0.233011,0.750742
5119299082,0.100310,0.610113,-0.232851,0.750815
5119309062,0.100063,0.610102,-0.232584,0.750940
5119319043,0.099884,0.610102,-0.232360,0.751033
5119329025,0.099799,0.610104,-0.232220,0.751086
5119339006,0.099833,0.610096,-0.232117,0.751119
5119348986,0.099975,0.610124,-0.232081,0.751089
5119358967,0.100252,0.610174,-0.232262,0.750956
5119368948,0.100588,0.610078,-0.232634,0.750874
5119378928,0.100839,0.609887,-0.233010,0.750879
5119388909,0.100955,0.609754,-0.233248,0.750898
5119398889,0.100956,0.609695,-0.233384,0.750903
5119408870,0.100903,0.609670,-0.233528,0.750885
5119418851,0.100845,0.609679,-0.233601,0.750863
5119428832,0.100787,0.609661,-0.233628,0.750877
5119438812,0.100727,0.609634,-0.233644,0.750903
5119448793,0.100689,0.609617,-0.233680,0.750910
5119458773,0.100668,0.609580,-0.233769,0.750915
5119468754,0.100644,0.609549,-0.233903,0.750902
5119478735,0.100643,0.609535,-0.234011,0.750880
5119488715,0.100585,0.609490,-0.234073,0.750905
5119498696,0.100521,0.609432,-0.234180,0.750927
5119508677,0.100471,0.609355,-0.234283,0.750964
5119518657,0.100377,0.609323,-0.234314,0.750992
5119528638,0.100347,0.609301,-0.234344,0.751005
5119538619,0.100409,0.609228,-0.234538,0.750996
5119548599,0.100493,0.609120,-0.234764,0.751001
5119558578,0.100604,0.609047,-0.234944,0.750989
5119568559,0.100732,0.608950,-0.235168,0.750981
5119578540,0.100785,0.608825,-0.235449,0.750987
5119588520,0.100694,0.608812,-0.235632,0.750952
5119598501,0.100597,0.608889,-0.235808,0.750847
5119608482,0.100596,0.608924,-0.236069,0.750737
