Timestamp (us),X (g),Y (g),Z (g)
5119195046,0.940445,-0.274069,-0.390987
5119214829,0.989445,-0.225069,-0.341987
5119234612,0.940445,-0.225069,-0.439987
5119254394,0.989445,-0.225069,-0.390987
5119274181,0.940445,-0.274069,-0.439987
5119293959,1.038445,-0.176069,-0.488987
5119313741,1.038445,-0.127069,-0.439987
5119333524,1.038445,-0.176069,-0.341987
5119353307,0.940445,-0.225069,-0.390987
5119373089,0.940445,-0.274069,-0.439987
5119392871,0.940445,-0.274069,-0.439987
5119412654,0.989445,-0.176069,-0.390987
5119432437,0.940445,-0.127069,-0.439987
5119452220,0.989445,-0.225069,-0.439987
5119472004,0.989445,-0.225069,-0.439987
5119491787,0.940445,-0.176069,-0.390987
5119511570,1.038445,-0.127069,-0.341987
5119531351,0.989445,-0.176069,-0.341987
5119551138,0.989445,-0.176069,-0.390987
5119570917,0.940445,-0.225069,-0.390987
5119590699,0.989445,-0.127069,-0.439987
5119610480,0.989445,-0.225069,-0.439987
5119630262,0.940445,-0.127069,-0.439987
5119650043,0.940445,-0.274069,-0.341987
5119669824,0.940445,-0.225069,-0.390987
5119689606,0.940445,-0.176069,-0.439987
5119709388,0.989445,-0.127069,-0.341987
5119729170,0.989445,-0.127069,-0.488987
5119748953,0.940445,-0.176069,-0.390987
5119768734,1.038445,-0.176069,-0.390987
5119788515,0.940445,-0.225069,-0.537987
5119808297,0.940445,-0.274069,-0.439987
5119828079,0.989445,-0.127069,-0.439987
5119847861,0.940445,-0.225069,-0.439987
5119867643,1.038445,-0.078069,-0.341987
5119887423,0.989445,-0.127069,-0.292987
5119907204,1.038445,-0.225069,-0.341987
5119926985,0.940445,-0.225069,-0.390987
5119966548,0.989445,-0.176069,-0.439987
5119986328,0.940445,-0.176069,-0.439987
5120006109,0.989445,-0.225069,-0.341987
5120025889,0.989445,-0.323069,-0.390987
5120045670,0.940445,-0.274069,-0.439987
5120065452,1.038445,-0.127069,-0.439987
5120085233,1.038445,-0.225069,-0.390987
5120105015,1.038445,-0.078069,-0.292987
5120124796,0.989445,-0.225069,-0.292987
5120144576,0.940445,-0.176069,-0.292987
5120164358,0.842445,-0.029069,-0.292987
5120184141,0.744445,0.068931,-0.341987
5120203923,0.891445,0.019931,-0.439987
5120223705,0.940445,-0.176069,-0.292987
5120243487,0.891445,-0.274069,-0.243987
5120263269,0.891445,-0.519069,-0.292987
5120283050,1.038445,-0.470069,-0.292987
5120302833,0.940445,-0.323069,-0.292987
5120322615,0.940445,-0.372069,-0.341987
5120342397,0.940445,-0.323069,-0.292987
5120362180,0.989445,-0.274069,-0.292987
5120381963,0.989445,-0.274069,-0.341987
5120401745,0.940445,-0.225069,-0.292987
5120421527,0.940445,-0.274069,-0.243987
5120441310,0.989445,-0.176069,-0.243987
5120461092,0.891445,-0.176069,-0.341987
5120480874,0.842445,-0.274069,-0.243987
5120500657,0.989445,-0.274069,-0.194987
5120520440,0.940445,-0.225069,-0.292987
5120540223,0.989445,-0.274069,-0.341987
5120560006,0.989445,-0.274069,-0.292987
5120579788,0.891445,-0.323069,-0.292987
5120599569,0.842445,-0.274069,-0.243987
5120619351,0.891445,-0.274069,-0.292987
5120639134,0.940445,-0.225069,-0.194987
5120658916,0.842445,-0.127069,-0.243987
5120678699,0.842445,-0.225069,-0.341987
5120698480,0.891445,-0.225069,-0.243987
5120718261,0.793445,-0.323069,-0.292987
5120738042,0.891445,-0.274069,-0.292987
5120757824,0.940445,-0.176069,-0.243987
5120777607,0.940445,-0.323069,-0.292987
5120797391,0.989445,-0.323069,-0.243987
5120817172,0.989445,-0.274069,-0.292987
5120836954,0.891445,-0.323069,-0.341987
5120856736,0.940445,-0.274069,-0.243987
5120876518,0.891445,-0.274069,-0.243987
5120896299,0.891445,-0.274069,-0.292987
5120916080,0.989445,-0.225069,-0.292987
5120935863,1.038445,-0.274069,-0.341987
5120955645,1.087445,-0.274069,-0.341987
5120975428,1.038445,-0.176069,-0.341987
5120995210,1.087445,-0.127069,-0.194987
5121014992,1.038445,-0.176069,-0.145987
5121034775,0.989445,-0.225069,-0.243987
5121054557,0.940445,-0.274069,-0.292987
5121074341,0.940445,-0.274069,-0.194987
5121094125,0.842445,-0.372069,-0.145987
5121113907,0.940445,-0.372069,-0.096987
5121133689,0.891445,-0.372069,-0.096987
5121153470,0.940445,-0.274069,-0.145987
5121173254,1.038445,-0.127069,-0.292987
5121193036,0.989445,0.117931,-0.292987
5121212819,1.038445,0.264931,-0.292987
5121232600,0.989445,0.068931,-0.292987
5121252382,1.038445,0.019931,-0.194987
5121272164,1.087445,-0.176069,-0.194987
5121291944,0.989445,-0.176069,-0.194987
5121311727,0.891445,-0.078069,-0.194987
5121331509,1.038445,-0.176069,-0.243987
5121351292,1.136445,-0.176069,-0.243987
5121371074,1.087445,-0.127069,-0.292987
5121390858,1.038445,0.166931,-0.292987
5121410642,1.087445,0.313931,-0.292987
5121430426,1.087445,0.362931,-0.341987
5121450209,1.038445,0.411931,-0.488987
5121469991,0.989445,0.264931,-0.488987
5121489773,1.038445,0.509931,-0.586987
5121509554,1.038445,0.705931,-0.537987
5121529336,1.185445,0.705931,-0.684987
5121549119,1.185445,0.656931,-0.978987
5121568901,1.283445,0.607931,-0.880987
5121588684,1.136445,0.509931,-1.076987
5121608466,1.185445,0.460931,-1.174987
5121628249,1.185445,0.509931,-1.223987
5121648032,1.136445,0.362931,-1.272987
5121667815,1.087445,0.019931,-1.223987
5121687599,1.038445,-0.176069,-1.272987
5121707382,1.136445,-0.176069,-1.272987
5121746947,1.234445,0.215931,-1.370987
5121766729,1.234445,-0.029069,-1.468987
5121786513,1.234445,-0.176069,-1.468987
5121806296,1.332445,-0.029069,-1.370987
5121826079,1.185445,-0.176069,-1.370987
5121845861,1.185445,-0.372069,-1.321987
5121865644,0.940445,-0.519069,-1.321987
5121885426,1.136445,-0.666069,-1.223987
5121905208,1.381445,-0.764069,-0.831987
5121924991,1.479445,-0.764069,-0.586987
5121944774,1.479445,-0.519069,-0.341987
5121964558,1.332445,-0.274069,-0.341987
5121984343,1.283445,-0.176069,-0.341987
5122004126,1.283445,-0.225069,-0.488987
5122023910,1.136445,-0.225069,-0.586987
5122043692,0.940445,-0.372069,-0.635987
5122063473,0.940445,-0.323069,-0.684987
5122083255,1.038445,-0.176069,-0.684987
5122103038,1.087445,-0.127069,-0.684987
5122122820,0.989445,-0.225069,-0.733987
5122142603,0.989445,-0.127069,-0.733987
5122162386,0.989445,-0.274069,-0.684987
5122182169,0.940445,-0.225069,-0.684987
5122201952,0.940445,-0.274069,-0.635987
5122221735,0.940445,-0.176069,-0.733987
5122241519,0.940445,-0.127069,-0.831987
5122261301,0.989445,-0.176069,-0.929987
5122281084,1.136445,-0.127069,-0.880987
5122300869,1.283445,-0.127069,-0.929987
5122320653,1.234445,-0.078069,-1.076987
5122340434,1.185445,-0.029069,-1.125987
5122360216,1.381445,-0.127069,-1.125987
5122379997,1.430445,-0.274069,-1.223987
5122399778,1.381445,-0.421069,-1.174987
5122419561,1.234445,-0.519069,-1.076987
5122439344,1.136445,-0.519069,-0.929987
5122459126,1.038445,-0.470069,-1.076987
5122478907,0.989445,-0.421069,-1.174987
5122498689,1.136445,-0.323069,-1.076987
5122518471,1.087445,-0.225069,-1.076987
5122538251,1.136445,-0.078069,-1.125987
5122558032,1.038445,-0.225069,-1.125987
5122577814,1.038445,-0.127069,-1.174987
5122597596,1.087445,-0.176069,-1.174987
5122617377,1.087445,-0.372069,-1.223987
5122637159,1.185445,-0.421069,-1.027987
5122656941,1.234445,-0.274069,-1.027987
5122676722,1.381445,-0.176069,-0.978987
5122696504,1.332445,-0.176069,-0.880987
5122716287,1.332445,0.068931,-0.831987
5122736069,1.430445,0.068931,-0.733987
5122755850,1.479445,0.019931,-0.635987
5122775633,1.381445,-0.176069,-0.684987
5122795416,1.087445,-0.225069,-0.684987
5122815199,0.989445,-0.127069,-0.782987
5122834982,0.989445,0.019931,-0.684987
5122854764,0.940445,0.264931,-0.782987
5122874546,0.793445,0.313931,-0.929987
5122894328,0.842445,0.362931,-0.929987
5122914109,1.038445,0.411931,-0.586987
5122933890,0.744445,0.607931,-0.733987
5122953672,0.891445,0.068931,-0.341987
5122973454,1.038445,-0.176069,-0.390987
5122993235,0.940445,-0.078069,-0.439987
5123013017,1.136445,0.264931,-0.439987
5123032799,1.234445,0.264931,-0.341987
5123052581,1.283445,-0.078069,-0.243987
5123072363,1.332445,-0.274069,-0.145987
5123092146,1.185445,-0.127069,-0.194987
5123111927,1.234445,-0.225069,-0.096987
5123131723,1.234445,0.019931,-0.047987
5123151491,1.185445,-0.127069,-0.145987
5123171274,1.185445,-0.078069,-0.145987
5123191055,1.185445,0.068931,-0.145987
5123210836,0.989445,0.117931,-0.292987
5123230620,0.793445,0.068931,-0.194987
5123250403,0.989445,0.068931,-0.194987
5123270185,1.038445,0.166931,-0.341987
5123289965,1.038445,0.264931,-0.243987
5123309745,0.793445,0.313931,-0.292987
5123329526,0.989445,0.264931,-0.292987
5123349307,0.891445,0.264931,-0.341987
5123369088,0.891445,0.362931,-0.537987
5123388869,0.744445,0.509931,-0.537987
5123408650,0.744445,0.705931,-0.635987
5123428431,0.793445,0.656931,-0.488987
5123448212,0.842445,0.656931,-0.537987
5123467993,0.842445,0.460931,-0.439987
5123487775,0.842445,0.656931,-0.439987
5123507558,0.891445,0.607931,-0.439987
5123527339,0.842445,0.509931,-0.194987
5123547119,0.793445,0.558931,-0.292987
5123566900,0.744445,0.558931,-0.341987
5123586681,0.842445,0.705931,-0.390987
5123606462,0.842445,0.558931,-0.341987
5123626242,0.744445,0.607931,-0.341987
5123646023,0.646445,0.607931,-0.292987
5123665804,0.450445,0.460931,-0.292987
5123685585,0.548445,0.411931,-0.243987
5123705367,0.548445,0.607931,-0.292987
5123725149,0.695445,0.999931,-0.292987
5123744931,0.597445,1.195931,-0.292987
5123764713,0.597445,1.244931,-0.341987
5123784497,0.450445,1.097931,-0.341987
5123804279,0.450445,1.146931,-0.145987
5123824061,0.401445,1.195931,0.001013
5123843844,0.352445,1.146931,0.001013
5123863627,0.499445,1.097931,0.148013
5123903188,0.597445,0.607931,0.099013
5123922968,0.695445,0.313931,0.148013
5123942749,0.793445,0.019931,0.148013
5123962531,0.548445,-0.372069,0.099013
5123982313,0.450445,-0.225069,-0.047987
5124002095,0.548445,-0.274069,-0.145987
5124021877,0.205445,-0.519069,-0.047987
5124041659,0.793445,-0.274069,-0.390987
5124061441,0.989445,0.215931,-0.341987
5124081224,0.891445,0.509931,-0.145987
5124101006,0.793445,0.607931,-0.439987
5124120789,1.283445,0.656931,-0.635987
5124140570,2.067445,0.999931,-0.488987
5124160352,2.165445,1.146931,0.050013
5124180133,2.116445,1.391931,0.442013
5124199915,1.675445,0.558931,0.442013
5124219695,1.332445,0.166931,-0.145987
5124239477,1.283445,0.509931,-0.635987
5124259259,1.283445,0.901931,-0.341987
5124279041,1.136445,0.901931,-0.145987
5124298822,0.940445,0.607931,-0.096987
5124338382,0.842445,0.019931,-0.292987
5124358162,0.842445,-0.176069,-0.292987
5124377942,0.793445,-0.274069,-0.292987
5124397722,0.842445,-0.421069,-0.243987
5124417504,0.744445,-0.470069,-0.243987
5124437286,0.695445,-0.274069,-0.194987
5124457067,0.646445,-0.176069,-0.194987
5124476848,0.646445,-0.078069,-0.194987
5124496628,0.646445,-0.127069,-0.145987
5124516408,0.695445,-0.078069,-0.145987
5124536187,0.646445,-0.078069,-0.243987
5124555967,0.793445,0.019931,-0.292987
5124575746,0.695445,0.166931,-0.145987
5124615307,0.989445,0.313931,0.050013
5124635087,0.891445,0.558931,0.197013
5124654868,0.450445,0.803931,-0.194987
5124674649,0.303445,0.509931,-0.488987
5124694429,0.352445,0.656931,-0.390987
5124714209,0.352445,0.607931,-0.390987
5124733990,0.548445,0.803931,-0.292987
5124753770,0.646445,0.999931,-0.194987
5124773552,0.744445,1.048931,-0.390987
5124793333,0.401445,0.950931,-0.488987
5124813114,0.499445,0.803931,-0.341987
5124832896,0.793445,0.558931,-0.096987
5124852679,1.087445,0.411931,-0.096987
5124872463,2.312445,0.264931,-0.243987
5124892246,2.704445,-0.029069,0.736013
5124931811,1.332445,0.803931,0.197013
5124971378,0.499445,0.607931,-1.076987
5124991160,1.234445,1.489931,-0.488987
5125010943,1.283445,1.293931,-0.243987
5125030725,0.940445,0.411931,-0.439987
5125050507,0.793445,-0.029069,-0.537987
5125070289,0.548445,-0.323069,-0.537987
5125090070,0.597445,-0.519069,-0.341987
5125109852,0.695445,-0.568069,-0.145987
5125129633,0.940445,-0.421069,-0.096987
5125149415,0.891445,-0.225069,-0.096987
5125169196,0.842445,-0.029069,-0.096987
5125188978,0.891445,0.068931,0.001013
5125208761,0.842445,0.117931,0.001013
5125228544,0.695445,-0.029069,-0.096987
5125248325,0.646445,-0.176069,0.001013
