Timestamp (us),Percentage (%),Voltage (V),Charging Status
5119477116,64.184525,3.641845,0.000000
5120477648,64.187210,3.641872,0.000000
5121478178,64.173790,3.641738,0.000000
5122478711,64.172440,3.641724,0.000000
5123479244,64.208702,3.642087,0.000000
5124479777,64.164383,3.641644,0.000000
5125480308,64.154991,3.641550,0.000000
5126480841,64.145584,3.641455,0.000000
5127481374,64.146927,3.641469,0.000000
5128481906,64.173782,3.641738,0.000000
5129482438,64.172447,3.641724,0.000000
5130482971,64.167076,3.641671,0.000000
5131483505,64.165733,3.641657,0.000000
