Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
616430944,-0.588255,-0.665404,-0.541150
616481525,-0.597661,-0.656038,-0.521377
616532111,-0.588030,-0.656511,-0.560955
616582701,-0.588237,-0.647103,-0.541190
616633281,-0.588228,-0.637953,-0.541210
616683861,-0.578816,-0.629071,-0.561330
616734445,-0.569194,-0.629584,-0.601148
616785025,-0.559883,-0.620540,-0.611183
616835607,-0.541055,-0.611873,-0.651113
616886198,-0.513446,-0.593458,-0.651225
616936775,-0.504041,-0.602837,-0.671093
616987354,-0.504032,-0.593662,-0.670906
617037934,-0.495054,-0.602498,-0.651042
617088512,-0.513451,-0.602583,-0.651036
617139092,-0.531619,-0.575552,-0.671376
617189668,-0.522424,-0.584622,-0.671093
617240244,-0.531829,-0.575256,-0.651322
617290824,-0.550004,-0.566464,-0.671183
617341401,-0.568743,-0.593577,-0.641273
617391971,-0.568861,-0.602604,-0.631421
617442552,-0.568639,-0.593725,-0.651299
617493129,-0.559305,-0.557245,-0.661440
617543703,-0.577700,-0.548216,-0.661718
617594273,-0.586430,-0.493956,-0.701843
617644849,-0.577017,-0.494174,-0.721609
617695420,-0.595838,-0.484600,-0.682169
617745990,-0.604930,-0.484778,-0.692099
617796554,-0.605168,-0.511940,-0.672129
617847127,-0.586893,-0.539121,-0.661813
617897697,-0.568505,-0.557299,-0.661530
617948269,-0.541135,-0.566073,-0.641847
617998846,-0.532402,-0.629427,-0.601246
618049411,-0.505370,-0.674308,-0.551093
618099987,-0.478223,-0.710159,-0.510825
618150558,-0.469158,-0.746574,-0.500722
618201125,-0.469038,-0.728420,-0.510780
618251690,-0.515010,-0.701192,-0.510910
618302263,-0.561205,-0.682872,-0.491296
618352827,-0.634859,-0.628240,-0.481853
618403389,-0.708945,-0.563965,-0.432974
618453953,-0.801195,-0.490873,-0.403859
618504516,-0.884676,-0.426336,-0.334928
618555079,-0.940465,-0.380083,-0.275761
618605650,-0.958881,-0.380184,-0.275838
618656220,-0.903101,-0.481234,-0.334288
618706783,-0.736270,-0.637599,-0.461990
618757338,-0.459349,-0.793002,-0.559696
618807901,-0.173465,-0.829217,-0.629116
618858474,-0.054106,-0.846669,-0.609089
618909042,-0.109976,-0.891780,-0.548886
618959622,-0.183375,-0.919785,-0.568357
619010184,-0.183044,-0.911073,-0.598341
619060752,-0.247457,-0.938765,-0.597942
619111322,-0.338884,-0.912511,-0.648148
619161892,-0.467669,-0.913069,-0.647921
619212451,-0.651939,-0.886082,-0.618259
619263006,-0.891561,-0.767739,-0.569858
619313577,-1.085411,-0.703692,-0.500787
619364139,-1.139845,-0.631838,-0.571319
619414709,-1.018569,-0.733896,-0.728755
619465277,-0.760178,-0.889270,-0.816667
619515847,-0.473563,-0.917300,-0.955772
619566411,-0.224236,-0.889925,-1.045260
619616978,-0.104871,-0.916569,-1.025574
619667546,-0.244241,-1.061713,-0.904367
619718116,-0.381326,-1.017792,-0.984531
619768691,-0.537335,-0.945882,-1.015484
619819254,-0.730665,-0.891584,-0.995435
619869819,-0.924221,-0.782372,-0.957483
619970947,-1.285779,-0.570024,-0.681060
620021511,-1.359653,-0.469466,-0.652491
620072077,-1.275694,-0.497979,-0.761419
620122645,-1.072500,-0.699290,-0.848758
620173207,-0.758044,-0.864626,-1.016005
620274334,-0.306129,-0.845743,-1.125480
620324901,-0.344261,-0.935677,-1.005428
620375466,-0.482685,-0.963145,-0.965080
620426022,-0.583254,-0.845508,-1.015975
620476584,-0.721704,-0.754112,-0.967376
620527153,-0.878662,-0.671785,-0.908599
620577713,-1.045201,-0.506732,-0.811074
620628273,-1.174974,-0.396321,-0.712850
620678829,-1.268163,-0.303736,-0.594489
620729382,-1.277312,-0.230680,-0.595266
620779940,-1.192948,-0.360415,-0.753185
620830504,-1.017547,-0.579840,-0.820239
620881069,-0.804786,-0.717538,-0.937937
620931637,-0.610993,-0.735750,-0.997549
620982196,-0.537537,-0.771840,-0.987386
621032761,-0.547166,-0.780461,-0.947407
621083329,-0.631054,-0.834294,-0.847325
621133900,-0.797436,-0.779134,-0.768277
621184472,-0.935637,-0.614922,-0.740396
621235041,-1.092537,-0.422953,-0.682877
621285622,-1.185874,-0.229581,-0.545706
621336195,-1.251189,-0.018360,-0.448576
621386766,-1.232749,0.045687,-0.449264
621487905,-1.121396,-0.238563,-0.555644
621538469,-1.009823,-0.376746,-0.673455
621589035,-0.880020,-0.423215,-0.772592
621639598,-0.805981,-0.414262,-0.812243
621690164,-0.769851,-0.458955,-0.752044
621740729,-0.826011,-0.439743,-0.663085
621791293,-0.937682,-0.310542,-0.535053
621841855,-1.031124,-0.217700,-0.397002
621892415,-1.032129,-0.124963,-0.298586
621942984,-1.013973,-0.042226,-0.269572
621993551,-0.986369,-0.014686,-0.269914
622044117,-0.977141,0.012770,-0.270170
622094677,-0.967789,0.067502,-0.280653
622145246,-0.958224,0.021313,-0.320049
622195809,-0.948808,0.011947,-0.339783
622246376,-0.957567,0.002225,-0.379324
622296945,-0.948366,0.020542,-0.379577
622347515,-0.947849,0.010725,-0.429223
622398078,-0.919533,-0.017512,-0.498575
622448639,-0.881897,-0.064114,-0.577449
622499207,-0.835629,-0.110003,-0.606957
622549789,-0.817003,-0.110183,-0.626665
622600343,-0.854016,-0.082677,-0.607329
622650925,-0.872329,0.008623,-0.608041
622701507,-0.872162,-0.000792,-0.628258
622752082,-0.862718,-0.001016,-0.647783
622802656,-0.825306,-0.047348,-0.706836
622853229,-0.778929,-0.111642,-0.745914
622903799,-0.741851,-0.175838,-0.774945
622954381,-0.779008,-0.230431,-0.744647
623004959,-0.769959,-0.303347,-0.733831
623055534,-0.760916,-0.367139,-0.723318
623106118,-0.742537,-0.394467,-0.723032
623156692,-0.742318,-0.385601,-0.743002
623207261,-0.742085,-0.349330,-0.763372
623257827,-0.770008,-0.339928,-0.733853
623308402,-0.806792,-0.330952,-0.733835
623358978,-0.899483,-0.248191,-0.665201
623409535,-1.010258,-0.056116,-0.617336
623460102,-1.066649,0.210387,-0.490884
623510681,-1.085240,0.292826,-0.472083
623561247,-1.084023,0.144981,-0.589560
623611812,-1.018751,-0.148479,-0.685730
623662379,-0.926354,-0.304084,-0.733984
623712942,-0.909048,-0.512936,-0.642218
623763507,-0.936596,-0.558922,-0.651934
623814071,-0.870916,-0.541989,-0.771544
623864638,-0.870590,-0.578901,-0.800530
623915205,-0.897822,-0.524599,-0.830799
623965773,-1.008011,-0.379053,-0.842374
624016335,-1.119190,-0.149896,-0.755241
624066908,-1.231032,0.125757,-0.609359
624117479,-1.286776,0.373166,-0.542247
624168046,-1.269268,0.502408,-0.454254
624218625,-1.296773,0.456448,-0.463630
624269201,-1.295214,0.234973,-0.620273
624319775,-1.266736,-0.040386,-0.716721
624370346,-1.192139,-0.187767,-0.825062
624420924,-1.119061,-0.378766,-0.782938
624471499,-1.156784,-0.487506,-0.702243
624522077,-1.212978,-0.449823,-0.602968
624572649,-1.267313,-0.240877,-0.674926
624623221,-1.276514,-0.085441,-0.666642
624673790,-1.286631,0.089491,-0.568954
624724365,-1.306601,0.338300,-0.412736
624774939,-1.261079,0.540341,-0.355168
624825516,-1.168512,0.631473,-0.405907
624876081,-1.151237,0.687865,-0.297155
624926645,-1.234016,0.541147,-0.305502
624977208,-1.269367,0.264701,-0.461854
625027768,-1.286928,-0.010751,-0.548089
625078329,-1.202519,-0.140467,-0.705734
625128884,-1.119865,-0.322845,-0.703911
625179448,-1.130072,-0.431301,-0.613125
625230009,-1.186008,-0.366667,-0.544476
625280569,-1.231876,-0.220662,-0.545865
625331133,-1.259947,-0.064777,-0.498044
625381700,-1.288714,0.165305,-0.371032
625432267,-1.271634,0.386487,-0.244403
625482837,-1.207707,0.597759,-0.186960
625533394,-1.096679,0.716359,-0.237890
625583970,-1.060292,0.744485,-0.198449
625634534,-1.088315,0.744901,-0.158694
625685106,-1.115220,0.661584,-0.227363
625735682,-1.132493,0.568620,-0.335634
625786256,-1.178877,0.504869,-0.305219
625836830,-1.206476,0.459037,-0.304634
625887406,-1.243460,0.358497,-0.293657
625937981,-1.243643,0.267260,-0.282788
625988548,-1.243857,0.221835,-0.262347
626039116,-1.225190,0.212386,-0.292189
626089691,-1.206606,0.193926,-0.311924
626140264,-1.187998,0.166323,-0.331471
626190840,-1.169487,0.175410,-0.341513
626241413,-1.159933,0.165900,-0.371076
626291987,-1.150581,0.156542,-0.391076
626342561,-1.132062,0.138212,-0.400713
626393132,-1.122775,0.128982,-0.410615
626443708,-1.122775,0.128982,-0.410615
626494290,-1.113250,0.119478,-0.440275
626544869,-1.103956,0.101109,-0.450021
626595448,-1.113143,0.101066,-0.449953
626646024,-1.122235,0.100888,-0.459887
626696596,-1.131553,0.100982,-0.450011
