Timestamp (us),W,X,Y,Z
616414740,-0.741903,0.024206,0.455892,0.491325
616417235,-0.742194,0.024210,0.455622,0.491134
616419730,-0.742493,0.024214,0.455346,0.490939
616422224,-0.742798,0.024216,0.455066,0.490737
616424719,-0.743108,0.024220,0.454779,0.490533
616427214,-0.743425,0.024229,0.454479,0.490330
616429709,-0.743746,0.024251,0.454167,0.490132
616432204,-0.744068,0.024284,0.453843,0.489941
616434699,-0.744389,0.024333,0.453512,0.489758
616437194,-0.744707,0.024398,0.453171,0.489587
616439689,-0.745021,0.024482,0.452824,0.489426
616442184,-0.745329,0.024581,0.452474,0.489275
616444678,-0.745632,0.024695,0.452118,0.489138
616447174,-0.745926,0.024818,0.451758,0.489015
616449668,-0.746214,0.024951,0.451396,0.488904
616452163,-0.746494,0.025087,0.451033,0.488804
616454658,-0.746767,0.025225,0.450672,0.488714
616457153,-0.747033,0.025361,0.450311,0.488632
616459648,-0.747291,0.025490,0.449956,0.488559
616462143,-0.747538,0.025612,0.449609,0.488493
616464638,-0.747776,0.025731,0.449274,0.488431
616467133,-0.748003,0.025842,0.448957,0.488369
616469628,-0.748220,0.025944,0.448660,0.488305
616472123,-0.748428,0.026036,0.448380,0.488237
616474618,-0.748630,0.026116,0.448114,0.488167
616477113,-0.748829,0.026179,0.447859,0.488093
616479608,-0.749025,0.026228,0.447614,0.488015
616482102,-0.749218,0.026265,0.447378,0.487932
616484597,-0.749405,0.026289,0.447155,0.487849
616487092,-0.749586,0.026303,0.446938,0.487769
616489587,-0.749761,0.026305,0.446730,0.487691
616492082,-0.749933,0.026298,0.446522,0.487617
616494577,-0.750103,0.026284,0.446316,0.487545
616497072,-0.750269,0.026262,0.446111,0.487478
616499567,-0.750434,0.026236,0.445905,0.487413
616502061,-0.750599,0.026214,0.445698,0.487351
616504556,-0.750761,0.026194,0.445490,0.487293
616507052,-0.750920,0.026180,0.445279,0.487241
616509546,-0.751072,0.026171,0.445071,0.487197
616512041,-0.751223,0.026166,0.444861,0.487157
616514536,-0.751369,0.026159,0.444652,0.487123
616517031,-0.751511,0.026153,0.444444,0.487092
616519526,-0.751655,0.026150,0.444229,0.487068
616522021,-0.751798,0.026153,0.444013,0.487044
616524516,-0.751940,0.026160,0.443796,0.487022
616527011,-0.752082,0.026174,0.443581,0.486998
616529505,-0.752222,0.026187,0.443368,0.486974
616532000,-0.752358,0.026190,0.443167,0.486946
616534496,-0.752495,0.026195,0.442974,0.486911
616536990,-0.752631,0.026195,0.442785,0.486873
616539485,-0.752764,0.026191,0.442602,0.486834
616541980,-0.752900,0.026183,0.442421,0.486788
616544475,-0.753038,0.026169,0.442245,0.486735
616546970,-0.753177,0.026145,0.442075,0.486677
616549465,-0.753318,0.026112,0.441907,0.486613
616551960,-0.753462,0.026071,0.441739,0.486544
616554455,-0.753609,0.026032,0.441570,0.486472
616556950,-0.753756,0.025992,0.441405,0.486397
616559446,-0.753902,0.025956,0.441243,0.486319
616561941,-0.754049,0.025925,0.441086,0.486235
616564436,-0.754197,0.025895,0.440927,0.486150
616566931,-0.754348,0.025870,0.440763,0.486067
616569426,-0.754497,0.025849,0.440601,0.485985
616571920,-0.754644,0.025834,0.440437,0.485905
616574415,-0.754792,0.025820,0.440266,0.485830
616576910,-0.754940,0.025814,0.440091,0.485759
616579405,-0.755087,0.025816,0.439914,0.485691
616581900,-0.755233,0.025830,0.439732,0.485629
616584395,-0.755378,0.025852,0.439540,0.485574
